Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW18,OUT018,3332.4531
NCK17,OUT010,15.8508625
NCK17,OUT035,700.2326
NCK17,OUT046,615.4649
NCK17,OUT018,451.5312
NCP50,OUT049,1322.5835
NCP50,OUT045,1255.8458
FDZ56,OUT046,2732.7158
FDZ56,OUT010,401.13275
FDZ56,OUT018,2427.9075
FDZ56,OUT017,2854.8562
NCM05,OUT045,3782.7266
NCM05,OUT018,2901.05
NCM05,OUT013,3932.3777
NCM05,OUT017,4149.641
FDH38,OUT045,1824.6084
FDH38,OUT027,3038.415
FDH38,OUT013,1880.176
FDO58,OUT017,2636.6228
FDO58,OUT045,2539.6658
FDO58,OUT019,357.61923
FDC50,OUT019,268.27173
FDC50,OUT013,1549.7468
FDC50,OUT049,1560.9169
FDU12,OUT017,4038.6958
FDW59,OUT049,1344.7965
FDW59,OUT027,2409.793
FDW59,OUT018,1144.708
FDK52,OUT017,3884.0708
FDK52,OUT019,426.68173
FDK52,OUT046,3754.7156
FDK52,OUT035,3769.1653
FDQ11,OUT010,822.96094
FDQ11,OUT013,4132.2524
FDQ11,OUT049,4099.37
FDQ11,OUT045,4046.475
FDQ11,OUT017,4182.0947
NCC07,OUT017,1603.1117
NCC07,OUT018,1286.9056
NCC07,OUT019,306.72406
NCC07,OUT010,303.16516
FDR55,OUT049,3193.9429
FDN21,OUT045,2515.102
FDN21,OUT010,335.62146
FDN21,OUT017,2601.3545
FDV13,OUT045,1333.3877
FDV13,OUT017,1509.822
FDV13,OUT046,1340.7142
FDV13,OUT035,1509.822
FDH47,OUT017,1597.2032
FDH47,OUT018,1405.1683
FDH47,OUT027,2631.6895
FDO23,OUT046,1463.6244
FDO23,OUT049,1533.8522
FDS47,OUT018,1286.5918
FDS47,OUT019,268.27173
FDS47,OUT010,257.10165
NCN19,OUT045,2993.4756
NCN19,OUT027,5139.495
NCN19,OUT049,3070.8203
FDI50,OUT019,620.2194
FDI50,OUT017,4034.0002
FDI50,OUT046,3905.707
DRC49,OUT049,2151.9663
DRC49,OUT017,2524.5684
DRC49,OUT013,2483.1787
DRC49,OUT018,2145.4375
DRC49,OUT045,2427.6113
DRC49,OUT019,316.7595
DRE03,OUT013,784.25696
DRE03,OUT027,1175.4832
DRH03,OUT027,2586.3699
DRH03,OUT017,1573.8958
DRH03,OUT013,1532.5056
DRH03,OUT045,1476.938
FDR09,OUT019,570.3955
FDR09,OUT046,3872.5247
FDR09,OUT017,3991.8035
FDZ31,OUT017,3227.9907
FDZ31,OUT013,3182.773
FDZ31,OUT045,3141.0483
DRD49,OUT013,3842.0352
DRD49,OUT018,3490.7383
DRD49,OUT049,3853.2053
DRD49,OUT027,6114.451
NCU18,OUT049,2161.3862
NCU18,OUT010,363.4168
NCU18,OUT027,3381.9688
NCU18,OUT045,2094.6487
NCA42,OUT018,2324.9036
NCA42,OUT035,2744.2598
NCA42,OUT046,2622.1194
NCA42,OUT049,2572.921
FDB34,OUT013,1387.8181
FDB34,OUT046,1339.577
FDA57,OUT018,443.7814
FDA57,OUT049,667.126
FDA57,OUT046,607.715
FDA57,OUT035,692.4827
FDA57,OUT017,692.4827
FDB41,OUT013,778.54156
FDB41,OUT017,799.6661
FDB41,OUT027,1177.6755
FDB41,OUT049,789.7116
FDO20,OUT045,4044.4973
FDO20,OUT010,801.2138
FDO20,OUT027,6151.368
DRD01,OUT013,930.616
DRD01,OUT019,217.09035
DRD01,OUT027,1460.8661
DRD01,OUT046,896.2181
FDS37,OUT046,1862.438
FDS37,OUT018,1670.0372
FDS37,OUT027,3049.2131
FDH46,OUT045,1640.7507
FDH46,OUT010,312.80508
FDH46,OUT018,1428.9357
FDH46,OUT035,1722.5547
FDH46,OUT017,1722.5547
FDH46,OUT027,2701.7886
FDV28,OUT019,27.74594
FDV28,OUT049,663.46466
FDV28,OUT045,610.57
FDY35,OUT013,683.50433
FDY35,OUT017,869.0534
FDY35,OUT046,766.9294
FDA34,OUT045,2834.5142
FDA34,OUT046,2841.8408
FDA34,OUT035,2963.9812
FDH10,OUT045,2761.0056
FDH10,OUT046,2768.3323
FDI28,OUT010,246.56801
FDI28,OUT017,1380.8822
FDI28,OUT035,1395.4441
FDF17,OUT027,5044.0713
FDF17,OUT013,3175.4543
FDF17,OUT018,2822.4055
FDF17,OUT019,684.99493
FDF17,OUT035,3225.467
FDF17,OUT046,3116.6064
FDT01,OUT010,567.58466
FDT01,OUT035,3629.6646
FDT01,OUT013,3549.8604
FDT01,OUT018,3294.0864
FDT01,OUT027,5610.524
FDU55,OUT013,4502.1143
FDU55,OUT035,4395.397
FDU55,OUT017,4395.397
FDU55,OUT046,4254.4907
NCH06,OUT013,3891.676
NCH06,OUT035,3962.183
NCH06,OUT049,4934.2476
NCH06,OUT046,3832.828
FDI58,OUT027,2599.829
FDI58,OUT049,1550.5251
FDI58,OUT018,1305.837
FDI58,OUT035,1482.3265
FDK40,OUT017,4331.4854
FDK40,OUT035,4175.122
FDW57,OUT013,3028.8137
FDW57,OUT035,2815.8572
FDW57,OUT027,4769.838
DRH01,OUT049,2862.4968
DRH01,OUT035,2934.253
DRH01,OUT013,2908.68
DRH01,OUT018,2642.8008
FDJ56,OUT035,1691.407
FDJ56,OUT046,1615.8673
FDJ56,OUT013,1674.925
FDJ56,OUT018,1377.6395
FDY39,OUT035,3608.3755
FDY39,OUT013,3516.0674
FDY39,OUT046,3475.7097
FDY39,OUT017,3608.3755
FDY39,OUT045,3507.3418
FDN12,OUT049,1692.1552
FDN12,OUT035,2029.8002
NCJ19,OUT017,910.57306
NCJ19,OUT019,145.50317
NCJ19,OUT049,905.2611
NCJ19,OUT013,894.09106
NCJ19,OUT035,910.57306
DRI39,OUT049,930.7201
DRI39,OUT013,919.5499
DRI39,OUT045,853.16595
DRI39,OUT046,860.4925
NCQ17,OUT045,2430.2644
NCQ17,OUT046,2437.591
NCQ17,OUT019,370.38278
NCQ17,OUT049,2669.6843
NCQ17,OUT035,2513.13
FDZ51,OUT046,1483.8877
FDZ51,OUT035,1564.7897
FDZ51,OUT018,1291.1924
FDY20,OUT027,2497.0042
FDY20,OUT045,1394.8057
FDY20,OUT035,1462.5181
FDY20,OUT019,288.59964
FDS48,OUT045,2471.061
FDS48,OUT017,2606.0999
FDS48,OUT018,2194.4587
FDS48,OUT049,2537.7986
NCA29,OUT027,4735.14
NCA29,OUT049,2939.268
NCA29,OUT045,2861.9233
NCA29,OUT019,455.6058
NCA29,OUT018,2575.049
NCF54,OUT013,2884.7483
NCF54,OUT035,2915.5308
NCF54,OUT027,4688.311
NCF54,OUT019,459.84195
NCF54,OUT018,2531.6995
NCF54,OUT049,2895.9185
FDV60,OUT046,3066.6362
FDQ07,OUT019,588.1129
FDQ07,OUT017,3860.3838
FDQ07,OUT013,3549.8604
FDQ07,OUT035,3629.6646
FDM21,OUT018,3740.6272
FDM21,OUT046,3930.7188
FDM21,OUT013,4016.5574
FDM21,OUT019,579.8334
FDT51,OUT046,1669.4149
FDT51,OUT035,1776.4022
FDT51,OUT045,1662.0884
FDT51,OUT017,1776.4022
FDT51,OUT049,1832.784
FDT51,OUT027,2969.7244
FDA19,OUT018,1830.3953
FDA19,OUT017,2146.201
FDA19,OUT035,2107.3577
FDA19,OUT027,3336.564
FDW48,OUT046,1201.2476
FDW10,OUT019,236.47385
FDW10,OUT049,2669.0881
FDW10,OUT018,2340.413
FDW10,OUT027,4476.229
FDW10,OUT046,2599.07
FDW10,OUT013,2634.4155
FDW10,OUT045,2591.7434
FDW10,OUT035,2688.7004
FDT25,OUT010,291.8638
FDT25,OUT027,3274.5264
FDT25,OUT019,308.28442
FDP31,OUT045,847.9573
FDP31,OUT013,889.6818
FDP31,OUT049,900.85187
FDJ03,OUT027,1357.198
FDJ03,OUT046,769.6025
FDJ03,OUT017,839.2165
FDJ03,OUT035,839.2165
FDJ03,OUT049,815.1706
NCW54,OUT017,929.9719
NCW54,OUT027,1746.9258
DRM23,OUT046,2832.9138
DRM23,OUT045,2685.531
NCG42,OUT017,2143.6487
NCG42,OUT027,3285.979
NCG42,OUT013,2102.2593
NCG42,OUT010,292.5512
FDP60,OUT018,1383.4979
FDC33,OUT010,626.6426
FDC33,OUT049,3173.2253
FDC33,OUT017,3221.3645
FDR32,OUT018,3256.65
FDR32,OUT035,3954.5718
FDR32,OUT017,3954.5718
DRE15,OUT049,1337.1454
DRE15,OUT013,1162.1273
DRE15,OUT035,1236.0275
DRE15,OUT010,210.17175
FDO10,OUT049,1113.6533
FDO10,OUT018,767.4681
FDU37,OUT019,227.47235
FDU37,OUT017,1339.302
FDU37,OUT049,1324.4844
FDU37,OUT045,1271.5896
FDB56,OUT017,3221.3645
DRA59,OUT045,3120.3308
DRA59,OUT035,3207.273
FDZ23,OUT019,514.5789
FDZ23,OUT017,3216.3977
FDZ23,OUT046,3122.6907
FDI14,OUT013,2161.033
DRP35,OUT017,2054.3284
FDF28,OUT045,2038.1307
FDF28,OUT010,337.95987
FDF28,OUT019,349.12994
FDF28,OUT013,2103.0493
FDF28,OUT018,1828.6343
FDF28,OUT035,2119.9336
FDF28,OUT049,2114.2195
FDO12,OUT027,4993.6216
FDO12,OUT045,3176.822
FDM22,OUT049,910.91406
FDM22,OUT046,895.6895
FDM22,OUT045,893.65717
FDM22,OUT018,690.90906
FDM22,OUT010,205.92027
FDM22,OUT017,891.0248
NCF31,OUT035,2524.5684
NCF31,OUT017,2510.026
NCF31,OUT027,3789.166
FDO36,OUT018,2616.8557
FDO36,OUT046,2837.9253
FDO36,OUT017,2963.5217
FDO36,OUT010,370.4308
FDO36,OUT045,2861.426
NCF42,OUT049,2897.7632
FDC41,OUT018,1032.0837
FDC41,OUT045,1108.0356
FDC41,OUT035,1190.9019
NCM42,OUT027,2700.452
NCM42,OUT035,1743.4583
NCM42,OUT013,1702.4406
NCM42,OUT018,1442.1458
NCM42,OUT046,1621.317
NCM42,OUT010,304.83557
NCM42,OUT045,1613.9905
FDP16,OUT027,6203.0093
FDP16,OUT045,3901.2358
FDP16,OUT035,4133.2495
FDP16,OUT013,4014.3835
NCI42,OUT019,527.8052
NCI42,OUT045,3120.477
NCI42,OUT017,3451.8997
FDL57,OUT017,4115.542
FDL57,OUT046,3997.3262
FDL57,OUT027,6156.6855
FDF09,OUT017,702.5072
FDF09,OUT046,585.2295
FDF09,OUT010,-2.768119
NCZ05,OUT046,1615.8673
NCZ05,OUT045,1608.5408
NCZ05,OUT027,2683.422
NCZ05,OUT049,1675.2784
NCZ05,OUT018,1410.5686
NCZ05,OUT017,1705.4985
FDQ28,OUT045,2454.114
FDQ28,OUT018,2188.825
FDQ28,OUT035,2550.4602
FDQ28,OUT019,394.2328
FDQ28,OUT010,383.0627
FDQ28,OUT049,2521.551
FDY51,OUT017,3624.4905
FDY51,OUT045,3487.8086
FDY51,OUT013,3564.7996
FDR31,OUT010,307.27518
FDR31,OUT035,2511.1003
FDR31,OUT045,2429.2969
FDR31,OUT018,2133.28
FDR31,OUT017,2511.1003
FDU04,OUT045,2085.9663
FDU04,OUT017,2215.4336
FDU04,OUT027,3376.0342
FDU04,OUT013,2141.534
FDT04,OUT013,682.4179
FDT04,OUT046,630.4769
FDT04,OUT049,700.7045
FDT04,OUT019,7.41804
FDT04,OUT027,1118.8905
FDE17,OUT019,343.5665
FDE17,OUT018,2146.0588
FDE17,OUT027,3710.2673
NCP42,OUT035,3285.863
NCP42,OUT027,5383.5205
NCP42,OUT013,3203.3403
NCP42,OUT046,3144.4924
FDM08,OUT027,5790.3555
FDM08,OUT018,3217.428
FDY43,OUT045,2685.531
FDY43,OUT035,2768.3965
FDY43,OUT013,2751.9148
FDY43,OUT046,2692.8577
FDY43,OUT017,2768.3965
FDY43,OUT027,4402.8945
FDY43,OUT049,2763.0852
FDW03,OUT010,342.70947
FDW03,OUT045,1700.6647
FDW03,OUT018,1514.977
FDW03,OUT017,1814.9786
FDW03,OUT027,2547.6912
FDW03,OUT019,302.2889
FDE16,OUT013,3568.2285
FDE16,OUT035,3685.3374
FDE16,OUT046,3509.3806
FDT52,OUT027,6181.557
FDT52,OUT013,3945.956
FDT52,OUT045,3904.2317
FDT52,OUT019,594.1219
FDF04,OUT027,6601.471
NCU29,OUT017,2585.382
NCU29,OUT010,316.85083
NCU29,OUT049,2522.6526
NCU29,OUT013,2511.4824
NCU29,OUT018,2173.7412
NCU29,OUT045,2455.915
NCU29,OUT035,2585.382
FDD05,OUT035,2092.7063
FDD05,OUT010,309.75735
FDS35,OUT049,1085.5994
FDS35,OUT035,1090.9113
FDU09,OUT045,867.4337
FDU09,OUT013,909.1582
FDU09,OUT035,949.23755
FDU09,OUT018,699.3513
FDU09,OUT010,174.05978
FDU09,OUT017,949.23755
FDX60,OUT049,1334.8761
FDX60,OUT035,1354.7499
FDD11,OUT046,3962.1296
FDD11,OUT049,4066.3508
FDD11,OUT019,710.1789
FDZ34,OUT018,2813.129
FDZ34,OUT045,3100.0032
FDZ34,OUT017,3202.0989
FDZ34,OUT027,5346.359
FDZ34,OUT049,3177.348
NCD19,OUT027,1713.71
NCD19,OUT035,961.30145
NCD19,OUT018,677.5944
FDT43,OUT027,1331.7075
FDT43,OUT013,812.41876
FDT43,OUT019,95.11955
FDN48,OUT010,257.10165
FDN48,OUT046,1490.6891
FDN48,OUT017,1580.3203
FDN48,OUT049,1441.2155
FDN48,OUT013,1430.0454
FDB44,OUT018,3071.1626
FDB44,OUT049,3565.188
FDB44,OUT035,3671.1267
FDB44,OUT010,513.8797
FDY22,OUT010,409.5451
FDY22,OUT013,2182.5012
FDY22,OUT045,2140.7766
FDY22,OUT027,3414.2537
FDY22,OUT019,420.71518
FDY22,OUT049,2547.3513
FDD08,OUT010,-5.532826
FDD08,OUT019,2.3172908
FDD08,OUT045,578.717
FDD08,OUT046,618.9517
NCX53,OUT049,2147.3508
NCX53,OUT027,3312.7737
NCX53,OUT017,2210.0803
NCX53,OUT046,2087.94
NCX53,OUT035,2200.0771
NCX53,OUT018,1829.9281
NCX53,OUT045,2080.6133
FDQ20,OUT010,19.337713
FDQ20,OUT018,455.01807
FDQ20,OUT046,618.9517
FDQ20,OUT049,678.3627
FDP56,OUT046,732.812
FDP56,OUT035,817.5797
FDP56,OUT019,105.88661
FDP56,OUT013,781.05286
FDO13,OUT027,4117.578
FDO13,OUT018,2280.84
FDO13,OUT046,2585.6482
FDO13,OUT035,2675.2786
FDK45,OUT049,1837.8541
FDK45,OUT027,2978.6333
FDK45,OUT018,1586.0424
DRJ24,OUT027,5172.8457
DRJ24,OUT046,3023.3342
NCR42,OUT019,12.719839
NCR42,OUT018,422.10986
NCR42,OUT027,1063.6404
NCR42,OUT049,645.45447
NCR42,OUT035,670.8112
NCR42,OUT013,627.16797
NCR42,OUT046,586.0435
FDV35,OUT019,313.68533
FDV35,OUT017,2457.9175
FDV35,OUT027,3699.3906
FDV35,OUT045,2375.052
FDV35,OUT013,2441.436
NCX41,OUT035,3632.4019
NCX41,OUT013,3515.293
NCX41,OUT027,5527.922
NCX41,OUT017,3632.4019
FDH45,OUT027,1114.5588
FDH45,OUT017,706.3273
FDH45,OUT013,678.08624
FDE50,OUT017,3233.6702
FDE50,OUT049,3153.021
FDE50,OUT018,2820.2893
FDE50,OUT019,507.58856
FDE50,OUT046,3107.4531
FDE50,OUT013,3141.8508
FDZ07,OUT046,954.07056
FDZ07,OUT013,988.4685
FDZ07,OUT035,1014.45636
FDZ07,OUT017,1014.45636
FDZ07,OUT045,1034.433
FDW32,OUT049,1295.1011
FDW32,OUT017,1342.7413
FDW32,OUT027,2377.2275
FDB57,OUT049,3753.06
FDB57,OUT019,549.8439
FDB57,OUT018,3230.9429
FDB57,OUT045,3700.1655
FDL52,OUT035,715.31805
FDL52,OUT045,605.4693
FDL52,OUT049,691.27216
FDR39,OUT027,4758.33
FDR39,OUT045,3054.1907
FDR39,OUT013,3131.182
FDR39,OUT018,2809.6204
FDR39,OUT035,2963.5217
FDT13,OUT045,3157.8833
FDT13,OUT018,2871.0093
FDT13,OUT013,3224.058
FDT13,OUT027,5303.903
FDT13,OUT049,3235.228
FDB28,OUT046,3088.6877
FDB28,OUT018,2922.9285
FDB28,OUT035,3183.4568
FDB28,OUT027,5338.5337
FDB28,OUT049,3169.5225
NCM18,OUT018,791.0845
NCM18,OUT019,134.42902
NCM18,OUT017,1017.3734
NCM18,OUT013,1000.89136
NCM18,OUT035,1017.3734
NCM18,OUT046,1021.4317
NCM18,OUT010,95.715965
FDB40,OUT046,2536.8066
FDB40,OUT017,2643.7935
FDO50,OUT045,1374.4778
FDO50,OUT035,1469.121
FDO50,OUT019,268.27173
FDP20,OUT017,2090.745
FDP20,OUT027,3233.0757
FDP20,OUT035,2067.5505
FDP20,OUT049,2060.5256
FDX02,OUT027,5815.1943
FDX02,OUT045,3718.5278
FDX02,OUT017,3869.3015
FDX02,OUT049,3795.8726
FDN03,OUT017,4127.976
FDN03,OUT049,4046.9443
FDN03,OUT018,3458.4197
FDN03,OUT013,4046.9443
FDN03,OUT045,3959.847
FDX51,OUT018,2846.169
FDX51,OUT013,3199.2178
FDX51,OUT017,3291.037
FDX51,OUT027,5379.399
FDJ22,OUT049,3111.21
FDJ22,OUT046,3041.192
DRE25,OUT019,294.0721
DRE25,OUT018,1331.2125
DRE25,OUT045,1412.0552
DRE25,OUT013,1564.7306
NCY17,OUT017,700.89813
NCY17,OUT019,32.033577
NCY17,OUT027,1241.1172
NCY17,OUT018,544.57587
FDC02,OUT045,4353.7935
FDC02,OUT017,4502.0264
FDC02,OUT049,4298.387
FDE38,OUT035,2761.799
FDE38,OUT049,2731.5796
FDE38,OUT045,2664.842
FDE38,OUT017,2761.799
FDE38,OUT019,390.74115
FDE38,OUT018,2280.869
FDE38,OUT013,2633.9177
FDC16,OUT013,1358.8391
FDD04,OUT035,2191.6057
FDD04,OUT018,1918.1028
FDD04,OUT027,3809.4026
NCJ43,OUT045,2826.0857
NCJ43,OUT035,2878.5007
NCJ43,OUT013,2892.2603
NCJ43,OUT018,2523.9438
NCJ43,OUT049,2903.4304
FDG12,OUT046,2069.0916
FDG12,OUT035,2009.3917
FDG12,OUT013,1936.8025
NCU41,OUT027,5252.513
NCU41,OUT018,2787.5698
NCU41,OUT017,3170.378
NCU41,OUT010,454.91364
NCU41,OUT045,3054.1907
FDW49,OUT010,315.22537
FDM44,OUT046,1622.6193
FDM44,OUT027,2690.1738
FDM44,OUT035,1712.2505
FDS01,OUT035,3054.753
FDS01,OUT013,3003.0576
FDS01,OUT010,386.2648
FDJ21,OUT035,2597.437
FDQ55,OUT017,2000.7283
FDQ55,OUT013,1928.139
FDQ55,OUT049,1939.3091
FDQ55,OUT046,1893.7408
FDZ58,OUT013,2030.6348
FDZ58,OUT045,2008.04
FDB10,OUT010,563.4597
FDB10,OUT046,3836.0425
FDB10,OUT035,3979.4893
FDB10,OUT027,6130.491
FDB10,OUT017,3979.4893
FDB10,OUT013,3894.8904
NCN42,OUT035,2596.486
NCN42,OUT010,364.8712
NCN42,OUT049,2533.7566
NCN42,OUT017,2604.7603
FDH24,OUT013,2623.73
FDH24,OUT027,4055.4807
FDH24,OUT045,2459.5532
FDH24,OUT019,365.65942
FDN09,OUT046,3923.9653
FDN09,OUT049,3993.9834
FDN09,OUT017,4067.4119
FDA58,OUT017,3901.7258
FDA58,OUT045,3765.044
FDA58,OUT018,3257.2153
FDA58,OUT049,3855.608
FDA58,OUT027,6108.01
FDL46,OUT045,1799.1753
FDL46,OUT049,1852.4972
FDL46,OUT019,291.8726
FDR44,OUT013,2093.7302
NCN53,OUT046,609.33276
NCN53,OUT045,602.0062
NCN53,OUT049,668.7437
FDX28,OUT049,1675.8007
FDX28,OUT013,1700.1442
FDX28,OUT017,1683.7437
FDX28,OUT010,284.81384
FDX28,OUT045,1469.6392
FDX28,OUT046,1476.9657
FDI07,OUT013,3168.097
FDI07,OUT018,2862.4553
FDH35,OUT018,2221.7466
FDH35,OUT046,2506.3013
FDH35,OUT035,2595.9316
DRI51,OUT013,2764.5344
DRI51,OUT049,2915.761
DRI51,OUT046,2856.35
FDC17,OUT019,593.38983
FDC17,OUT045,3527.2031
FDA51,OUT045,1863.5573
FDA51,OUT017,1931.2697
FDA51,OUT049,1916.452
FDA51,OUT018,1732.111
FDA51,OUT035,1931.2697
NCB54,OUT045,2010.4004
NCB54,OUT027,3336.564
NCB54,OUT035,2107.3577
NCB54,OUT046,2017.7269
NCB54,OUT019,332.09552
FDQ46,OUT049,1873.8774
FDQ46,OUT027,3051.742
NCT29,OUT013,2052.193
NCT29,OUT018,1744.8048
NCT29,OUT035,2093.5828
NCT29,OUT049,2063.3635
NCW05,OUT027,2650.6965
NCW05,OUT035,1659.325
NCW05,OUT010,271.81528
NCW05,OUT017,1659.325
NCW05,OUT046,1583.7853
NCW05,OUT018,1468.0079
NCW05,OUT013,1642.843
FDU21,OUT010,-47.63959
FDU21,OUT046,550.3612
FDU21,OUT018,372.58478
FDT27,OUT049,3866.625
FDT27,OUT018,3234.9343
FDT27,OUT017,3949.3503
FDT27,OUT019,557.2424
FDT27,OUT010,546.07227
NCJ05,OUT018,2166.1846
NCJ05,OUT045,2397.3772
FDV39,OUT049,3050.4783
FDV39,OUT027,4738.0947
FDC52,OUT027,3796.6106
FDC52,OUT046,2463.3525
FDC52,OUT049,2508.9204
FDC52,OUT018,2160.009
FDC52,OUT035,2608.4307
DRC25,OUT035,1367.737
DRC25,OUT049,1337.517
DRC25,OUT017,1367.737
FDS34,OUT018,1584.9137
FDS34,OUT046,1826.8297
FDS34,OUT013,1861.2279
DRJ01,OUT013,2589.0981
DRJ01,OUT017,2569.31
DRJ01,OUT049,2567.3857
NCQ54,OUT017,2872.883
NCQ54,OUT046,2819.527
NCQ54,OUT049,2878.938
NCQ54,OUT013,2867.7676
NCN30,OUT049,1548.6243
NCN30,OUT017,1611.3544
NCN30,OUT045,1481.8866
FDL44,OUT019,357.7035
FDL44,OUT049,2608.7695
FDL44,OUT017,2671.499
FDL44,OUT046,2545.9717
FDX40,OUT027,1094.0736
FDX40,OUT018,520.01385
FDX40,OUT049,708.7957
FDW58,OUT049,1574.3147
FDW58,OUT017,1637.0448
FDW58,OUT018,1190.6371
FDW58,OUT046,1514.9036
FDW58,OUT045,1507.577
FDW58,OUT027,2516.7605
FDW58,OUT019,220.73956
FDR26,OUT027,4676.977
FDR26,OUT035,2822.611
FDR26,OUT049,2802.9988
NCS29,OUT018,3235.3186
NCS29,OUT010,692.513
NCS29,OUT046,3956.4358
NCS29,OUT045,4017.2493
FDL48,OUT018,597.94196
FDL48,OUT045,739.3474
FDB52,OUT019,933.526
FDB52,OUT035,4311.306
FDB52,OUT017,4311.306
FDB52,OUT046,4167.859
FDX10,OUT018,531.35693
FDX10,OUT035,671.0576
FDX10,OUT013,675.6991
FDX10,OUT019,25.3844
FDX10,OUT049,661.1032
FDK20,OUT035,2337.3455
FDQ16,OUT027,2630.398
FDQ16,OUT018,1416.8114
FDQ16,OUT046,1610.8762
FDQ16,OUT019,307.74744
FDS55,OUT046,2434.938
FDS55,OUT010,356.5595
NCJ42,OUT013,1977.5448
NCJ42,OUT035,1779.0734
NCI29,OUT013,2161.9731
FDL03,OUT035,3229.2388
FDL03,OUT046,3051.183
FDL03,OUT049,3148.5896
FDL03,OUT010,577.34424
FDW01,OUT018,2166.1553
FDW01,OUT045,2448.3289
FDW01,OUT010,377.27734
FDW01,OUT017,2545.2861
FDW01,OUT049,2500.524
FDW01,OUT046,2441.113
FDC56,OUT013,2020.6172
FDC56,OUT027,3216.5286
FDC56,OUT010,318.48172
FDC56,OUT017,1939.63
FDC56,OUT045,1844.2443
FDC56,OUT049,2064.7603
FDY55,OUT017,4300.7334
FDE39,OUT019,308.28442
FDE39,OUT018,1756.5618
FDE39,OUT027,3226.8887
FDE39,OUT013,1897.2633
FDE39,OUT017,2072.367
FDE39,OUT049,2042.1476
FDE39,OUT046,1849.0222
NCL07,OUT017,673.6005
NCL07,OUT013,662.8655
NCL07,OUT035,706.5087
NCL07,OUT049,681.66925
NCL07,OUT018,457.8074
FDW45,OUT010,352.05252
FDW45,OUT035,2566.5786
FDW45,OUT018,2187.4478
FDP11,OUT018,3071.128
FDP11,OUT049,3565.1533
FDT44,OUT017,1922.0999
FDT44,OUT035,1922.0999
FDT44,OUT046,1846.5602
FDT44,OUT027,3057.5679
FDT44,OUT013,1919.0337
FDQ14,OUT045,2427.6113
FDQ14,OUT027,3789.166
FDQ14,OUT013,2483.1787
FDQ14,OUT046,2434.938
FDQ14,OUT017,2524.5684
DRM37,OUT045,3146.521
DRM37,OUT049,3223.8657
DRM37,OUT046,3153.8477
DRG49,OUT049,3912.5022
DRG49,OUT035,3985.931
DRG49,OUT013,3901.332
DRG49,OUT019,532.8441
DRG49,OUT046,3842.4841
FDL09,OUT010,352.37103
FDL09,OUT018,2397.7334
FDL09,OUT017,2677.8115
FDL09,OUT046,2617.4263
FDV27,OUT027,2428.2952
FDV27,OUT010,271.3695
FDV27,OUT035,1407.9006
FDV27,OUT013,1367.8214
FDV27,OUT046,1333.4232
FDL21,OUT018,523.1294
FDL21,OUT027,1098.8397
FDL21,OUT049,746.4739
FDL21,OUT017,803.0298
FDS10,OUT035,2978.4646
FDS10,OUT013,2897.6245
FDS10,OUT045,3094.0007
FDS10,OUT049,2908.7947
FDS10,OUT018,2571.956
FDF05,OUT019,952.6074
FDV31,OUT027,4784.7764
FDV31,OUT035,2810.683
FDV31,OUT017,2810.683
FDV31,OUT018,2580.2976
FDV31,OUT013,3043.753
FDV31,OUT046,2883.7378
DRB25,OUT049,1707.1389
DRB25,OUT046,1647.7278
DRB25,OUT045,1640.4012
DRB25,OUT019,348.41302
FDI09,OUT013,3886.0332
FDI09,OUT035,3865.3315
FDI09,OUT017,3865.3315
FDI09,OUT027,6420.2197
FDP57,OUT049,1707.1389
FDP57,OUT027,2715.2825
FDP57,OUT013,1695.9689
FDP57,OUT010,324.33762
FDZ28,OUT027,3232.4438
FDZ28,OUT019,416.30588
FDZ28,OUT013,2048.724
FDZ28,OUT049,2059.8938
FDZ28,OUT035,2088.8027
FDH22,OUT013,2042.6067
FDH22,OUT046,2006.7435
FDH22,OUT045,1999.417
FDH22,OUT027,3297.554
FDH22,OUT017,2082.2825
FDH22,OUT018,1858.8563
NCM53,OUT010,296.57736
NCM53,OUT035,1688.6254
NCM53,OUT013,1647.2352
NCM53,OUT027,2618.516
FDM56,OUT049,1681.3385
FDM56,OUT045,1721.7384
FDM56,OUT035,1711.5586
FDM56,OUT010,311.44257
FDM56,OUT046,1621.9274
FDD35,OUT046,2058.057
FDD35,OUT049,1950.7808
FDD35,OUT018,1831.8821
FDS60,OUT027,4841.5312
FDS60,OUT017,2723.0408
FDS60,OUT049,2684.1982
FDS60,OUT010,88.40222
NCC31,OUT027,3800.2317
NCC31,OUT018,2194.358
NCC31,OUT046,2453.1306
NCC31,OUT045,2619.224
NCC31,OUT019,408.6525
NCC31,OUT017,2575.271
NCT05,OUT017,4144.541
NCT05,OUT035,4144.541
NCT05,OUT049,4072.805
NCT05,OUT027,6162.469
FDX47,OUT045,2609.3513
FDX47,OUT010,343.70273
FDX47,OUT035,2517.7346
FDK10,OUT045,2830.8264
FDK10,OUT046,2868.9805
FDK10,OUT049,2914.5483
FDH32,OUT019,268.27173
FDH32,OUT010,257.10165
FDH32,OUT049,1550.1002
FDH32,OUT017,1566.2288
FDA44,OUT046,844.4578
FDB20,OUT019,221.7063
FDB20,OUT018,1097.0223
FDB20,OUT027,2244.1233
FDB20,OUT010,210.53627
FDB20,OUT046,1173.7882
FDZ35,OUT013,1682.8436
FDZ35,OUT019,324.66696
FDB26,OUT018,611.55646
FDB26,OUT013,898.39124
