Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY37,OUT049,2197.194970021299
FDY37,OUT017,2236.5268809355703
FDY37,OUT018,1875.7644406258582
FDY37,OUT010,280.49140743990625
FDU31,OUT027,5510.969838621936
FDU31,OUT010,596.4424392606259
FDU31,OUT019,590.0695463309326
FDU31,OUT013,3528.702309061662
FDU31,OUT018,3061.053528679217
FDU31,OUT017,3668.3142948117907
FDM38,OUT027,1624.0696583325957
FDM38,OUT018,710.9841322012766
FDM38,OUT045,850.8447208708881
FDM38,OUT049,949.4074307684123
FDM38,OUT035,895.26854358119
FDM38,OUT017,829.2530660867769
DRB48,OUT045,669.0781940526078
DRB48,OUT018,490.17081694275373
FDK09,OUT045,3806.7089835522597
FDK09,OUT049,3861.463864750606
FDK09,OUT018,3482.7136865143902
FDK09,OUT013,3886.1792258299247
FDZ21,OUT045,1504.8021693395003
FDI22,OUT018,3228.3463444179447
FDI22,OUT049,3560.676975184397
FDD44,OUT045,4137.899913945933
FDD44,OUT027,6182.523248403532
FDA25,OUT027,2693.9574953439337
FDA25,OUT013,1679.9378479753236
FDA25,OUT019,323.64882411341216
FDA25,OUT049,1697.0079079798354
NCS53,OUT018,2308.792300863066
FDO56,OUT049,1909.4848649648768
FDO56,OUT027,3022.8245067756607
FDO56,OUT046,1854.7299837665298
FDO56,OUT017,1916.7213165186158
FDO56,OUT013,1892.414804960365
NCC06,OUT018,1790.3809443810956
NCC06,OUT019,356.09236636781304
NCC06,OUT027,3286.7156544245895
NCC06,OUT010,339.02230636330137
NCC06,OUT035,2130.4757648982163
NCC06,OUT045,2077.549490107631
FDO01,OUT019,171.76316980588453
FDO01,OUT017,2010.3046937727233
FDO01,OUT035,1969.144176450691
FDO01,OUT010,184.92588746900677
FDO01,OUT013,1953.90272285394
FDV46,OUT035,2193.480668348039
FDV46,OUT027,3281.6235759009255
FDV46,OUT045,2071.231997010308
DRN35,OUT027,1077.0095163558738
DRN35,OUT017,711.6161059505762
DRN35,OUT045,649.6247731984905
NCS54,OUT017,2945.6179982715867
NCS54,OUT046,2960.32297851127
FDX50,OUT019,333.6917179017529
FDX50,OUT049,1828.147403458388
FDO04,OUT013,890.8265162318461
FDO04,OUT049,927.6640699354708
FDO04,OUT035,966.995980849742
FDO04,OUT045,872.9091887371239
FDN51,OUT049,3951.7771835834583
FDN51,OUT013,3976.492544662777
FDN51,OUT046,3875.040755947887
FDN51,OUT027,5964.940741697151
FDN51,OUT018,3492.393362792255
NCO05,OUT035,1701.247440875032
NCO05,OUT010,313.6690934011298
DRY23,OUT018,559.3065649758196
DRY23,OUT013,703.7602538838597
DRY23,OUT045,679.407941547247
FDR60,OUT049,1332.137599988533
FDR60,OUT045,1277.3827187901861
FDT39,OUT018,2164.4999834953255
FDT39,OUT019,373.01309894657743
FDT39,OUT027,3693.967630136115
FDT39,OUT013,2468.860452886255
FDT39,OUT046,2431.1756316924207
FDP07,OUT010,467.7869202847445
FDP07,OUT049,3113.6288105184067
FDP07,OUT017,3189.8567708797186
FDP07,OUT027,5317.183281832249
FDY31,OUT010,297.58301698320366
FDY31,OUT019,361.86485272299353
FDY31,OUT046,2446.242995650675
FDW36,OUT017,1697.3343642046775
FDW36,OUT046,1635.3430314525915
FDW36,OUT018,1449.6467649106726
FDW36,OUT013,1673.0278526464267
FDW36,OUT045,1635.3430314525915
FDF29,OUT045,2104.3532854248065
FDF29,OUT017,2157.279560215392
FDF29,OUT046,2104.3532854248065
FDF29,OUT010,331.6794024897802
FDZ15,OUT019,392.2899660479065
FDZ15,OUT018,1666.7761500496608
NCV54,OUT010,357.1616644909137
NCV54,OUT017,2036.1622332210334
NCV54,OUT018,1662.3328671515676
NCP06,OUT045,2431.253684261815
NCP06,OUT013,2468.9385054556496
FDC37,OUT027,2692.5976859936177
FDC37,OUT010,323.1173350223848
FDC37,OUT046,1640.893217431172
FDC37,OUT018,1455.196950889253
FDC37,OUT035,1702.884550183258
FDC37,OUT017,1702.884550183258
FDC37,OUT045,1640.893217431172
FDD56,OUT027,4684.205923046641
FDD56,OUT049,2900.8535642853853
FDD56,OUT019,463.53199144902015
FDD56,OUT013,2870.9399774861704
DRO47,OUT013,1823.9823000205404
DRO47,OUT027,3018.911430105306
DRO47,OUT045,1786.2974788267052
FDW31,OUT049,3142.8419363386206
FDW31,OUT035,3142.780530810804
FDW31,OUT046,3088.0870551402745
DRN59,OUT035,833.4944180940136
DRN59,OUT013,795.8553976785406
DRN59,OUT046,771.5030853419279
DRN59,OUT018,608.6697037596551
FDO27,OUT035,1543.675806071222
FDO27,OUT019,330.73915340564156
FDO27,OUT017,1543.675806071222
FDO27,OUT010,313.6690934011298
FDO27,OUT013,1536.936804554755
FDX15,OUT045,2592.103723409667
FDX15,OUT017,2636.527546119968
DRB13,OUT045,3026.9737105466274
DRB13,OUT018,2752.455279659136
DRB13,OUT027,4526.708798601506
DRB13,OUT046,3026.9737105466274
NCW18,OUT017,3974.0622436063045
NCW18,OUT045,3887.7256009929024
NCW18,OUT046,3867.4730700188265
NCW18,OUT018,3395.8188288734236
NCK17,OUT010,42.75795563170917
NCK17,OUT035,728.4770438258113
NCK17,OUT046,666.4857110737256
NCK17,OUT018,487.5783339638715
NCP50,OUT049,1285.4396127161783
NCP50,OUT045,1246.570584120745
FDZ56,OUT046,2709.2719223625913
FDZ56,OUT010,409.5363310399117
FDZ56,OUT018,2426.2919729980786
FDZ56,OUT017,2803.3587144752087
NCM05,OUT045,3940.9734918170766
NCM05,OUT018,3886.287595494119
NCM05,OUT013,4042.4252805319666
NCM05,OUT017,4113.710130965725
FDH38,OUT045,1854.7170528215506
FDH38,OUT027,3005.6150004635906
FDH38,OUT013,1892.4018740153858
FDO58,OUT017,2662.306192468034
FDO58,OUT045,2578.8241814267467
FDO58,OUT019,389.3586591182098
FDC50,OUT019,337.6491487345386
FDC50,OUT013,1543.846799883652
FDC50,OUT049,1560.9168598881638
FDU12,OUT017,4202.218737841224
FDW59,OUT049,1383.8424575931876
FDW59,OUT027,2317.094688086247
FDW59,OUT018,1185.9180318411084
FDK52,OUT017,3871.8967334311546
FDK52,OUT019,548.1250330129775
FDK52,OUT046,3739.8346406436876
FDK52,OUT035,3801.534266275332
FDQ11,OUT010,802.6384631061942
FDQ11,OUT013,4138.714403503806
FDQ11,OUT049,4113.999042424487
FDQ11,OUT045,4059.244161226141
FDQ11,OUT017,4165.83333481362
NCC07,OUT017,1715.1650576482293
NCC07,OUT018,1435.381998993692
NCC07,OUT019,320.13046784180625
NCC07,OUT010,313.0916648528004
FDR55,OUT049,3179.5959766166065
FDN21,OUT045,2564.554698104643
FDN21,OUT010,372.28859911369807
FDN21,OUT017,2633.590436202666
FDV13,OUT045,1329.0875763948407
FDV13,OUT017,1471.4981348614158
FDV13,OUT046,1329.0875763948407
FDV13,OUT035,1471.4981348614158
FDH47,OUT017,1550.585801400119
FDH47,OUT018,1403.3206768444932
FDH47,OUT027,2596.536444501311
FDO23,OUT046,1460.417726965758
FDO23,OUT049,1555.957450698779
FDS47,OUT018,1294.407608083808
FDS47,OUT019,298.54464953545124
FDS47,OUT010,281.4745895309395
NCN19,OUT045,3051.263075454315
NCN19,OUT027,5128.680822310937
NCN19,OUT049,3106.0179566526613
FDI50,OUT019,576.4687885710307
FDI50,OUT017,3964.25276368178
FDI50,OUT046,3857.663590094302
DRC49,OUT049,2179.1367284688176
DRC49,OUT017,2501.9905707785942
DRC49,OUT013,2477.684059220344
DRC49,OUT018,2173.3235898294142
DRC49,OUT045,2439.9992380265094
DRC49,OUT019,286.7383954451665
DRE03,OUT013,786.8760600279866
DRE03,OUT027,1186.7641740710328
DRH03,OUT027,2595.176635150995
DRH03,OUT017,1526.0086595569123
DRH03,OUT013,1542.4869905333355
DRH03,OUT045,1504.8021693395003
FDR09,OUT019,616.9300035875233
FDR09,OUT046,3843.397073340538
FDR09,OUT017,3975.459166128005
FDZ31,OUT017,3188.122284926573
FDZ31,OUT013,3162.525916612095
FDZ31,OUT045,3124.8410954182605
DRD49,OUT013,3907.606212028496
DRD49,OUT018,3504.1406727129615
DRD49,OUT049,3882.890850949177
DRD49,OUT027,6074.341433009999
NCU18,OUT049,2186.0467237977145
NCU18,OUT010,362.93059616071247
NCU18,OUT027,3358.032154751657
NCU18,OUT045,2131.2918425993685
NCA42,OUT018,2326.661983379542
NCA42,OUT035,2697.556570060021
NCA42,OUT046,2603.4697779474036
NCA42,OUT049,2592.9150306285837
FDB34,OUT013,1362.2947544657661
FDB34,OUT046,1329.0875763948407
FDA57,OUT018,486.46436531287037
FDA57,OUT049,720.1266236210714
FDA57,OUT046,665.3717424227245
FDA57,OUT035,727.3630751748102
FDA57,OUT017,727.3630751748102
FDB41,OUT013,791.9374147147855
FDB41,OUT017,812.0089250884747
FDB41,OUT027,1194.9698455355558
FDB41,OUT049,822.3399835765197
FDO20,OUT045,4076.49049262324
FDO20,OUT010,812.498428302087
FDO20,OUT027,6121.113827080839
DRD01,OUT013,896.0994022525168
DRD01,OUT019,170.47314618080443
DRD01,OUT027,1459.2721570350977
DRD01,OUT046,878.1820747577947
FDS37,OUT046,1861.965153319759
FDS37,OUT018,1659.866154720764
FDS37,OUT027,3030.0596763288904
FDH46,OUT045,1640.4905360002535
FDH46,OUT010,299.66876878000346
FDH46,OUT018,1454.7942694583346
FDH46,OUT035,1702.4818687523396
FDH46,OUT017,1702.4818687523396
FDH46,OUT027,2692.195004562699
FDV28,OUT019,41.90923946112206
FDV28,OUT049,702.2555783667208
FDV28,OUT045,647.5006971683739
FDY35,OUT013,696.5748231669442
FDY35,OUT017,857.1726746561516
FDY35,OUT046,763.0858825435336
FDA34,OUT045,2860.057220603658
FDA34,OUT046,2860.057220603658
FDA34,OUT035,2954.1440127162755
FDH10,OUT045,2892.0904798870074
FDH10,OUT046,2892.0904798870074
FDI28,OUT010,301.70318709602276
FDI28,OUT017,1324.7715236304498
FDI28,OUT035,1366.4081562160054
FDF17,OUT027,5039.831489269283
FDF17,OUT013,3150.2220746721605
FDF17,OUT018,2838.0188225908346
FDF17,OUT019,584.7611243155127
FDF17,OUT035,3193.385953028422
FDF17,OUT046,3112.537253478326
FDT01,OUT010,551.0971467823501
FDT01,OUT035,3564.1041327894604
FDT01,OUT013,3512.767290437601
FDT01,OUT018,3197.50671967566
FDT01,OUT027,5605.154838410321
FDU55,OUT013,4286.056381494383
FDU55,OUT035,4313.175312804196
FDU55,OUT017,4313.175312804196
FDU55,OUT046,4206.586139216718
NCH06,OUT013,3966.9236920723256
NCH06,OUT035,3976.4751133403547
NCH06,OUT049,5097.9651177071955
NCH06,OUT046,3802.5354367252257
FDI58,OUT027,2589.626449172414
FDI58,OUT049,1513.222022024593
FDI58,OUT018,1296.8198384424957
FDI58,OUT035,1462.5937076133305
FDK40,OUT017,4304.419424029696
FDK40,OUT035,4304.419424029696
FDW57,OUT013,2975.4142374884564
FDW57,OUT035,2873.3614666526223
FDW57,OUT027,4751.620274382626
DRH01,OUT049,2888.010037490682
DRH01,OUT035,2890.5225057973403
DRH01,OUT013,2870.9399774861704
DRH01,OUT018,2621.924734260953
FDJ56,OUT035,1679.7668541628937
FDJ56,OUT046,1635.3430314525915
FDJ56,OUT013,1673.0278526464267
FDJ56,OUT018,1396.4106815155963
FDY39,OUT035,3238.8824069932366
FDY39,OUT013,3169.038260103963
FDY39,OUT046,3131.3534389101283
FDY39,OUT017,3238.8824069932366
FDY39,OUT045,3158.0337074431404
FDN12,OUT049,1697.0079079798354
FDN12,OUT035,1925.6095124852066
NCJ19,OUT017,921.8322312820651
NCJ19,OUT019,162.05013554192234
NCJ19,OUT049,932.16328977011
NCJ19,OUT013,892.1814192887617
NCJ19,OUT035,921.8322312820651
DRI39,OUT049,940.5863004089922
DRI39,OUT013,900.6044299276439
DRI39,OUT045,885.8314192106453
DRI39,OUT046,885.8314192106453
NCQ17,OUT045,2431.0608979752747
NCQ17,OUT046,2431.0608979752747
NCQ17,OUT019,372.8983652294318
NCQ17,OUT049,2639.948609279116
NCQ17,OUT035,2475.4847206855757
FDZ51,OUT046,1457.1073314759294
FDZ51,OUT035,1561.243316113006
FDZ51,OUT018,1296.8198384424957
FDY20,OUT027,2519.939857720472
FDY20,OUT045,1378.7711520991138
FDY20,OUT035,1423.194974809416
FDY20,OUT019,298.54464953545124
FDS48,OUT045,2458.0574795789908
FDS48,OUT017,2552.144271691608
FDS48,OUT018,2191.3818313818956
FDS48,OUT049,2512.812360777337
NCA29,OUT027,4711.007987357962
NCA29,OUT049,2914.8121018020042
NCA29,OUT045,2860.057220603658
NCA29,OUT019,441.1050641262112
NCA29,OUT018,2577.0772712391454
NCF54,OUT013,2853.5184413056504
NCF54,OUT035,2920.8653821056737
NCF54,OUT027,4666.784386866119
NCF54,OUT019,437.5309297939901
NCF54,OUT018,2575.894099989076
NCF54,OUT049,2870.588501310162
FDV60,OUT046,3074.3267781488566
FDQ07,OUT019,599.6558188520129
FDQ07,OUT017,3825.368179942131
FDQ07,OUT013,3551.3794644335535
FDQ07,OUT035,3602.716306785413
FDM21,OUT018,3495.769268102887
FDM21,OUT046,3878.416661258519
FDM21,OUT013,3979.868449973409
FDM21,OUT019,616.9300035875233
FDT51,OUT046,1797.445725050289
FDT51,OUT035,1891.5325171629074
FDT51,OUT045,1797.445725050289
FDT51,OUT017,1891.5325171629074
FDT51,OUT049,1940.1788218679385
FDT51,OUT027,3007.2369011143483
FDA19,OUT018,1840.2870154678233
FDA19,OUT017,2148.28637662441
FDA19,OUT035,2107.125859302378
FDA19,OUT027,3285.72131890492
FDW48,OUT046,1213.4492957062466
FDW10,OUT019,263.92291151214937
FDW10,OUT049,2674.790511638624
FDW10,OUT018,2380.096110317538
FDW10,OUT027,4537.849098803607
FDW10,OUT046,2620.035630440278
FDW10,OUT013,2708.6533881379614
FDW10,OUT045,2620.035630440278
FDW10,OUT035,2725.067392434136
FDT25,OUT010,357.1616644909137
FDT25,OUT027,3236.535191909874
FDT25,OUT019,347.229752494767
FDP31,OUT045,858.2309284090582
FDP31,OUT013,891.4381064799834
FDP31,OUT049,912.985809607405
FDJ03,OUT027,1359.765082371615
FDJ03,OUT046,776.0081130170549
FDJ03,OUT017,837.9994457691406
FDJ03,OUT035,837.9994457691406
FDJ03,OUT049,830.7629942154018
NCW54,OUT017,927.662758942065
NCW54,OUT027,1701.7060542966622
DRM23,OUT046,2846.0986830870393
DRM23,OUT045,2748.043478727419
NCG42,OUT017,2139.5408228597157
NCG42,OUT027,3276.9757651402256
NCG42,OUT013,2115.2343113014654
NCG42,OUT010,335.1092296929469
FDP60,OUT018,1413.8277346541886
FDC33,OUT010,524.955274859222
FDC33,OUT049,3230.3787250132777
FDC33,OUT017,3176.7110598087693
FDR32,OUT018,3322.8190562927452
FDR32,OUT035,3891.4131347479392
FDR32,OUT017,3891.4131347479392
DRE15,OUT049,1327.076245301734
DRE15,OUT013,1191.7717226586074
DRE15,OUT035,1238.223174468626
DRE15,OUT010,274.127767563868
FDO10,OUT049,927.6640699354708
FDO10,OUT018,577.4328872865135
FDU37,OUT019,287.03294961993726
FDU37,OUT017,1312.5803088652467
FDU37,OUT049,1322.9113673532916
FDU37,OUT045,1268.1564861549446
FDB56,OUT017,3201.372282618342
DRA59,OUT045,3120.523583068246
DRA59,OUT035,3183.804772576558
FDZ23,OUT019,484.85698028925634
FDZ23,OUT017,3207.4242809215025
FDZ23,OUT046,3083.5351521296334
FDI14,OUT013,2168.976663793203
DRP35,OUT017,2069.6645492723155
FDF28,OUT045,2042.4729005024521
FDF28,OUT010,350.7639339338303
FDF28,OUT019,367.83399393834196
FDF28,OUT013,2100.877589296608
FDF28,OUT018,1817.1847396982719
FDF28,OUT035,2104.4642332545377
FDF28,OUT049,2117.9476493011207
FDO12,OUT027,4983.248841953335
FDO12,OUT045,3051.263075454315
FDM22,OUT049,890.3635551342718
FDM22,OUT046,872.9091887371239
FDM22,OUT045,879.4165026351022
FDM22,OUT018,667.6077770218662
FDM22,OUT010,153.40308617629265
FDM22,OUT017,855.6889636843542
NCF31,OUT035,2501.9905707785942
NCF31,OUT017,2493.0522307273595
NCF31,OUT027,3843.9387676576753
FDO36,OUT018,2533.870644074245
FDO36,OUT046,2836.844839566808
FDO36,OUT017,2964.8797787012286
FDO36,OUT010,454.5015634478431
FDO36,OUT045,2858.5581599511434
NCF42,OUT049,2888.010037490682
FDC41,OUT018,1079.2623552591754
FDC41,OUT045,1163.625899274481
FDC41,OUT035,1208.0497219847832
NCM42,OUT027,2738.840775330077
NCM42,OUT035,1728.0700142148935
NCM42,OUT013,1671.6680432961102
NCM42,OUT018,1478.2576940951326
NCM42,OUT046,1633.983222102275
NCM42,OUT010,320.12041636384225
NCM42,OUT045,1633.983222102275
FDP16,OUT027,6116.443133261297
FDP16,OUT045,3820.339244850679
FDP16,OUT035,4083.047458122803
FDP16,OUT013,3898.9686640293594
NCI42,OUT019,564.5876267306887
NCI42,OUT045,3311.2501637751056
NCI42,OUT017,3492.975225964889
FDL57,OUT017,4051.880177754569
FDL57,OUT046,3945.291004167091
FDL57,OUT027,5976.876297143933
FDF09,OUT017,709.7356083976645
FDF09,OUT046,636.7025427249691
FDF09,OUT010,14.041025013205308
NCZ05,OUT046,1635.3430314525915
NCZ05,OUT045,1635.3430314525915
NCZ05,OUT027,2687.047500015037
NCZ05,OUT049,1690.0979126509385
NCZ05,OUT018,1449.6467649106726
NCZ05,OUT017,1697.3343642046775
FDQ28,OUT045,2437.9708933041716
FDQ28,OUT018,2185.6994974442923
FDQ28,OUT035,2508.900566107491
FDQ28,OUT019,379.80836055832884
FDQ28,OUT010,362.7383005538171
FDQ28,OUT049,2501.6641145537524
FDY51,OUT017,3602.716306785413
FDY51,OUT045,3513.694643239719
FDY51,OUT013,3551.3794644335535
FDR31,OUT010,249.69648288298183
FDR31,OUT035,2482.018718220921
FDR31,OUT045,2420.027385468836
FDR31,OUT018,2153.351737271741
FDR31,OUT017,2482.018718220921
FDU04,OUT045,2035.5629051735552
FDU04,OUT017,2129.6496972861733
FDU04,OUT027,3230.4868627663673
FDU04,OUT013,2073.2477263673895
FDT04,OUT013,701.6361778537431
FDT04,OUT046,677.2838655171304
FDT04,OUT049,732.0387467154773
FDT04,OUT019,32.97301242962829
FDT04,OUT027,1104.6686086745133
FDE17,OUT019,373.0919963686801
FDE17,OUT018,2153.4297898411355
FDE17,OUT027,3824.0449676693966
NCP42,OUT035,3251.743791845508
NCP42,OUT027,5355.251187270404
NCP42,OUT013,3176.484454128714
NCP42,OUT046,3138.7996329348794
FDM08,OUT027,5706.524911062579
FDM08,OUT018,3223.052171922432
FDY43,OUT045,2690.995872495958
FDY43,OUT035,2735.419695206259
FDY43,OUT013,2728.6806936897924
FDY43,OUT046,2690.995872495958
FDY43,OUT017,2735.419695206259
FDY43,OUT027,4267.546016623121
FDY43,OUT049,2745.750753694304
FDW03,OUT010,352.1448832348612
FDW03,OUT045,1708.5808948962174
FDW03,OUT018,1552.855366889075
FDW03,OUT017,1772.4179348876644
FDW03,OUT027,2638.1551652553144
FDW03,OUT019,318.9145778090914
FDE16,OUT013,3638.822327474105
FDE16,OUT035,3739.822139228281
FDE16,OUT046,3601.1375062802704
FDT52,OUT027,6085.382313323402
FDT52,OUT013,3953.6666802598806
FDT52,OUT045,3929.1964056760307
FDT52,OUT019,546.6839609459729
FDF04,OUT027,6162.5554202766825
NCU29,OUT017,2545.234276362711
NCU29,OUT010,349.8635365147068
NCU29,OUT049,2505.90236544844
NCU29,OUT013,2488.8323054439284
NCU29,OUT018,2184.4718360529987
NCU29,OUT045,2451.147484250094
NCU29,OUT035,2545.234276362711
FDD05,OUT035,2048.3638925932864
FDD05,OUT010,332.56322980185274
FDS35,OUT049,1085.5537709870337
FDS35,OUT035,1075.2227124989888
FDU09,OUT045,883.2389362317631
FDU09,OUT013,898.0119469487616
FDU09,OUT035,945.2302689838488
FDU09,OUT018,750.0595964344161
FDU09,OUT010,150.81060319741042
FDU09,OUT017,945.2302689838488
FDX60,OUT049,1325.1048036731897
FDX60,OUT035,1321.8065415004883
FDD11,OUT046,3916.3466992365143
FDD11,OUT049,3993.0831268720854
FDD11,OUT019,703.2224118642894
FDZ34,OUT018,2846.0051521807545
FDZ34,OUT045,3120.523583068246
FDZ34,OUT017,3183.804772576558
FDZ34,OUT027,5354.1717127708625
FDZ34,OUT049,3175.278464266592
NCD19,OUT027,1671.5872484560498
NCD19,OUT035,964.4034978708597
NCD19,OUT018,737.1373659608947
FDT43,OUT027,1346.8428518980934
FDT43,OUT013,814.6869461486266
FDT43,OUT019,137.30081169706614
FDN48,OUT010,279.79424619535286
FDN48,OUT046,1465.3771361551428
FDN48,OUT017,1568.1533114419028
FDN48,OUT049,1433.5260332974608
FDN48,OUT013,1411.9783301700393
FDB44,OUT018,3151.2016945339865
FDB44,OUT049,3635.9205349209433
FDB44,OUT035,3719.8502866706076
FDB44,OUT010,610.5790032256821
FDY22,OUT010,347.6894781738454
FDY22,OUT013,2168.976663793203
FDY22,OUT045,2167.0915134822703
FDY22,OUT027,3358.032154751657
FDY22,OUT019,364.7595381783571
FDY22,OUT049,2501.6641145537524
FDD08,OUT010,-1.7398154060465756
FDD08,OUT019,18.474561376188884
FDD08,OUT045,615.6488162850465
FDD08,OUT046,666.4857110737256
NCX53,OUT049,2170.3911747041234
NCX53,OUT027,3325.1800302909746
NCX53,OUT017,2209.7230856183946
NCX53,OUT046,2115.6362935057773
NCX53,OUT035,2209.7230856183946
NCX53,OUT018,1848.960645308682
NCX53,OUT045,2115.6362935057773
FDQ20,OUT010,39.613638853985506
FDQ20,OUT018,487.5783339638715
FDQ20,OUT046,666.4857110737256
FDQ20,OUT049,721.2405922720725
FDP56,OUT046,765.7662855853221
FDP56,OUT035,827.7576183374077
FDP56,OUT019,147.63055919170543
FDP56,OUT013,793.2629146996584
FDO13,OUT027,4103.875055095694
FDO13,OUT018,2331.556457553654
FDO13,OUT046,2608.3642521215156
FDO13,OUT035,2694.4096076896044
FDK45,OUT049,1916.720034518106
FDK45,OUT027,3030.0596763288904
FDK45,OUT018,1659.866154720764
DRJ24,OUT027,5228.27492823838
DRJ24,OUT046,3120.523583068246
NCR42,OUT019,44.033315491238625
NCR42,OUT018,457.79516561511514
NCR42,OUT027,1064.087285882352
NCR42,OUT049,691.457423923316
NCR42,OUT035,698.6938754770548
NCR42,OUT013,673.6710787561867
NCR42,OUT046,636.7025427249691
FDV35,OUT019,373.0919963686801
FDV35,OUT017,2464.5292607485317
FDV35,OUT027,3886.18415550065
FDV35,OUT045,2420.1054380382307
FDV35,OUT013,2457.790259232065
NCX41,OUT035,3603.0579158560045
NCX41,OUT013,3489.8572996023404
NCX41,OUT027,5472.124829162613
NCX41,OUT017,3633.897540598289
FDH45,OUT027,1104.6686086745133
FDH45,OUT017,721.7076882274323
FDH45,OUT013,701.6361778537431
FDE50,OUT017,3225.0995868856744
FDE50,OUT049,3123.869879931619
FDE50,OUT018,2837.6369970875544
FDE50,OUT019,481.585917969188
FDE50,OUT046,3069.114998733273
FDE50,OUT013,3106.7998199271074
FDZ07,OUT046,950.3966103625935
FDZ07,OUT013,970.1638848735633
FDZ07,OUT035,994.8204330728954
FDZ07,OUT017,983.0070487236376
FDZ07,OUT045,1032.9923261085848
FDW32,OUT049,1371.7724576915011
FDW32,OUT017,1361.4413992034563
FDW32,OUT027,2322.221263551652
FDB57,OUT049,3737.351782017238
FDB57,OUT019,561.2497603440036
FDB57,OUT018,3216.6604979366743
FDB57,OUT045,3682.5969008188918
FDL52,OUT035,738.8344331844859
FDL52,OUT045,641.9754287456399
FDL52,OUT049,731.5979816307471
FDR39,OUT027,4723.913787154823
FDR39,OUT045,3057.9667525096884
FDR39,OUT013,3095.651573703523
FDR39,OUT018,2838.823108073949
FDR39,OUT035,2964.8797787012286
FDT13,OUT045,3143.117145284894
FDT13,OUT018,2868.5987143974025
FDT13,OUT013,3180.8019664787284
FDT13,OUT027,5250.868490455027
FDT13,OUT049,3197.87202648324
FDB28,OUT046,3075.890507701
FDB28,OUT018,2999.1731034827335
FDB28,OUT035,3139.1716972093122
FDB28,OUT027,5309.538637403617
FDB28,OUT049,3130.645388899346
NCM18,OUT018,834.2681867842241
NCM18,OUT019,185.6015657560695
NCM18,OUT017,999.5369920818943
NCM18,OUT013,974.8804438825622
NCM18,OUT035,999.5369920818943
NCM18,OUT046,1037.7088851175836
NCM18,OUT010,193.56015661575867
FDB40,OUT046,2458.0574795789908
FDB40,OUT017,2552.144271691608
FDO50,OUT045,1378.7711520991138
FDO50,OUT035,1451.9361929004435
FDO50,OUT019,298.54464953545124
FDP20,OUT017,2091.145135984454
FDP20,OUT027,3279.4804848713597
FDP20,OUT035,2070.4252683841323
FDP20,OUT049,2083.9086844307153
FDX02,OUT027,5710.842423412594
FDX02,OUT045,3736.346516396437
FDX02,OUT017,3842.935689983915
FDX02,OUT049,3791.101397594783
FDN03,OUT017,4066.304296172374
FDN03,OUT049,4004.3560908599347
FDN03,OUT018,3501.9318408269587
FDN03,OUT013,4029.0714519392536
FDN03,OUT045,3927.6196632243636
FDX51,OUT018,2864.281202047388
FDX51,OUT013,3176.484454128714
FDX51,OUT017,3251.743791845508
FDX51,OUT027,5372.447762637495
FDJ22,OUT049,3112.7216337080345
FDJ22,OUT046,3057.9667525096884
DRE25,OUT019,296.8643061998646
DRE25,OUT018,1344.5146763060666
DRE25,OUT045,1407.5123701901414
DRE25,OUT013,1503.061957348978
NCY17,OUT017,724.7624244339805
NCY17,OUT019,62.208967281231395
NCY17,OUT027,1198.676297165439
NCY17,OUT018,567.2640332069492
FDC02,OUT045,4299.317843443165
FDC02,OUT017,4448.9474462724165
FDC02,OUT049,4354.072724641511
FDE38,OUT035,2739.7387206537587
FDE38,OUT049,2732.50226910002
FDE38,OUT045,2677.747387901674
FDE38,OUT017,2739.7387206537587
FDE38,OUT019,388.48467979623337
FDE38,OUT018,2322.6254853093847
FDE38,OUT013,2637.1181010710807
FDC16,OUT013,1355.3847591368692
FDD04,OUT035,2193.2831753514533
FDD04,OUT018,1906.0030113351468
FDD04,OUT027,3850.848762986572
NCJ43,OUT045,2840.085368045985
NCJ43,OUT035,2921.328633363899
NCJ43,OUT013,2877.7701892398195
NCJ43,OUT018,2544.261891886769
NCJ43,OUT049,2894.840249244331
FDG12,OUT046,2015.5910526158827
FDG12,OUT035,1948.803844934169
FDG12,OUT013,1892.4018740153858
NCU41,OUT027,5291.614882212303
NCU41,OUT018,2826.48875086397
NCU41,OUT017,3181.8558813015575
NCU41,OUT010,453.3676117410923
NCU41,OUT045,3057.9667525096884
FDW49,OUT010,421.1508471442045
FDM44,OUT046,1640.893217431172
FDM44,OUT027,2692.5976859936177
FDM44,OUT035,1702.884550183258
FDS01,OUT035,3026.9130995224414
FDS01,OUT013,2977.075861570169
FDS01,OUT010,479.23853423969086
FDJ21,OUT035,2520.0488123310756
FDQ55,OUT017,1962.9619407612745
FDQ55,OUT013,1906.5599698424912
FDQ55,OUT049,1923.630029847003
FDQ55,OUT046,1868.875148648656
FDZ58,OUT013,2002.6580615787109
FDZ58,OUT045,2026.365245089484
FDB10,OUT010,619.4041674918849
FDB10,OUT046,3863.155557668812
FDB10,OUT035,3969.74473125629
FDB10,OUT027,6074.341433009999
FDB10,OUT017,3969.74473125629
FDB10,OUT013,3942.625799946477
NCN42,OUT035,2525.3404763744325
NCN42,OUT010,367.17018258775227
NCN42,OUT049,2486.008565460161
NCN42,OUT017,2525.3404763744325
FDH24,OUT013,2613.387765522062
FDH24,OUT027,4071.213747302405
FDH24,OUT045,2510.3933158110617
FDH24,OUT019,396.6987696205857
FDN09,OUT046,3887.7256009929024
FDN09,OUT049,3942.4804821912485
