Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN07,OUT027,1563.108171
NCN07,OUT019,1563.108171
FDM51,OUT019,1511.0331
FDM51,OUT027,1511.0331
FDM51,OUT046,1511.0331
FDM51,OUT018,1511.0331
FDT52,OUT027,3430.2016
FDT52,OUT013,3430.2016
FDT52,OUT045,3430.2016
FDT52,OUT019,3430.2016
NCZ42,OUT046,3839.80176
NCZ42,OUT045,3839.80176
NCZ42,OUT019,3839.80176
NCZ42,OUT027,3839.80176
NCZ42,OUT018,3839.80176
DRI47,OUT019,2277.036
DRI47,OUT017,2277.036
DRI47,OUT027,2277.036
DRI47,OUT045,2277.036
FDW40,OUT013,2350.9398
FDW40,OUT017,2350.9398
FDW40,OUT049,2350.9398
FDW40,OUT045,2350.9398
FDW40,OUT027,2350.9398
FDW40,OUT019,2350.9398
FDN34,OUT046,3269.521867
FDN34,OUT045,3269.521867
FDN34,OUT018,3269.521867
FDS01,OUT035,2590.342457
FDS01,OUT013,2590.342457
FDS01,OUT010,2590.342457
NCG55,OUT045,2443.042133
NCG55,OUT035,2443.042133
NCG55,OUT027,2443.042133
NCG55,OUT046,2443.042133
NCG55,OUT018,2443.042133
FDC11,OUT035,2007.387
FDC11,OUT045,2007.387
FDC11,OUT049,2007.387
FDC11,OUT017,2007.387
FDX35,OUT018,3233.39112
FDX35,OUT027,3233.39112
FDX35,OUT035,3233.39112
FDX35,OUT010,3233.39112
FDX35,OUT049,3233.39112
NCB06,OUT046,2588.6304
NCB06,OUT045,2588.6304
NCB06,OUT049,2588.6304
NCB06,OUT018,2588.6304
FDR09,OUT019,3255.952229
FDR09,OUT046,3255.952229
FDR09,OUT017,3255.952229
FDC53,OUT017,1248.153067
FDC53,OUT019,1248.153067
FDC53,OUT045,1248.153067
FDC53,OUT049,1248.153067
FDY45,OUT013,3730.255467
FDY45,OUT046,3730.255467
FDY45,OUT010,3730.255467
FDE02,OUT035,1764.90264
FDE02,OUT018,1764.90264
FDE02,OUT010,1764.90264
FDE02,OUT045,1764.90264
FDE02,OUT049,1764.90264
FDV34,OUT046,842.50332
FDV34,OUT027,842.50332
FDV34,OUT035,842.50332
FDV34,OUT017,842.50332
FDS59,OUT049,1679.242714
FDS59,OUT017,1679.242714
FDS59,OUT046,1679.242714
NCW17,OUT017,3051.86075
NCW17,OUT019,3051.86075
NCW17,OUT049,3051.86075
NCW17,OUT045,3051.86075
NCK54,OUT046,1844.820833
NCK54,OUT019,1844.820833
NCK54,OUT035,1844.820833
FDG17,OUT019,5314.58205
FDG17,OUT045,5314.58205
FDG17,OUT046,5314.58205
FDG17,OUT035,5314.58205
FDG17,OUT013,5314.58205
FDG35,OUT017,1876.75704
FDG35,OUT013,1876.75704
FDG35,OUT045,1876.75704
FDG35,OUT035,1876.75704
FDD08,OUT010,626.1849
FDD08,OUT019,626.1849
FDD08,OUT045,626.1849
FDD08,OUT046,626.1849
NCO07,OUT017,2396.88
NCO07,OUT027,2396.88
NCO07,OUT035,2396.88
NCO07,OUT013,2396.88
NCO07,OUT045,2396.88
FDJ10,OUT010,2294.568733
FDJ10,OUT017,2294.568733
FDJ10,OUT019,2294.568733
FDJ10,OUT046,2294.568733
FDW36,OUT017,1270.3464
FDW36,OUT046,1270.3464
FDW36,OUT018,1270.3464
FDW36,OUT013,1270.3464
FDW36,OUT045,1270.3464
DRE03,OUT013,648.2989714
DRE03,OUT027,648.2989714
FDH52,OUT010,908.1512
FDH52,OUT049,908.1512
FDH52,OUT018,908.1512
FDH52,OUT046,908.1512
FDH52,OUT035,908.1512
FDH52,OUT045,908.1512
FDH52,OUT013,908.1512
FDO09,OUT017,4120.192333
FDO09,OUT010,4120.192333
FDO09,OUT018,4120.192333
FDO09,OUT035,4120.192333
FDU43,OUT045,2860.2768
FDU43,OUT019,2860.2768
FDU43,OUT049,2860.2768
FDU43,OUT018,2860.2768
FDU43,OUT035,2860.2768
FDU43,OUT017,2860.2768
FDU43,OUT046,2860.2768
FDX09,OUT010,3175.866
FDX09,OUT045,3175.866
FDX09,OUT017,3175.866
FDX09,OUT046,3175.866
FDH40,OUT019,1150.724333
FDH40,OUT049,1150.724333
FDH40,OUT035,1150.724333
FDH40,OUT045,1150.724333
FDC47,OUT017,3882.2798
FDC47,OUT046,3882.2798
FDC47,OUT027,3882.2798
FDC47,OUT049,3882.2798
NCR41,OUT035,1920.056233
NCR41,OUT013,1920.056233
FDC52,OUT027,1542.3257
FDC52,OUT046,1542.3257
FDC52,OUT049,1542.3257
FDC52,OUT018,1542.3257
FDC52,OUT035,1542.3257
FDY13,OUT046,1268.824571
FDY13,OUT027,1268.824571
FDY35,OUT013,807.2349429
FDY35,OUT017,807.2349429
FDY35,OUT046,807.2349429
NCU18,OUT049,2093.719067
NCU18,OUT010,2093.719067
NCU18,OUT027,2093.719067
NCU18,OUT045,2093.719067
FDY33,OUT018,3296.185571
FDY33,OUT013,3296.185571
FDC15,OUT027,1689.1346
FDC15,OUT035,1689.1346
FDC15,OUT013,1689.1346
FDC15,OUT046,1689.1346
FDC15,OUT045,1689.1346
FDU01,OUT049,3100.2977
FDU01,OUT018,3100.2977
FDU01,OUT035,3100.2977
FDU01,OUT013,3100.2977
FDU01,OUT045,3100.2977
NCU42,OUT046,3958.5139
NCU42,OUT013,3958.5139
NCV29,OUT018,1955.4546
NCV29,OUT017,1955.4546
NCV29,OUT035,1955.4546
NCV29,OUT027,1955.4546
NCV29,OUT045,1955.4546
NCY30,OUT017,2942.836
NCY30,OUT019,2942.836
NCY30,OUT049,2942.836
NCY30,OUT018,2942.836
NCY30,OUT027,2942.836
FDQ46,OUT049,1771.028
FDQ46,OUT027,1771.028
FDG58,OUT027,1947.465
FDG58,OUT049,1947.465
FDG58,OUT013,1947.465
FDG58,OUT018,1947.465
FDG58,OUT045,1947.465
FDK33,OUT017,3444.405333
FDK33,OUT010,3444.405333
FDK33,OUT049,3444.405333
FDK33,OUT046,3444.405333
NCD07,OUT045,1252.3698
NCD07,OUT027,1252.3698
NCD07,OUT035,1252.3698
NCD07,OUT018,1252.3698
NCX29,OUT027,1950.211425
NCX29,OUT018,1950.211425
NCT42,OUT013,1938.8096
NCT42,OUT019,1938.8096
NCT42,OUT017,1938.8096
DRN59,OUT035,803.9535
DRN59,OUT013,803.9535
DRN59,OUT046,803.9535
DRN59,OUT018,803.9535
FDI44,OUT035,1506.0396
FDI44,OUT018,1506.0396
FDI44,OUT045,1506.0396
FDI44,OUT046,1506.0396
FDA45,OUT049,2787.7046
FDA45,OUT017,2787.7046
FDA45,OUT046,2787.7046
FDP31,OUT045,997.10208
FDP31,OUT013,997.10208
FDP31,OUT049,997.10208
FDY01,OUT046,1871.73025
FDY01,OUT045,1871.73025
FDY01,OUT017,1871.73025
FDY01,OUT027,1871.73025
FDT09,OUT018,2197.14
FDT09,OUT046,2197.14
FDT09,OUT010,2197.14
FDT09,OUT013,2197.14
DRH03,OUT027,745.696
DRH03,OUT017,745.696
DRH03,OUT013,745.696
DRH03,OUT045,745.696
FDG14,OUT049,4301.068
FDG14,OUT035,4301.068
FDG14,OUT018,4301.068
FDG14,OUT046,4301.068
FDG14,OUT013,4301.068
FDY47,OUT019,1736.489625
FDY47,OUT017,1736.489625
FDI56,OUT049,1778.6847
FDI56,OUT019,1778.6847
FDI56,OUT035,1778.6847
FDI56,OUT045,1778.6847
DRD01,OUT013,851.02556
DRD01,OUT019,851.02556
DRD01,OUT027,851.02556
DRD01,OUT046,851.02556
FDH33,OUT013,758.0133
DRZ24,OUT013,2612.5992
DRZ24,OUT018,2612.5992
DRZ24,OUT010,2612.5992
DRZ24,OUT019,2612.5992
DRZ24,OUT035,2612.5992
NCQ38,OUT046,1308.772571
NCQ38,OUT027,1308.772571
FDU07,OUT027,1989.965233
FDU07,OUT018,1989.965233
FDU07,OUT017,1989.965233
NCB07,OUT013,3208.046333
NCB07,OUT045,3208.046333
NCB07,OUT046,3208.046333
NCB07,OUT017,3208.046333
NCB07,OUT018,3208.046333
NCB07,OUT035,3208.046333
FDU48,OUT045,703.0848
FDU48,OUT018,703.0848
FDU48,OUT027,703.0848
FDU48,OUT046,703.0848
FDU48,OUT013,703.0848
FDU48,OUT019,703.0848
FDU48,OUT049,703.0848
NCM43,OUT045,2260.391
NCM43,OUT046,2260.391
NCM43,OUT017,2260.391
FDR31,OUT010,2537.09748
FDR31,OUT035,2537.09748
FDR31,OUT045,2537.09748
FDR31,OUT018,2537.09748
FDR31,OUT017,2537.09748
DRK49,OUT018,591.8010857
DRK49,OUT010,591.8010857
DRK49,OUT045,591.8010857
NCI30,OUT010,2463.46
NCI30,OUT027,2463.46
NCI30,OUT049,2463.46
NCI30,OUT035,2463.46
DRD60,OUT017,2605.2754
DRD60,OUT045,2605.2754
DRD60,OUT027,2605.2754
NCG19,OUT046,2343.616
NCG19,OUT045,2343.616
NCG19,OUT018,2343.616
NCG19,OUT027,2343.616
NCG19,OUT035,2343.616
NCG19,OUT017,2343.616
FDH12,OUT035,1304.968
FDH12,OUT013,1304.968
FDH12,OUT027,1304.968
FDH12,OUT046,1304.968
FDH12,OUT010,1304.968
FDH12,OUT018,1304.968
FDM32,OUT035,786.47625
FDM32,OUT017,786.47625
FDM32,OUT045,786.47625
FDM32,OUT049,786.47625
FDM32,OUT027,786.47625
FDM27,OUT035,2398.47792
FDM27,OUT046,2398.47792
FDM27,OUT017,2398.47792
FDM27,OUT045,2398.47792
NCU53,OUT027,1492.0578
NCU53,OUT046,1492.0578
NCU53,OUT018,1492.0578
NCU53,OUT017,1492.0578
NCU53,OUT049,1492.0578
NCQ18,OUT046,2122.2375
NCQ18,OUT049,2122.2375
NCQ18,OUT045,2122.2375
NCQ18,OUT010,2122.2375
NCQ18,OUT018,2122.2375
FDI12,OUT013,1142.5128
FDI12,OUT035,1142.5128
FDI12,OUT018,1142.5128
FDI12,OUT027,1142.5128
NCC06,OUT018,3291.7152
NCC06,OUT019,3291.7152
NCC06,OUT027,3291.7152
NCC06,OUT010,3291.7152
NCC06,OUT035,3291.7152
NCC06,OUT045,3291.7152
FDW02,OUT017,2607.716667
FDW02,OUT035,2607.716667
FDW02,OUT049,2607.716667
FDM57,OUT018,1153.4985
FDM57,OUT013,1153.4985
FDM57,OUT019,1153.4985
FDM57,OUT049,1153.4985
FDM57,OUT027,1153.4985
FDA58,OUT017,2199.8032
FDA58,OUT045,2199.8032
FDA58,OUT018,2199.8032
FDA58,OUT049,2199.8032
FDA58,OUT027,2199.8032
FDK56,OUT046,2525.7123
FDK56,OUT017,2525.7123
FDK56,OUT019,2525.7123
FDK56,OUT049,2525.7123
FDK56,OUT027,2525.7123
FDK56,OUT018,2525.7123
FDP52,OUT045,4548.0798
FDP52,OUT013,4548.0798
FDP52,OUT049,4548.0798
FDP52,OUT019,4548.0798
FDW20,OUT018,1970.768
FDW20,OUT049,1970.768
FDW20,OUT046,1970.768
FDW20,OUT045,1970.768
FDW20,OUT017,1970.768
FDS52,OUT049,1416.8224
FDS52,OUT013,1416.8224
NCL54,OUT013,3443.739533
NCL54,OUT035,3443.739533
NCL54,OUT046,3443.739533
NCL54,OUT018,3443.739533
NCL54,OUT049,3443.739533
FDC05,OUT045,2857.6136
FDC05,OUT019,2857.6136
FDC05,OUT027,2857.6136
FDC05,OUT046,2857.6136
FDC05,OUT013,2857.6136
FDF34,OUT035,2777.7176
FDF34,OUT013,2777.7176
FDF34,OUT046,2777.7176
FDP03,OUT027,1875.273257
FDP03,OUT019,1875.273257
FDP03,OUT018,1875.273257
FDD32,OUT010,1028.882933
FDD32,OUT035,1028.882933
FDD32,OUT027,1028.882933
FDD32,OUT045,1028.882933
FDD32,OUT019,1028.882933
FDD32,OUT046,1028.882933
FDZ10,OUT045,1834.279
FDZ10,OUT018,1834.279
FDZ10,OUT017,1834.279
FDZ10,OUT035,1834.279
FDD51,OUT018,452.744
FDD51,OUT046,452.744
FDD51,OUT017,452.744
FDD51,OUT010,452.744
FDP58,OUT017,2519.0543
FDP58,OUT035,2519.0543
FDP58,OUT013,2519.0543
FDP58,OUT027,2519.0543
FDP58,OUT046,2519.0543
FDV49,OUT017,4625.6455
FDV49,OUT019,4625.6455
FDV49,OUT013,4625.6455
FDY24,OUT019,830.51892
FDY24,OUT017,830.51892
FDY24,OUT045,830.51892
FDY24,OUT027,830.51892
FDY24,OUT046,830.51892
NCO55,OUT017,1222.00932
NCO55,OUT035,1222.00932
NCO55,OUT049,1222.00932
NCO55,OUT046,1222.00932
NCO55,OUT013,1222.00932
FDR13,OUT017,1197.1084
FDR13,OUT045,1197.1084
FDR13,OUT027,1197.1084
FDR13,OUT035,1197.1084
FDR13,OUT046,1197.1084
FDR13,OUT019,1197.1084
FDR13,OUT010,1197.1084
FDS51,OUT017,1011.3502
FDS51,OUT018,1011.3502
FDS51,OUT045,1011.3502
FDS51,OUT035,1011.3502
FDS51,OUT013,1011.3502
FDP26,OUT045,1003.49376
FDP26,OUT035,1003.49376
FDP26,OUT049,1003.49376
FDP26,OUT027,1003.49376
FDN31,OUT018,2324.47425
FDN31,OUT017,2324.47425
FDN31,OUT035,2324.47425
FDN31,OUT010,2324.47425
FDN31,OUT027,2324.47425
DRM48,OUT017,876.1928
DRM48,OUT035,876.1928
DRM48,OUT010,876.1928
DRM48,OUT013,876.1928
DRM48,OUT018,876.1928
FDN20,OUT049,3425.097133
FDN20,OUT045,3425.097133
FDN20,OUT010,3425.097133
FDN20,OUT013,3425.097133
FDN20,OUT018,3425.097133
FDN20,OUT035,3425.097133
DRL01,OUT046,4273.294629
DRL01,OUT045,4273.294629
DRL01,OUT018,4273.294629
DRH13,OUT027,809.6128
DRH13,OUT035,809.6128
DRH13,OUT049,809.6128
DRH13,OUT017,809.6128
FDF47,OUT027,2524.21425
FDF47,OUT045,2524.21425
FDF47,OUT035,2524.21425
FDF47,OUT018,2524.21425
FDX32,OUT046,1816.3024
FDX32,OUT013,1816.3024
FDX32,OUT027,1816.3024
FDX57,OUT049,1668.716733
FDX57,OUT045,1668.716733
FDX57,OUT035,1668.716733
NCA30,OUT045,2344.68128
NCA30,OUT017,2344.68128
NCA30,OUT027,2344.68128
NCA30,OUT018,2344.68128
FDL04,OUT019,1905.5196
FDL04,OUT045,1905.5196
FDL04,OUT018,1905.5196
FDR16,OUT013,4701.8796
FDR16,OUT027,4701.8796
FDR16,OUT010,4701.8796
FDR16,OUT019,4701.8796
FDR16,OUT045,4701.8796
FDR16,OUT017,4701.8796
FDR16,OUT046,4701.8796
NCC19,OUT018,4054.722
NCC19,OUT045,4054.722
NCC19,OUT049,4054.722
NCC19,OUT017,4054.722
NCE42,OUT045,4814.13348
NCE42,OUT010,4814.13348
NCE42,OUT017,4814.13348
NCE42,OUT049,4814.13348
FDH19,OUT049,2954.1546
FDH19,OUT045,2954.1546
FDJ46,OUT013,3108.12085
FDJ46,OUT017,3108.12085
FDJ46,OUT045,3108.12085
FDJ46,OUT049,3108.12085
FDN45,OUT010,3467.4864
FDN45,OUT017,3467.4864
FDN45,OUT018,3467.4864
FDN45,OUT013,3467.4864
FDN45,OUT049,3467.4864
FDY08,OUT035,1791.16845
FDY08,OUT013,1791.16845
FDY08,OUT046,1791.16845
FDY08,OUT049,1791.16845
FDY08,OUT018,1791.16845
FDY08,OUT019,1791.16845
FDZ37,OUT035,1250.150467
FDZ37,OUT017,1250.150467
FDZ37,OUT018,1250.150467
FDZ37,OUT045,1250.150467
FDZ37,OUT049,1250.150467
NCT30,OUT045,464.8393667
NCT30,OUT046,464.8393667
NCT30,OUT027,464.8393667
NCT30,OUT013,464.8393667
DRY23,OUT018,504.2325333
DRY23,OUT013,504.2325333
DRY23,OUT045,504.2325333
NCZ30,OUT018,1807.647
NCZ30,OUT019,1807.647
NCZ30,OUT046,1807.647
FDC44,OUT018,2428.8384
FDC44,OUT035,2428.8384
FDC44,OUT010,2428.8384
FDB45,OUT035,1236.945433
FDB45,OUT017,1236.945433
FDB45,OUT027,1236.945433
FDY04,OUT013,2392.441333
FDY04,OUT019,2392.441333
FDY04,OUT046,2392.441333
FDZ43,OUT017,4750.08352
FDZ43,OUT045,4750.08352
FDZ43,OUT049,4750.08352
FDL15,OUT027,1270.568333
FDL15,OUT046,1270.568333
FDL15,OUT045,1270.568333
FDL15,OUT035,1270.568333
FDL15,OUT013,1270.568333
FDL15,OUT010,1270.568333
FDL15,OUT017,1270.568333
FDL57,OUT017,4477.726933
FDL57,OUT046,4477.726933
FDL57,OUT027,4477.726933
FDU08,OUT046,1562.46615
FDU08,OUT049,1562.46615
FDU08,OUT017,1562.46615
FDU08,OUT045,1562.46615
FDK40,OUT017,4545.987286
FDK40,OUT035,4545.987286
FDQ12,OUT010,2664.5316
FDQ12,OUT013,2664.5316
FDQ12,OUT017,2664.5316
FDQ12,OUT018,2664.5316
FDQ12,OUT049,2664.5316
FDP09,OUT045,3313.28712
FDP09,OUT010,3313.28712
FDP09,OUT017,3313.28712
FDP09,OUT013,3313.28712
FDP09,OUT046,3313.28712
FDY25,OUT035,4998.29376
FDY25,OUT045,4998.29376
FDY25,OUT049,4998.29376
DRE13,OUT017,1552.51244
DRE13,OUT019,1552.51244
DRE13,OUT046,1552.51244
DRE13,OUT018,1552.51244
DRE13,OUT010,1552.51244
FDV43,OUT019,683.9985333
FDV43,OUT035,683.9985333
FDV43,OUT013,683.9985333
FDV43,OUT045,683.9985333
FDV43,OUT046,683.9985333
FDV43,OUT018,683.9985333
FDD22,OUT045,3355.632
FDD22,OUT046,3355.632
FDD22,OUT027,3355.632
FDD22,OUT013,3355.632
FDD22,OUT010,3355.632
FDD22,OUT017,3355.632
FDD22,OUT035,3355.632
FDM46,OUT019,1771.028
FDM46,OUT013,1771.028
FDM46,OUT017,1771.028
FDM46,OUT010,1771.028
FDM46,OUT018,1771.028
NCO30,OUT010,2327.6368
NCO30,OUT027,2327.6368
NCO30,OUT018,2327.6368
NCO30,OUT046,2327.6368
FDM25,OUT046,2841.6344
FDM25,OUT045,2841.6344
FDM25,OUT019,2841.6344
FDM25,OUT049,2841.6344
NCN41,OUT049,1133.1916
NCN41,OUT045,1133.1916
NCN41,OUT017,1133.1916
NCN41,OUT027,1133.1916
NCN41,OUT035,1133.1916
FDU24,OUT045,1833.169333
FDU24,OUT035,1833.169333
FDU24,OUT018,1833.169333
FDZ50,OUT046,5512.824
FDZ50,OUT010,5512.824
FDZ50,OUT035,5512.824
FDZ50,OUT049,5512.824
FDZ50,OUT019,5512.824
FDZ50,OUT018,5512.824
FDZ50,OUT045,5512.824
FDZ50,OUT013,5512.824
FDP45,OUT013,3221.40672
FDP45,OUT018,3221.40672
FDP45,OUT035,3221.40672
FDP45,OUT019,3221.40672
NCM54,OUT045,2314.45396
NCM54,OUT010,2314.45396
NCM54,OUT049,2314.45396
NCM54,OUT017,2314.45396
NCM54,OUT046,2314.45396
FDW10,OUT019,2999.429
FDW10,OUT049,2999.429
FDW10,OUT018,2999.429
FDW10,OUT027,2999.429
FDW10,OUT046,2999.429
FDW10,OUT013,2999.429
FDW10,OUT045,2999.429
FDW10,OUT035,2999.429
FDP20,OUT017,1170.1435
FDP20,OUT027,1170.1435
FDP20,OUT035,1170.1435
FDP20,OUT049,1170.1435
FDK32,OUT046,3608.414067
FDK32,OUT013,3608.414067
FDK32,OUT035,3608.414067
FDK32,OUT018,3608.414067
FDK32,OUT019,3608.414067
FDN52,OUT049,1569.9564
FDN52,OUT010,1569.9564
FDN52,OUT017,1569.9564
FDN52,OUT013,1569.9564
FDN52,OUT046,1569.9564
FDN52,OUT035,1569.9564
FDN52,OUT018,1569.9564
FDN52,OUT045,1569.9564
FDM58,OUT045,2205.1296
FDM58,OUT035,2205.1296
FDZ46,OUT027,1547.3192
FDZ46,OUT046,1547.3192
FDZ46,OUT045,1547.3192
FDZ46,OUT013,1547.3192
NCA18,OUT018,1042.6428
NCA18,OUT017,1042.6428
NCA18,OUT035,1042.6428
NCA18,OUT027,1042.6428
NCA18,OUT049,1042.6428
FDD35,OUT046,2324.9736
FDD35,OUT049,2324.9736
FDD35,OUT018,2324.9736
NCK31,OUT035,734.8212667
NCK31,OUT019,734.8212667
NCK31,OUT017,734.8212667
NCK31,OUT045,734.8212667
NCK31,OUT013,734.8212667
NCK31,OUT049,734.8212667
NCK31,OUT010,734.8212667
FDI40,OUT027,1628.67996
FDI40,OUT013,1628.67996
FDI40,OUT019,1628.67996
FDI40,OUT049,1628.67996
FDT50,OUT019,1326.2736
FDT50,OUT010,1326.2736
FDT50,OUT046,1326.2736
FDT50,OUT017,1326.2736
NCT06,OUT046,1989.4104
NCT06,OUT027,1989.4104
NCT06,OUT049,1989.4104
NCT06,OUT017,1989.4104
FDT31,OUT035,2930.8516
FDT31,OUT027,2930.8516
FDT31,OUT010,2930.8516
FDT31,OUT019,2930.8516
FDT45,OUT049,928.1252
FDT45,OUT017,928.1252
FDT45,OUT045,928.1252
FDT45,OUT027,928.1252
FDT45,OUT010,928.1252
FDT13,OUT045,2449.4782
FDT13,OUT018,2449.4782
FDT13,OUT013,2449.4782
FDT13,OUT027,2449.4782
FDT13,OUT049,2449.4782
FDO50,OUT045,1745.7276
FDO50,OUT035,1745.7276
FDO50,OUT019,1745.7276
NCR54,OUT049,2199.8032
NCR54,OUT045,2199.8032
NCR54,OUT018,2199.8032
NCR54,OUT027,2199.8032
NCO18,OUT018,3128.72736
NCO18,OUT019,3128.72736
NCO18,OUT049,3128.72736
NCO18,OUT027,3128.72736
NCO18,OUT010,3128.72736
FDU09,OUT045,2129.2284
FDU09,OUT013,2129.2284
FDU09,OUT035,2129.2284
FDU09,OUT018,2129.2284
FDU09,OUT010,2129.2284
FDU09,OUT017,2129.2284
FDE09,OUT046,972.60064
FDE09,OUT013,972.60064
FDE09,OUT018,972.60064
FDE09,OUT017,972.60064
FDE09,OUT035,972.60064
NCK53,OUT019,2145.290825
NCK53,OUT045,2145.290825
FDG45,OUT049,4247.804
FDG45,OUT046,4247.804
FDG45,OUT027,4247.804
DRH15,OUT035,812.9418
DRH15,OUT017,812.9418
DRH15,OUT045,812.9418
DRH15,OUT027,812.9418
DRH15,OUT049,812.9418
FDO21,OUT019,2385.42824
FDO21,OUT027,2385.42824
FDO21,OUT049,2385.42824
FDO21,OUT045,2385.42824
FDD14,OUT027,2428.283567
FDD14,OUT046,2428.283567
FDD14,OUT017,2428.283567
FDD14,OUT010,2428.283567
FDH45,OUT027,488.4752667
FDH45,OUT017,488.4752667
FDH45,OUT013,488.4752667
FDV32,OUT046,1127.976167
FDV32,OUT013,1127.976167
FDV32,OUT027,1127.976167
FDS32,OUT013,1866.427629
FDS32,OUT019,1866.427629
FDS32,OUT018,1866.427629
NCL55,OUT018,3390.2536
NCL55,OUT049,3390.2536
NCL55,OUT027,3390.2536
NCL55,OUT013,3390.2536
DRE01,OUT035,2908.2144
DRE01,OUT013,2908.2144
DRE01,OUT018,2908.2144
DRE01,OUT027,2908.2144
DRE01,OUT049,2908.2144
DRE01,OUT045,2908.2144
DRE01,OUT017,2908.2144
DRE15,OUT049,1151.1682
DRE15,OUT013,1151.1682
DRE15,OUT035,1151.1682
DRE15,OUT010,1151.1682
NCL42,OUT045,5962.017067
NCL42,OUT027,5962.017067
NCL42,OUT035,5962.017067
NCL42,OUT046,5962.017067
FDZ59,OUT046,2718.683333
FDZ59,OUT035,2718.683333
FDZ59,OUT045,2718.683333
FDZ59,OUT017,2718.683333
FDE45,OUT010,3116.34348
FDE45,OUT017,3116.34348
FDE45,OUT049,3116.34348
FDE45,OUT027,3116.34348
FDE45,OUT045,3116.34348
FDJ07,OUT013,1427.30875
FDJ07,OUT035,1427.30875
FDJ07,OUT046,1427.30875
FDJ07,OUT045,1427.30875
FDJ07,OUT049,1427.30875
FDQ45,OUT018,2388.8904
FDQ45,OUT017,2388.8904
FDQ45,OUT045,2388.8904
FDQ45,OUT049,2388.8904
FDM33,OUT027,3911.74145
FDM33,OUT019,3911.74145
FDM33,OUT045,3911.74145
FDM33,OUT049,3911.74145
FDM33,OUT035,3911.74145
FDO15,OUT010,1207.0954
FDO15,OUT046,1207.0954
FDO15,OUT013,1207.0954
FDO15,OUT045,1207.0954
FDY49,OUT018,2167.179
FDQ60,OUT045,120.5098
FDQ60,OUT046,120.5098
FDQ60,OUT035,120.5098
FDQ60,OUT027,120.5098
FDQ60,OUT017,120.5098
FDQ60,OUT013,120.5098
FDQ60,OUT049,120.5098
FDQ60,OUT018,120.5098
FDO51,OUT049,752.7978667
FDO51,OUT010,752.7978667
FDO51,OUT035,752.7978667
FDO51,OUT045,752.7978667
FDO51,OUT046,752.7978667
FDO51,OUT017,752.7978667
FDJ40,OUT018,2475.000533
FDJ40,OUT017,2475.000533
FDJ40,OUT049,2475.000533
FDJ40,OUT045,2475.000533
FDJ40,OUT046,2475.000533
FDU45,OUT013,2020.86945
FDU45,OUT010,2020.86945
FDU45,OUT035,2020.86945
FDU45,OUT045,2020.86945
FDU45,OUT017,2020.86945
FDU45,OUT018,2020.86945
FDV02,OUT035,2669.32536
FDV02,OUT046,2669.32536
FDV02,OUT017,2669.32536
FDN09,OUT046,2964.8074
FDN09,OUT049,2964.8074
FDN09,OUT017,2964.8074
NCM55,OUT027,2344.503733
NCM55,OUT017,2344.503733
NCM55,OUT018,2344.503733
NCM55,OUT045,2344.503733
NCM55,OUT035,2344.503733
NCM55,OUT013,2344.503733
FDN23,OUT018,2854.506533
FDN23,OUT017,2854.506533
FDY31,OUT010,2564.471371
FDY31,OUT019,2564.471371
FDY31,OUT046,2564.471371
FDW03,OUT010,2064.47935
FDW03,OUT045,2064.47935
FDW03,OUT018,2064.47935
FDW03,OUT017,2064.47935
FDW03,OUT027,2064.47935
FDW03,OUT019,2064.47935
FDV23,OUT017,2041.87544
FDV23,OUT049,2041.87544
FDV23,OUT013,2041.87544
FDV23,OUT046,2041.87544
FDV23,OUT010,2041.87544
DRI03,OUT045,2811.50695
DRI03,OUT010,2811.50695
FDN13,OUT035,1072.381867
FDN13,OUT027,1072.381867
FDN13,OUT018,1072.381867
FDF45,OUT027,1253.83456
FDF45,OUT035,1253.83456
FDF45,OUT046,1253.83456
FDU46,OUT035,1508.512571
FDU46,OUT018,1508.512571
FDB57,OUT049,4091.74048
FDB57,OUT019,4091.74048
FDB57,OUT018,4091.74048
FDB57,OUT045,4091.74048
FDV12,OUT049,2266.3832
FDV12,OUT010,2266.3832
FDV12,OUT027,2266.3832
FDV12,OUT045,2266.3832
FDV12,OUT019,2266.3832
FDV12,OUT046,2266.3832
NCP43,OUT027,2157.192
NCP43,OUT049,2157.192
NCP43,OUT017,2157.192
NCP43,OUT013,2157.192
NCL07,OUT017,439.428
NCL07,OUT013,439.428
NCL07,OUT035,439.428
NCL07,OUT049,439.428
NCL07,OUT018,439.428
FDK03,OUT013,4977.711029
FDK03,OUT035,4977.711029
FDP59,OUT017,1391.78832
FDP59,OUT035,1391.78832
FDP59,OUT013,1391.78832
FDP59,OUT049,1391.78832
FDP59,OUT019,1391.78832
FDQ24,OUT049,3926.08944
FDQ24,OUT046,3926.08944
FDQ24,OUT027,3926.08944
FDQ24,OUT035,3926.08944
FDU44,OUT013,2734.662533
FDU44,OUT046,2734.662533
FDU44,OUT045,2734.662533
FDH28,OUT010,498.101625
FDH28,OUT013,498.101625
FDV28,OUT019,480.2320286
FDV28,OUT049,480.2320286
FDV28,OUT045,480.2320286
FDR56,OUT046,4483.4972
FDR56,OUT010,4483.4972
FDR56,OUT045,4483.4972
FDR56,OUT013,4483.4972
FDR56,OUT035,4483.4972
FDV39,OUT049,2768.3964
FDV39,OUT027,2768.3964
FDU37,OUT019,2093.2752
FDU37,OUT017,2093.2752
FDU37,OUT049,2093.2752
FDU37,OUT045,2093.2752
