Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ38,OUT027,2859.151303880771
FDY37,OUT049,2048.688521777881
FDY37,OUT017,2048.688521777881
FDY37,OUT018,2048.688521777881
FDY37,OUT010,351.41621919662464
FDU31,OUT027,5845.679715343472
FDU31,OUT010,566.8350920507678
FDU31,OUT019,566.6195197143722
FDU31,OUT013,3696.3262843277707
FDU31,OUT018,3483.1178769744847
FDU31,OUT017,3716.3511760239658
FDM38,OUT027,1246.3165823954362
FDM38,OUT018,744.9398056361039
FDM38,OUT045,834.555936594436
FDM38,OUT049,896.3311035175753
FDM38,OUT035,838.3172566212555
FDM38,OUT017,743.4229267290772
DRB48,OUT045,667.6412880567533
DRB48,OUT018,664.0822289913334
FDK09,OUT045,3789.8951223987347
FDK09,OUT049,3792.410965353968
FDK09,OUT018,3586.1157620488652
FDK09,OUT013,3785.421922166457
FDZ21,OUT045,1530.1524703220596
FDI22,OUT018,3369.6345194431633
FDI22,OUT049,3552.3325440549934
FDD44,OUT045,4076.4515409233195
FDD44,OUT027,5845.679715343472
FDA25,OUT027,2859.151303880771
FDA25,OUT013,1576.8477493908667
FDA25,OUT019,244.96342328216787
FDA25,OUT049,1576.8477493908667
NCS53,OUT018,2521.2893973517357
FDO56,OUT049,1943.6322992034727
FDO56,OUT027,2943.7705714535523
FDO56,OUT046,1941.7864277426916
FDO56,OUT017,1943.6322992034727
FDO56,OUT013,1943.6322992034727
NCC06,OUT018,2027.6913968074111
NCC06,OUT019,285.51478184315505
NCC06,OUT027,3023.5665148489534
NCC06,OUT010,281.90376302227685
NCC06,OUT035,2024.4151642715692
NCC06,OUT045,2029.6137974108633
FDO01,OUT019,286.0763248786072
FDO01,OUT017,2029.6137974108633
FDO01,OUT035,2027.6913968074111
FDO01,OUT010,281.60877342095347
FDO01,OUT013,2029.6137974108633
FDV46,OUT035,2032.2065691359378
FDV46,OUT027,3039.2706291166196
FDV46,OUT045,2034.5572948121396
DRN35,OUT027,1006.8814270654264
DRN35,OUT017,662.3014374895612
DRN35,OUT045,665.8604965549811
NCS54,OUT017,2833.2025882084795
NCS54,OUT046,2874.543227350288
FDX50,OUT019,258.6696755859237
FDX50,OUT049,1716.4007484824426
FDO04,OUT013,1005.9788553835768
FDO04,OUT049,898.2681106006436
FDO04,OUT035,887.6190827403033
FDO04,OUT045,900.14227495878
FDN51,OUT049,4049.532493747096
FDN51,OUT013,4048.577856928912
FDN51,OUT046,4053.051057161189
FDN51,OUT027,5845.679715343472
FDN51,OUT018,3849.271696811321
NCO05,OUT035,1562.7206430851504
NCO05,OUT010,231.86713822896292
DRY23,OUT018,666.9740101116353
DRY23,OUT013,721.250163983444
DRY23,OUT045,671.315671277303
FDR60,OUT049,1303.739623410592
FDR60,OUT045,1299.7948050311786
FDT39,OUT018,2483.3102111850108
FDT39,OUT019,365.6206531016539
FDT39,OUT027,4080.229951477794
FDT39,OUT013,2483.3102111850108
FDT39,OUT046,2476.431314902628
FDP07,OUT010,511.9010994285188
FDP07,OUT049,3074.984659623098
FDP07,OUT017,3065.751743667423
FDP07,OUT027,5729.7876014372205
FDY31,OUT010,363.3044266818533
FDY31,OUT019,362.78495183853147
FDY31,OUT046,2471.0527270863213
FDW36,OUT017,1576.8477493908667
FDW36,OUT046,1581.7772466988781
FDW36,OUT018,1576.8477493908667
FDW36,OUT013,1584.0054705566463
FDW36,OUT045,1584.0054705566463
FDF29,OUT045,2029.6137974108633
FDF29,OUT017,2027.6913968074111
FDF29,OUT046,2029.6137974108633
FDF29,OUT010,282.4317902522364
FDZ15,OUT019,279.33253108277245
FDZ15,OUT018,1972.2599036522797
NCV54,OUT010,275.94793210025745
NCV54,OUT017,2007.1128211901967
NCV54,OUT018,2001.2649469471696
NCP06,OUT045,2476.431314902628
NCP06,OUT013,2478.581378722293
FDC37,OUT027,2899.787041164153
FDC37,OUT010,249.56884352515127
FDC37,OUT046,1581.7772466988781
FDC37,OUT018,1579.4575848912757
FDC37,OUT035,1584.0054705566463
FDC37,OUT017,1576.8477493908667
FDC37,OUT045,1584.0054705566463
FDD56,OUT027,4496.161373941514
FDD56,OUT049,2830.5916073759668
FDD56,OUT019,423.3858910708823
FDD56,OUT013,2863.247667770256
DRO47,OUT013,1718.7901008272258
DRO47,OUT027,2925.985282727775
DRO47,OUT045,1736.4443254377807
FDW31,OUT049,3067.489422525361
FDW31,OUT035,3076.7223384810354
FDW31,OUT046,3067.489422525361
DRN59,OUT035,734.0217606170213
DRN59,OUT013,786.3961705909718
DRN59,OUT046,734.9055310101985
DRN59,OUT018,732.5850835802818
FDO27,OUT035,1531.4950114617902
FDO27,OUT019,235.76000221115052
FDO27,OUT017,1531.4950114617902
FDO27,OUT010,229.19990650622435
FDO27,OUT013,1535.8580972403236
FDX15,OUT045,2548.495818473637
FDX15,OUT017,2548.495818473637
DRB13,OUT045,3067.489422525361
DRB13,OUT018,3065.1614353416867
DRB13,OUT027,5268.055035921002
DRB13,OUT046,3067.489422525361
NCW18,OUT017,3835.7235056126874
NCW18,OUT045,3838.288366134513
NCW18,OUT046,3843.9360971604196
NCW18,OUT018,3640.156736810549
NCK17,OUT010,131.78472837844694
NCK17,OUT035,667.5768491346967
NCK17,OUT046,669.8677823523549
NCK17,OUT018,664.9015604624541
NCP50,OUT049,1348.6625353763625
NCP50,OUT045,1299.7948050311786
FDZ56,OUT046,2710.3648726339684
FDZ56,OUT010,385.8062549158866
FDZ56,OUT018,2708.036885450294
FDZ56,OUT017,2707.8399417488135
NCM05,OUT045,4073.929482603395
NCM05,OUT018,3870.1501222535258
NCM05,OUT013,4069.456282371117
NCM05,OUT017,4065.716891055663
FDH38,OUT045,1943.6322992034727
FDH38,OUT027,2936.7745705349957
FDH38,OUT013,1943.6322992034727
FDO58,OUT017,2561.751632295222
FDO58,OUT045,2568.4607887490547
FDO58,OUT019,381.20271967711346
FDC50,OUT019,232.8779916313164
FDC50,OUT013,1536.4145371734392
FDC50,OUT049,1530.1524703220596
FDU12,OUT017,4074.710869011493
FDW59,OUT049,1376.5371456677804
FDW59,OUT027,2443.476232121183
FDW59,OUT018,1414.1794917360821
FDK52,OUT017,3822.4664722789366
FDK52,OUT019,572.7134341514598
FDK52,OUT046,3830.6790638266684
FDK52,OUT035,3808.4169853108547
FDQ11,OUT010,567.4122825579858
FDQ11,OUT013,4034.9263219044146
FDQ11,OUT049,4036.742584905229
FDQ11,OUT045,4039.3995221366918
FDQ11,OUT017,4042.309201784924
NCC07,OUT017,1579.4575848912757
NCC07,OUT018,1576.8477493908667
NCC07,OUT019,245.87141015599096
NCC07,OUT010,246.25015749174833
FDR55,OUT049,3067.489422525361
FDN21,OUT045,2548.495818473637
FDN21,OUT010,380.7950600347612
FDN21,OUT017,2561.751632295222
FDV13,OUT045,1446.948800525171
FDV13,OUT017,1484.7594704087587
FDV13,OUT046,1429.3991882625728
FDV13,OUT035,1484.7594704087587
FDH47,OUT017,1531.4950114617902
FDH47,OUT018,1531.4950114617902
FDH47,OUT027,2840.8276195291605
FDO23,OUT046,1524.9559528995492
FDO23,OUT049,1530.1524703220596
FDS47,OUT018,1493.3000853501235
FDS47,OUT019,205.5080614489504
FDS47,OUT010,200.39177739692406
NCN19,OUT045,3067.489422525361
NCN19,OUT027,5133.826580168549
NCN19,OUT049,3067.489422525361
FDI50,OUT019,567.1967102215903
FDI50,OUT017,3837.076175072995
FDI50,OUT046,3845.2887666207266
DRC49,OUT049,2048.688521777881
DRC49,OUT017,2463.7546711127293
DRC49,OUT013,2466.486421056841
DRC49,OUT018,2453.084213916194
DRC49,OUT045,2463.7546711127293
DRC49,OUT019,341.768144809187
DRE03,OUT013,787.6347822264747
DRE03,OUT027,1066.5064786655507
DRH03,OUT027,2834.9951701095733
DRH03,OUT017,1521.2226265430224
DRH03,OUT013,1535.8580972403236
DRH03,OUT045,1530.1524703220596
FDR09,OUT019,572.7134341514598
FDR09,OUT046,4046.7077331798237
FDR09,OUT017,3990.9789346422713
FDZ31,OUT017,3067.489422525361
FDZ31,OUT013,3067.489422525361
FDZ31,OUT045,3067.489422525361
DRD49,OUT013,3832.908182664937
DRD49,OUT018,3652.929891105446
DRD49,OUT049,3837.3813828972143
DRD49,OUT027,5845.679715343472
NCU18,OUT049,2048.688521777881
NCU18,OUT010,285.7342087499315
NCU18,OUT027,3132.307777495059
NCU18,OUT045,2048.688521777881
NCA42,OUT018,2546.167831289962
NCA42,OUT035,2548.495818473637
NCA42,OUT046,2535.4742041376126
NCA42,OUT049,2523.6173845354106
FDB34,OUT013,1510.146310826298
FDB34,OUT046,1429.3991882625728
FDA57,OUT018,664.9015604624541
FDA57,OUT049,669.8677823523549
FDA57,OUT046,671.9402320015361
FDA57,OUT035,669.6492987838778
FDA57,OUT017,664.9015604624541
FDB41,OUT013,787.6347822264747
FDB41,OUT017,731.3464719447786
FDB41,OUT027,1066.5064786655507
FDB41,OUT049,736.1441426457015
FDO20,OUT045,4015.382334182422
FDO20,OUT010,568.6323872585454
FDO20,OUT027,5845.679715343472
DRD01,OUT013,1006.5255451982267
DRD01,OUT019,131.78472837844694
DRD01,OUT027,1174.1957863229325
DRD01,OUT046,937.7631578386488
FDS37,OUT046,1941.7864277426916
FDS37,OUT018,1936.6498243786455
FDS37,OUT027,2936.7745705349957
FDH46,OUT045,1576.8477493908667
FDH46,OUT010,241.36554890130355
FDH46,OUT018,1569.7668231412526
FDH46,OUT035,1567.3178974809264
FDH46,OUT017,1576.8477493908667
FDH46,OUT027,2855.3319386348435
FDV28,OUT019,131.78472837844694
FDV28,OUT049,667.2676593794621
FDV28,OUT045,665.8604965549811
FDY35,OUT013,723.9230706043508
FDY35,OUT017,730.2664531757742
FDY35,OUT046,736.1441426457015
FDA34,OUT045,2833.2025882084795
FDA34,OUT046,2833.2025882084795
FDA34,OUT035,2828.112417489151
FDH10,OUT045,3065.751743667423
FDH10,OUT046,3065.751743667423
FDI28,OUT010,158.96597697040195
FDI28,OUT017,1313.370261877076
FDI28,OUT035,1299.7948050311786
FDF17,OUT027,5729.7876014372205
FDF17,OUT013,3067.489422525361
FDF17,OUT018,3065.1614353416867
FDF17,OUT019,557.2836724159174
FDF17,OUT035,3067.489422525361
FDF17,OUT046,3067.489422525361
FDT01,OUT010,572.3518159806373
FDT01,OUT035,3674.898033607834
FDT01,OUT013,3672.519511508059
FDT01,OUT018,3481.4259429381996
FDT01,OUT027,5845.679715343472
FDU55,OUT013,4080.2175055123457
FDU55,OUT035,4078.0001302047513
FDU55,OUT017,4069.787538657019
FDU55,OUT046,4084.6907057446238
NCH06,OUT013,3862.4462607668593
NCH06,OUT035,3866.9194609991364
NCH06,OUT049,3942.7745056483045
NCH06,OUT046,3866.9194609991364
FDI58,OUT027,2840.8276195291605
FDI58,OUT049,1521.2226265430224
FDI58,OUT018,1521.2226265430224
FDI58,OUT035,1503.6279835282821
FDK40,OUT017,4083.4286674697273
FDK40,OUT035,4091.641259017459
FDW57,OUT013,2874.543227350288
FDW57,OUT035,2833.2025882084795
FDW57,OUT027,4798.476978957539
DRH01,OUT049,2831.464909350542
DRH01,OUT035,2826.3747386312134
DRH01,OUT013,2831.464909350542
DRH01,OUT018,2826.5259413343547
FDJ56,OUT035,1554.8970521716099
FDJ56,OUT046,1562.7206430851504
FDJ56,OUT013,1569.7668231412526
FDJ56,OUT018,1531.4950114617902
FDY39,OUT035,3065.5917539244424
FDY39,OUT013,3065.5917539244424
FDY39,OUT046,3067.489422525361
FDY39,OUT017,3062.698851352637
FDY39,OUT045,3062.698851352637
FDN12,OUT049,1609.6262183909896
FDN12,OUT035,1673.4852217960768
NCJ19,OUT017,898.3428575148384
NCJ19,OUT019,132.2114120249116
NCJ19,OUT049,903.0581083466221
NCJ19,OUT013,1006.5255451982267
NCJ19,OUT035,900.14227495878
DRI39,OUT049,903.0581083466221
DRI39,OUT013,1005.9788553835768
DRI39,OUT045,900.14227495878
DRI39,OUT046,938.7940494621953
NCQ17,OUT045,2511.8257514737224
NCQ17,OUT046,2504.4219686807105
NCQ17,OUT019,368.79801325119166
NCQ17,OUT049,2535.4742041376126
NCQ17,OUT035,2495.840690259096
FDZ51,OUT046,1524.9559528995492
FDZ51,OUT035,1531.4950114617902
FDZ51,OUT018,1524.9559528995492
FDY20,OUT027,2704.6056790983903
FDY20,OUT045,1484.7594704087587
FDY20,OUT035,1489.3492473222532
FDY20,OUT019,215.8665022880862
FDS48,OUT045,2476.431314902628
FDS48,OUT017,2483.3102111850108
FDS48,OUT018,2483.3102111850108
FDS48,OUT049,2476.431314902628
NCA29,OUT027,4430.112823281454
NCA29,OUT049,2828.112417489151
NCA29,OUT045,2803.3395349439893
NCA29,OUT019,385.8326282358463
NCA29,OUT018,2825.7844303054762
NCF54,OUT013,2828.853928518029
NCF54,OUT035,2826.3747386312134
NCF54,OUT027,4258.378905289697
NCF54,OUT019,422.35882436945076
NCF54,OUT018,2821.819649482891
NCF54,OUT049,2828.853928518029
FDV60,OUT046,3065.751743667423
FDQ07,OUT019,572.1362436442417
FDQ07,OUT017,3780.183274808255
FDQ07,OUT013,3752.3576772702204
FDQ07,OUT035,3740.003070511051
FDM21,OUT018,3797.0299599305554
FDM21,OUT046,4038.1478948502445
FDM21,OUT013,4004.225685526531
FDM21,OUT019,572.7134341514598
FDT51,OUT046,1690.615377453693
FDT51,OUT035,1692.4217476547426
FDT51,OUT045,1688.284400978535
FDT51,OUT017,1690.615377453693
FDT51,OUT049,1673.4852217960768
FDT51,OUT027,2921.4832577087036
FDA19,OUT018,2029.6137974108633
FDA19,OUT017,2029.6137974108633
FDA19,OUT035,2027.6913968074111
FDA19,OUT027,3029.9987911342137
FDW48,OUT046,1325.089857846639
FDW10,OUT019,428.22234636829273
FDW10,OUT049,2831.464909350542
FDW10,OUT018,2829.1369221668674
FDW10,OUT027,4496.161373941514
FDW10,OUT046,2831.464909350542
FDW10,OUT013,2875.523447276654
FDW10,OUT045,2831.464909350542
FDW10,OUT035,2870.954682935499
FDT25,OUT010,275.57273175470624
FDT25,OUT027,3003.3365152466827
FDT25,OUT019,279.80930046678174
FDP31,OUT045,1060.1301436183232
FDP31,OUT013,1228.7333402008019
FDP31,OUT049,1065.5657963194367
FDJ03,OUT027,1067.7450903010538
FDJ03,OUT046,741.2902121278597
FDJ03,OUT017,732.5850835802818
FDJ03,OUT035,735.2603722525242
FDJ03,OUT049,741.2902121278597
NCW54,OUT017,898.3428575148384
NCW54,OUT027,1259.1026165530843
DRM23,OUT046,2826.3747386312134
DRM23,OUT045,2734.900613865873
NCG42,OUT017,2029.6137974108633
NCG42,OUT027,3029.9987911342137
NCG42,OUT013,2029.6137974108633
NCG42,OUT010,281.90376302227685
FDP60,OUT018,1537.5109631845157
FDC33,OUT010,559.4426938573791
FDC33,OUT049,3067.489422525361
FDC33,OUT017,3076.7223384810354
FDR32,OUT018,3633.6401613953367
FDR32,OUT035,3837.4195217452066
FDR32,OUT017,3829.2069301974743
DRE15,OUT049,1303.739623410592
DRE15,OUT013,1282.0572682391075
DRE15,OUT035,1098.1553470293306
DRE15,OUT010,158.96597697040195
FDO10,OUT049,903.0581083466221
FDO10,OUT018,911.7718579592189
FDU37,OUT019,167.6323273783745
FDU37,OUT017,1302.6454211764117
FDU37,OUT049,1351.5131515215958
FDU37,OUT045,1305.3571212304637
FDB56,OUT017,3067.489422525361
DRA59,OUT045,3067.489422525361
DRA59,OUT035,3065.5917539244424
FDZ23,OUT019,480.1030614034636
FDZ23,OUT017,3065.751743667423
FDZ23,OUT046,3065.751743667423
FDI14,OUT013,2051.886913638032
DRP35,OUT017,2024.4151642715692
FDF28,OUT045,2018.4126849070858
FDF28,OUT010,280.80021873041204
FDF28,OUT019,284.32395512074055
FDF28,OUT013,2024.4151642715692
FDF28,OUT018,2024.4151642715692
FDF28,OUT035,2018.4126849070858
FDF28,OUT049,2024.4151642715692
FDO12,OUT027,5704.677338939498
FDO12,OUT045,3065.751743667423
FDM22,OUT049,840.0035663984219
FDM22,OUT046,937.7631578386488
FDM22,OUT045,887.6190827403033
FDM22,OUT018,839.1044734455514
FDM22,OUT010,131.78472837844694
FDM22,OUT017,771.5915073209044
NCF31,OUT035,2490.79568452064
NCF31,OUT017,2490.79568452064
NCF31,OUT027,4061.320834861511
FDO36,OUT018,3047.622228836651
FDO36,OUT046,2939.8639772542306
FDO36,OUT017,3032.0489677163196
FDO36,OUT010,453.0526430624439
FDO36,OUT045,2983.5608862835697
NCF42,OUT049,2870.954682935499
FDC41,OUT018,1164.2730397834653
FDC41,OUT045,1117.0502794428594
FDC41,OUT035,1148.4716836807984
NCM42,OUT027,2912.803921097764
NCM42,OUT035,1586.3405403601494
NCM42,OUT013,1584.0054705566463
NCM42,OUT018,1586.3405403601494
NCM42,OUT046,1584.0054705566463
NCM42,OUT010,253.643945868667
NCM42,OUT045,1586.3405403601494
FDP16,OUT027,5845.679715343472
FDP16,OUT045,3908.9948156804667
FDP16,OUT035,3911.6584799619463
FDP16,OUT013,3907.1852797296688
NCI42,OUT019,568.8867445288121
NCI42,OUT045,3487.583989715172
NCI42,OUT017,3556.663993343615
FDL57,OUT017,4000.4862942110763
FDL57,OUT046,4050.6307969381246
FDL57,OUT027,5845.679715343472
FDF09,OUT017,662.3014374895612
FDF09,OUT046,667.2676593794621
FDF09,OUT010,131.78472837844694
NCZ05,OUT046,1576.8477493908667
NCZ05,OUT045,1576.8477493908667
NCZ05,OUT027,2859.151303880771
NCZ05,OUT049,1576.8477493908667
NCZ05,OUT018,1576.8477493908667
NCZ05,OUT017,1576.8477493908667
FDQ28,OUT045,2511.8257514737224
FDQ28,OUT018,2504.2337333036926
FDQ28,OUT035,2490.79568452064
FDQ28,OUT019,368.3814636095722
FDQ28,OUT010,367.8740424181682
FDQ28,OUT049,2490.79568452064
FDY51,OUT017,3720.222796604422
FDY51,OUT045,3698.0906887001365
FDY51,OUT013,3721.9061968681913
FDR31,OUT010,361.7500768064464
FDR31,OUT035,2466.486421056841
FDR31,OUT045,2471.0527270863213
FDR31,OUT018,2463.7546711127293
FDR31,OUT017,2466.486421056841
FDU04,OUT045,2018.4126849070858
FDU04,OUT017,2018.4126849070858
FDU04,OUT027,3003.3365152466827
FDU04,OUT013,2018.4126849070858
FDT04,OUT013,717.5757807628944
FDT04,OUT046,671.1826522196259
FDT04,OUT049,667.2676593794621
FDT04,OUT019,131.78472837844694
FDT04,OUT027,1007.7632729847516
FDE17,OUT019,365.66978673699833
FDE17,OUT018,2483.3102111850108
FDE17,OUT027,4061.320834861511
NCP42,OUT035,3067.489422525361
NCP42,OUT027,5704.677338939498
NCP42,OUT013,3067.489422525361
NCP42,OUT046,3067.489422525361
FDM08,OUT027,5845.679715343472
FDM08,OUT018,3605.63616497316
FDY43,OUT045,2728.585188090631
FDY43,OUT035,2712.102551491906
FDY43,OUT013,2670.2579741251106
FDY43,OUT046,2677.764192030204
FDY43,OUT017,2662.0806326187912
FDY43,OUT027,4258.378905289697
FDY43,OUT049,2662.0806326187912
FDW03,OUT010,241.89833542957547
FDW03,OUT045,1576.8477493908667
FDW03,OUT018,1576.8477493908667
FDW03,OUT017,1576.8477493908667
FDW03,OUT027,2859.151303880771
FDW03,OUT019,245.87141015599096
FDE16,OUT013,3581.5413379844517
FDE16,OUT035,3581.5413379844517
FDE16,OUT046,3674.026430613176
FDT52,OUT027,5845.679715343472
FDT52,OUT013,3904.5216154481896
FDT52,OUT045,3908.9948156804667
FDT52,OUT019,567.1967102215903
FDF04,OUT027,5845.679715343472
NCU29,OUT017,2463.7546711127293
NCU29,OUT010,364.4132839109974
NCU29,OUT049,2471.0527270863213
NCU29,OUT013,2463.7546711127293
NCU29,OUT018,2463.7546711127293
NCU29,OUT045,2471.0527270863213
NCU29,OUT035,2463.7546711127293
FDD05,OUT035,2007.1128211901967
FDD05,OUT010,275.65294249893395
FDS35,OUT049,1065.5657963194367
FDS35,OUT035,1060.1301436183232
FDU09,OUT045,900.14227495878
FDU09,OUT013,993.7395110405789
FDU09,OUT035,900.14227495878
FDU09,OUT018,909.9724405152773
FDU09,OUT010,131.78472837844694
FDU09,OUT017,893.4152701297331
FDX60,OUT049,1348.6625353763625
FDX60,OUT035,1299.7948050311786
FDD11,OUT046,3984.4553532645764
FDD11,OUT049,3989.8137031827578
FDD11,OUT019,567.1967102215903
FDZ34,OUT018,3065.1614353416867
FDZ34,OUT045,3067.489422525361
FDZ34,OUT017,3067.489422525361
FDZ34,OUT027,5670.14536385484
FDZ34,OUT049,3067.489422525361
NCD19,OUT027,1236.107453688406
NCD19,OUT035,900.14227495878
NCD19,OUT018,895.3691604925691
FDT43,OUT027,1071.5308730500465
FDT43,OUT013,811.8562276050566
FDT43,OUT019,131.78472837844694
FDN48,OUT010,227.71722164638217
FDN48,OUT046,1523.1316180307344
FDN48,OUT017,1530.1524703220596
FDN48,OUT049,1491.3189603263395
FDN48,OUT013,1529.495446468142
FDB44,OUT018,3485.5381371975486
FDB44,OUT049,3679.0102278671834
FDB44,OUT035,3679.0102278671834
FDB44,OUT010,566.2173149867617
FDY22,OUT010,315.6916154397239
FDY22,OUT013,2051.886913638032
FDY22,OUT045,2192.5154720100745
FDY22,OUT027,3181.323204547454
FDY22,OUT019,314.4665545972268
FDY22,OUT049,2466.486421056841
FDD08,OUT010,131.78472837844694
FDD08,OUT019,131.78472837844694
FDD08,OUT045,665.8604965549811
FDD08,OUT046,669.8677823523549
NCX53,OUT049,2048.688521777881
NCX53,OUT027,3150.01155840314
NCX53,OUT017,2048.688521777881
NCX53,OUT046,2048.688521777881
NCX53,OUT035,2051.886913638032
NCX53,OUT018,2051.886913638032
NCX53,OUT045,2045.5595018650658
FDQ20,OUT010,131.78472837844694
FDQ20,OUT018,664.9015604624541
FDQ20,OUT046,669.8677823523549
FDQ20,OUT049,669.0484508812342
FDP56,OUT046,736.1441426457015
FDP56,OUT035,735.2603722525242
FDP56,OUT019,131.78472837844694
FDP56,OUT013,803.1675300615858
FDO13,OUT027,4240.3534232937955
FDO13,OUT018,2562.168590047398
FDO13,OUT046,2561.751632295222
FDO13,OUT035,2588.715888155523
FDK45,OUT049,1934.7507014700432
FDK45,OUT027,2925.985282727775
FDK45,OUT018,1941.7864277426916
DRJ24,OUT027,5125.2419402670175
DRJ24,OUT046,3067.489422525361
NCR42,OUT019,131.78472837844694
NCR42,OUT018,662.3014374895612
NCR42,OUT027,1006.8814270654264
NCR42,OUT049,667.2676593794621
NCR42,OUT035,664.9767261618039
NCR42,OUT013,715.7949892611223
NCR42,OUT046,667.2676593794621
FDV35,OUT019,369.5466879027283
FDV35,OUT017,2495.840690259096
FDV35,OUT027,4148.645259699032
FDV35,OUT045,2498.3979667011063
FDV35,OUT013,2492.1305513052143
NCX41,OUT035,3667.8677262126735
NCX41,OUT013,3665.489204112899
NCX41,OUT027,5845.679715343472
NCX41,OUT017,3667.8677262126735
FDH45,OUT027,1012.3366017877481
FDH45,OUT017,667.7566122118831
FDH45,OUT013,721.250163983444
FDE50,OUT017,3065.751743667423
FDE50,OUT049,3065.751743667423
FDE50,OUT018,3063.4237564837485
FDE50,OUT019,499.8345474421026
FDE50,OUT046,3065.751743667423
FDE50,OUT013,3065.751743667423
FDZ07,OUT046,1075.8560874204463
FDZ07,OUT013,1154.021044484845
FDZ07,OUT035,994.9275781836793
FDZ07,OUT017,984.2252408919003
FDZ07,OUT045,1058.736163360687
FDW32,OUT049,1378.7073863489056
FDW32,OUT017,1420.2345972221144
FDW32,OUT027,2508.639996580911
FDB57,OUT049,3794.6802170018254
FDB57,OUT019,571.4933294509002
FDB57,OUT018,3587.2181071762398
FDB57,OUT045,3788.9414764744233
FDL52,OUT035,664.9767261618039
FDL52,OUT045,665.8604965549811
FDL52,OUT049,669.8677823523549
FDR39,OUT027,4862.789307895456
FDR39,OUT045,3063.8540750665047
FDR39,OUT013,3065.751743667423
FDR39,OUT018,3061.5260878828303
FDR39,OUT035,3042.772424783584
FDT13,OUT045,3067.489422525361
FDT13,OUT018,3065.1614353416867
FDT13,OUT013,3067.489422525361
FDT13,OUT027,5133.826580168549
FDT13,OUT049,3067.489422525361
FDB28,OUT046,3067.489422525361
FDB28,OUT018,3121.773629115163
FDB28,OUT035,3076.7223384810354
FDB28,OUT027,5833.7878563087115
FDB28,OUT049,3067.489422525361
NCM18,OUT018,1034.392633450342
NCM18,OUT019,132.85132505343282
NCM18,OUT017,1011.8410294564779
NCM18,OUT013,1154.021044484845
NCM18,OUT035,997.0980821525034
NCM18,OUT046,1117.623900114897
NCM18,OUT010,133.2476432704835
FDB40,OUT046,2466.486421056841
FDB40,OUT017,2466.486421056841
FDO50,OUT045,1489.3492473222532
FDO50,OUT035,1503.6279835282821
FDO50,OUT019,227.4799668075137
FDP20,OUT017,2027.6913968074111
FDP20,OUT027,3017.912298033592
FDP20,OUT035,2018.4126849070858
FDP20,OUT049,2024.4151642715692
FDX02,OUT027,5845.679715343472
FDX02,OUT045,3794.4157753516633
FDX02,OUT017,3806.1834485731083
FDX02,OUT049,3809.515352844246
FDN03,OUT017,3978.6630219399085
FDN03,OUT049,3984.748648479917
FDN03,OUT018,3783.0962531377722
FDN03,OUT013,3982.4024132553627
FDN03,OUT045,3984.748648479917
FDX51,OUT018,3065.1614353416867
FDX51,OUT013,3067.489422525361
FDX51,OUT017,3067.489422525361
FDX51,OUT027,5704.677338939498
FDJ22,OUT049,3065.751743667423
FDJ22,OUT046,3065.751743667423
DRE25,OUT019,230.84277529756437
DRE25,OUT018,1530.1524703220596
DRE25,OUT045,1503.6279835282821
DRE25,OUT013,1535.856729621132
NCY17,OUT017,676.9647825812634
NCY17,OUT019,131.78472837844694
NCY17,OUT027,1066.5064786655507
NCY17,OUT018,680.4631905710434
FDC02,OUT045,4086.846524317526
FDC02,OUT017,4071.9433572299213
FDC02,OUT049,4080.1559487776535
FDE38,OUT035,2670.2579741251106
FDE38,OUT049,2667.6454467294534
FDE38,OUT045,2659.637628447192
FDE38,OUT017,2662.0806326187912
FDE38,OUT019,384.2102240791808
FDE38,OUT018,2562.168590047398
FDE38,OUT013,2567.9506680304057
FDC16,OUT013,1515.2550108005378
FDD04,OUT035,2048.688521777881
FDD04,OUT018,2034.5572948121396
FDD04,OUT027,3979.9078821058433
NCJ43,OUT045,2830.5916073759668
NCJ43,OUT035,2833.2025882084795
NCJ43,OUT013,2828.112417489151
NCJ43,OUT018,2830.874601024805
NCJ43,OUT049,2828.112417489151
FDG12,OUT046,2018.4126849070858
FDG12,OUT035,1984.100638817257
FDG12,OUT013,1981.1850063968323
NCU41,OUT027,5678.212100762374
NCU41,OUT018,3063.4237564837485
NCU41,OUT017,3065.751743667423
NCU41,OUT010,509.8606455142792
NCU41,OUT045,3065.751743667423
FDW49,OUT010,433.8843713448831
FDM44,OUT046,1567.3178974809264
FDM44,OUT027,2855.3319386348435
FDM44,OUT035,1567.3178974809264
FDS01,OUT035,2905.0100520512847
FDS01,OUT013,2985.298565141508
FDS01,OUT010,431.5017363744671
FDJ21,OUT035,2463.7546711127293
FDQ55,OUT017,1932.1390585425515
FDQ55,OUT013,1943.6322992034727
FDQ55,OUT049,1943.6322992034727
FDQ55,OUT046,1941.7864277426916
FDZ58,OUT013,2009.9885440637424
FDZ58,OUT045,2018.4126849070858
FDB10,OUT010,568.6323872585454
FDB10,OUT046,3840.224929678144
FDB10,OUT035,3845.872660704049
FDB10,OUT027,5845.679715343472
FDB10,OUT017,3832.012338130412
FDB10,OUT013,3841.3994604717714
NCN42,OUT035,2471.0527270863213
NCN42,OUT010,362.0531476684896
NCN42,OUT049,2466.486421056841
NCN42,OUT017,2471.0527270863213
FDH24,OUT013,2548.495818473637
FDH24,OUT027,4187.626342287267
FDH24,OUT045,2523.6173845354106
