Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO47,OUT027,3098.318417
DRO47,OUT045,1467.449682
FDW31,OUT049,3277.783336
FDW31,OUT035,2907.842283
FDW31,OUT046,3143.564238
DRN59,OUT035,568.1449863
DRN59,OUT013,582.2902861
DRN59,OUT046,808.3098324
DRN59,OUT018,1360.858933
FDO27,OUT035,1137.200891
FDO27,OUT019,291.4213781
FDO27,OUT017,1137.15491
FDO27,OUT010,-205.71034
FDO27,OUT013,1136.700459
FDX15,OUT045,2083.923676
FDX15,OUT017,2063.183524
DRB13,OUT045,2867.956785
DRB13,OUT018,3614.370569
DRB13,OUT027,4476.848105
DRB13,OUT046,3095.526453
NCW18,OUT017,3372.501407
NCW18,OUT045,3402.074283
NCW18,OUT046,3626.310106
NCW18,OUT018,4178.179533
NCK17,OUT010,-681.9426055
NCK17,OUT035,501.7546654
NCK17,OUT046,746.378183
NCK17,OUT018,1257.583766
NCP50,OUT049,1509.058341
NCP50,OUT045,1090.793658
FDZ56,OUT046,2697.998202
FDZ56,OUT010,1279.700476
FDZ56,OUT018,3200.391482
FDZ56,OUT017,2443.041858
NCM05,OUT045,3778.79489
NCM05,OUT018,4569.51686
NCM05,OUT013,3752.401868
NCM05,OUT017,3794.272246
FDH38,OUT045,1713.624288
FDH38,OUT027,3300.241772
FDH38,OUT013,1703.297895
FDO58,OUT017,2319.606502
FDO58,OUT045,2363.331228
FDO58,OUT019,1623.423078
FDC50,OUT019,324.6309309
FDC50,OUT013,1135.611176
FDC50,OUT049,1520.646472
FDU12,OUT017,3812.125766
FDW59,OUT049,1559.506826
FDW59,OUT027,2839.319355
FDW59,OUT018,1967.704613
FDK52,OUT017,3210.30763
FDK52,OUT019,2438.1992
FDK52,OUT046,3458.381937
FDK52,OUT035,3178.173014
FDQ11,OUT010,2611.284302
FDQ11,OUT013,3716.633122
FDQ11,OUT049,4091.575436
FDQ11,OUT045,3726.670151
FDQ11,OUT017,3753.963562
NCC07,OUT017,1495.627698
NCC07,OUT018,2233.689421
NCC07,OUT019,796.2846803
NCC07,OUT010,332.9110568
FDR55,OUT049,2973.401736
FDN21,OUT045,2220.243828
FDN21,OUT010,1140.916392
FDN21,OUT017,2245.995252
FDV13,OUT045,1291.501409
FDV13,OUT017,1311.635313
FDV13,OUT046,1514.694866
FDV13,OUT035,1308.633726
FDH47,OUT017,1305.323569
FDH47,OUT018,1981.304364
FDH47,OUT027,2851.567784
FDO23,OUT046,1360.924968
FDO23,OUT049,1508.21011
FDS47,OUT018,1835.374495
FDS47,OUT019,243.2031946
FDS47,OUT010,-247.4135813
NCN19,OUT045,2768.931379
NCN19,OUT027,4343.702627
NCN19,OUT049,3124.890368
FDI50,OUT019,2683.473501
FDI50,OUT017,3403.756289
FDI50,OUT046,3663.213556
DRC49,OUT049,2369.250434
DRC49,OUT017,2031.654969
DRC49,OUT013,2023.964579
DRC49,OUT018,2774.282606
DRC49,OUT045,2026.596549
DRC49,OUT019,1285.108758
DRE03,OUT013,641.4306577
DRE03,OUT027,2250.338636
DRH03,OUT027,2970.432061
DRH03,OUT017,1312.872195
DRH03,OUT013,1333.016336
DRH03,OUT045,1341.734987
FDR09,OUT019,2949.951977
FDR09,OUT046,3950.352856
FDR09,OUT017,3654.827867
FDZ31,OUT017,2660.863063
FDZ31,OUT013,2670.036719
FDZ31,OUT045,2708.026454
DRD49,OUT013,3196.052717
DRD49,OUT018,3991.465586
DRD49,OUT049,3591.338984
DRD49,OUT027,4843.06068
NCU18,OUT049,2344.533763
NCU18,OUT010,745.8333759
NCU18,OUT027,3596.473002
NCU18,OUT045,1961.838792
NCA42,OUT018,3033.394339
NCA42,OUT035,2281.944753
NCA42,OUT046,2502.838585
NCA42,OUT049,2623.748109
FDB34,OUT013,1192.440586
FDB34,OUT046,1461.47434
FDA57,OUT018,1263.084237
FDA57,OUT049,887.6032907
FDA57,OUT046,771.1741443
FDA57,OUT035,525.0679129
FDA57,OUT017,499.7625221
FDB41,OUT013,559.837912
FDB41,OUT017,549.3632763
FDB41,OUT027,2158.880623
FDB41,OUT049,953.9382561
FDO20,OUT045,3533.081234
FDO20,OUT010,2214.664385
FDO20,OUT027,5133.285022
DRD01,OUT013,767.3007976
DRD01,OUT019,45.9703172
DRD01,OUT027,2345.321256
DRD01,OUT046,1006.617722
FDS37,OUT046,1903.646908
FDS37,OUT018,2388.195905
FDS37,OUT027,3280.66617
FDH46,OUT045,1486.845631
FDH46,OUT010,280.7014074
FDH46,OUT018,2233.135679
FDH46,OUT035,1471.398889
FDH46,OUT017,1492.058889
FDH46,OUT027,3064.937714
FDV28,OUT019,-570.5294617
FDV28,OUT049,688.8220462
FDV28,OUT045,276.4244206
FDY35,OUT013,649.381236
FDY35,OUT017,684.3374396
FDY35,OUT046,945.129956
FDA34,OUT045,2533.70923
FDA34,OUT046,2783.55641
FDA34,OUT035,2516.675692
FDH10,OUT045,2747.356107
FDH10,OUT046,2982.493696
FDI28,OUT010,-79.51448384
FDI28,OUT017,1139.399236
FDI28,OUT035,1096.335223
FDF17,OUT027,4434.661564
FDF17,OUT013,2819.690059
FDF17,OUT018,3562.789331
FDF17,OUT019,2154.15063
FDF17,OUT035,2826.278729
FDF17,OUT046,3069.417367
FDT01,OUT010,1513.832411
FDT01,OUT035,2889.504271
FDT01,OUT013,2851.92711
FDT01,OUT018,3649.367088
FDT01,OUT027,4447.135308
FDU55,OUT013,3767.955453
FDU55,OUT035,3755.268839
FDU55,OUT017,3761.151304
FDU55,OUT046,4044.392033
NCH06,OUT013,3451.651927
NCH06,OUT035,3467.101846
NCH06,OUT049,3894.788726
NCH06,OUT046,3723.578851
FDI58,OUT027,2932.46461
FDI58,OUT049,1664.041065
FDI58,OUT018,2033.450585
FDI58,OUT035,1267.48547
FDK40,OUT017,3869.062663
FDK40,OUT035,3851.168572
FDW57,OUT013,2450.793786
FDW57,OUT035,2442.466448
FDW57,OUT027,4091.499025
DRH01,OUT049,2811.399982
DRH01,OUT035,2383.778876
DRH01,OUT013,2411.368927
DRH01,OUT018,3152.50575
FDJ56,OUT035,1146.235754
FDJ56,OUT046,1401.193765
FDJ56,OUT013,1159.089941
FDJ56,OUT018,1878.719522
FDY39,OUT035,2667.05174
FDY39,OUT013,2676.784383
FDY39,OUT046,2954.687917
FDY39,OUT017,2660.952986
FDY39,OUT045,2654.293264
FDN12,OUT049,1854.000704
FDN12,OUT035,1475.276754
NCJ19,OUT017,574.9714981
NCJ19,OUT019,-7.140554429
NCJ19,OUT049,966.347989
NCJ19,OUT013,573.8189414
NCJ19,OUT035,617.4042755
DRI39,OUT049,1077.607418
DRI39,OUT013,641.973601
DRI39,OUT045,659.2787655
DRI39,OUT046,896.0707682
NCQ17,OUT045,2073.255876
NCQ17,OUT046,2314.568978
NCQ17,OUT019,1254.738601
NCQ17,OUT049,2481.218041
NCQ17,OUT035,2052.172259
FDZ51,OUT046,1605.184857
FDZ51,OUT035,1381.963655
FDZ51,OUT018,2081.301887
FDY20,OUT027,2842.52557
FDY20,OUT045,1223.893124
FDY20,OUT035,1242.720817
FDY20,OUT019,463.7854677
FDS48,OUT045,2191.397043
FDS48,OUT017,2182.560471
FDS48,OUT018,2933.982604
FDS48,OUT049,2559.212318
NCA29,OUT027,4090.296703
NCA29,OUT049,2860.929807
NCA29,OUT045,2448.117389
NCA29,OUT019,1766.491003
NCA29,OUT018,3227.565986
NCF54,OUT013,2439.866868
NCF54,OUT035,2425.683927
NCF54,OUT027,4022.239461
NCF54,OUT019,1750.211345
NCF54,OUT018,3181.441618
NCF54,OUT049,2829.727893
FDV60,OUT046,3009.237899
FDQ07,OUT019,2373.318539
FDQ07,OUT017,3188.839923
FDQ07,OUT013,3138.38568
FDQ07,OUT035,3133.057062
FDM21,OUT018,4421.290123
FDM21,OUT046,3944.390948
FDM21,OUT013,3666.512898
FDM21,OUT019,2936.497932
FDT51,OUT046,1908.870256
FDT51,OUT035,1665.721027
FDT51,OUT045,1653.103997
FDT51,OUT017,1662.961799
FDT51,OUT049,2031.311505
FDT51,OUT027,3279.776427
FDA19,OUT018,2577.601839
FDA19,OUT017,1821.653326
FDA19,OUT035,1799.653012
FDA19,OUT027,3424.454974
FDW48,OUT046,1390.212932
FDW10,OUT019,1716.10349
FDW10,OUT049,2865.359175
FDW10,OUT018,3213.673879
FDW10,OUT027,4076.618179
FDW10,OUT046,2716.053925
FDW10,OUT013,2481.20087
FDW10,OUT045,2437.82405
FDW10,OUT035,2477.374561
FDT25,OUT010,484.0949089
FDT25,OUT027,3343.46586
FDT25,OUT019,1017.98414
FDP31,OUT045,720.7204911
FDP31,OUT013,684.458066
FDP31,OUT049,1104.987118
FDJ03,OUT027,2246.379912
FDJ03,OUT046,907.580389
FDJ03,OUT017,634.3581691
FDJ03,OUT035,630.3357877
FDJ03,OUT049,1038.752578
NCW54,OUT017,619.968741
NCW54,OUT027,2265.068607
DRM23,OUT046,2571.337118
DRM23,OUT045,2285.45764
NCG42,OUT017,1818.658088
NCG42,OUT027,3413.78541
NCG42,OUT013,1828.489783
NCG42,OUT010,610.3314886
FDP60,OUT018,2119.589564
FDC33,OUT010,1762.206462
FDC33,OUT049,3227.392439
FDC33,OUT017,2867.522091
FDR32,OUT018,4045.420135
FDR32,OUT035,3285.501967
FDR32,OUT017,3293.835727
DRE15,OUT049,1495.596371
DRE15,OUT013,1074.461246
DRE15,OUT035,1072.178332
DRE15,OUT010,-40.10792082
FDO10,OUT049,1272.320383
FDO10,OUT018,1627.211542
FDU37,OUT019,269.611743
FDU37,OUT017,1034.967024
FDU37,OUT049,1439.594145
FDU37,OUT045,1037.575572
FDB56,OUT017,2702.935342
DRA59,OUT045,2560.07919
DRA59,OUT035,2556.838248
FDZ23,OUT019,1935.313767
FDZ23,OUT017,2700.896664
FDZ23,OUT046,2944.403988
FDI14,OUT013,1924.246481
DRP35,OUT017,1718.911195
FDF28,OUT045,1789.478492
FDF28,OUT010,655.6221834
FDF28,OUT019,1145.283861
FDF28,OUT013,1826.756308
FDF28,OUT018,2598.079512
FDF28,OUT035,1821.483979
FDF28,OUT049,2224.073949
FDO12,OUT027,4487.170089
FDO12,OUT045,2873.9799
FDM22,OUT049,1128.274492
FDM22,OUT046,1026.100507
FDM22,OUT045,755.9742318
FDM22,OUT018,1506.71174
FDM22,OUT010,-427.2388684
FDM22,OUT017,727.0672491
NCF31,OUT035,2138.048907
NCF31,OUT017,2152.666594
NCF31,OUT027,3740.574396
FDO36,OUT018,3295.247439
FDO36,OUT046,2754.420998
FDO36,OUT017,2527.368801
FDO36,OUT010,1290.570071
FDO36,OUT045,2509.040662
NCF42,OUT049,2675.962866
FDC41,OUT018,1654.401221
FDC41,OUT045,887.6182925
FDC41,OUT035,900.6505098
NCM42,OUT027,3154.259513
NCM42,OUT035,1540.061037
NCM42,OUT013,1493.407007
NCM42,OUT018,2292.995633
NCM42,OUT046,1769.854748
NCM42,OUT010,364.796673
NCM42,OUT045,1530.34244
FDP16,OUT027,5162.060428
FDP16,OUT045,3552.84316
FDP16,OUT035,3574.471146
FDP16,OUT013,3566.395396
NCI42,OUT019,2405.058763
NCI42,OUT045,3011.388414
NCI42,OUT017,3033.116166
FDL57,OUT017,3737.021807
FDL57,OUT046,4020.573984
FDL57,OUT027,5343.011701
FDF09,OUT017,529.3242661
FDF09,OUT046,757.4454102
FDF09,OUT010,-665.4430099
NCZ05,OUT046,1639.623467
NCZ05,OUT045,1410.387453
NCZ05,OUT027,3021.316678
NCZ05,OUT049,1785.667838
NCZ05,OUT018,2171.44961
NCZ05,OUT017,1393.243189
FDQ28,OUT045,2249.627371
FDQ28,OUT018,2990.149898
FDQ28,OUT035,2203.106309
FDQ28,OUT019,1508.83402
FDQ28,OUT010,1002.961818
FDQ28,OUT049,2581.893962
FDY51,OUT017,3102.591641
FDY51,OUT045,3085.767449
FDY51,OUT013,3092.114608
FDR31,OUT010,896.0338263
FDR31,OUT035,2109.464865
FDR31,OUT045,2141.197043
FDR31,OUT018,2856.309303
FDR31,OUT017,2128.560178
FDU04,OUT045,1773.274044
FDU04,OUT017,1777.23307
FDU04,OUT027,3401.364588
FDU04,OUT013,1791.105652
FDT04,OUT013,348.8524435
FDT04,OUT046,654.8504557
FDT04,OUT049,738.4618625
FDT04,OUT019,-433.3912462
FDT04,OUT027,1970.213591
FDE17,OUT019,1483.96439
FDE17,OUT018,2946.783436
FDE17,OUT027,3805.49239
NCP42,OUT035,2835.508044
NCP42,OUT027,4437.739727
NCP42,OUT013,2821.472752
NCP42,OUT046,3051.95613
FDM08,OUT027,4854.990421
FDM08,OUT018,4027.444501
FDY43,OUT045,2333.477803
FDY43,OUT035,2315.288202
FDY43,OUT013,2286.513402
FDY43,OUT046,2552.475003
FDY43,OUT017,2292.342585
FDY43,OUT027,3953.852728
FDY43,OUT049,2667.25945
FDW03,OUT010,405.1351527
FDW03,OUT045,1540.978314
FDW03,OUT018,2305.128471
FDW03,OUT017,1537.399087
FDW03,OUT027,3152.983098
FDW03,OUT019,846.178911
FDE16,OUT013,3008.133442
FDE16,OUT035,3014.740607
FDE16,OUT046,3306.833595
FDT52,OUT027,5198.901266
FDT52,OUT013,3576.479187
FDT52,OUT045,3591.068555
FDT52,OUT019,2907.520116
FDF04,OUT027,5402.744705
NCU29,OUT017,2077.248982
NCU29,OUT010,943.8799671
NCU29,OUT049,2491.686503
NCU29,OUT013,2057.234111
NCU29,OUT018,2825.698077
NCU29,OUT045,2113.46682
NCU29,OUT035,2066.80886
FDD05,OUT035,1732.318021
FDD05,OUT010,597.6968115
FDS35,OUT049,1141.97489
FDS35,OUT035,742.5775202
FDU09,OUT045,751.3740962
FDU09,OUT013,710.1821779
FDU09,OUT035,750.8595173
FDU09,OUT018,1499.055958
FDU09,OUT010,-469.9817236
FDU09,OUT017,725.2757662
FDX60,OUT049,1427.43256
FDX60,OUT035,1001.241425
FDD11,OUT046,3907.551001
FDD11,OUT049,4080.370359
FDD11,OUT019,2985.959382
FDZ34,OUT018,3443.682566
FDZ34,OUT045,2690.101045
FDZ34,OUT017,2732.175037
FDZ34,OUT027,4310.145486
FDZ34,OUT049,3109.895283
NCD19,OUT027,2349.961243
NCD19,OUT035,772.9697698
NCD19,OUT018,1497.835692
FDT43,OUT027,2300.891054
FDT43,OUT013,693.4924429
FDT43,OUT019,36.5010605
FDN48,OUT010,37.17605501
FDN48,OUT046,1494.738102
FDN48,OUT017,1266.089288
FDN48,OUT049,1606.647833
FDN48,OUT013,1194.61141
FDB44,OUT018,3845.101382
FDB44,OUT049,3469.519487
FDB44,OUT035,3078.73151
FDB44,OUT010,1919.963879
FDY22,OUT010,547.1722777
FDY22,OUT013,1851.678892
FDY22,OUT045,1874.600629
FDY22,OUT027,3486.762987
FDY22,OUT019,1023.207064
FDY22,OUT049,2270.652932
FDD08,OUT010,-698.468379
FDD08,OUT019,-204.0149553
FDD08,OUT045,481.357459
FDD08,OUT046,765.3939795
NCX53,OUT049,2416.096905
NCX53,OUT027,3669.057154
NCX53,OUT017,2046.234774
NCX53,OUT046,2278.83369
NCX53,OUT035,2049.802163
NCX53,OUT018,2808.0041
NCX53,OUT045,2021.569731
FDQ20,OUT010,-626.1905855
FDQ20,OUT018,1300.773242
FDQ20,OUT046,782.0927871
FDQ20,OUT049,888.1659108
FDP56,OUT046,864.7244633
FDP56,OUT035,615.6539153
FDP56,OUT019,-63.08373521
FDP56,OUT013,647.6354453
FDO13,OUT027,3924.170977
FDO13,OUT018,3083.157597
FDO13,OUT046,2543.936022
FDO13,OUT035,2342.335956
FDK45,OUT049,1992.566019
FDK45,OUT027,3233.873708
FDK45,OUT018,2381.422414
DRJ24,OUT027,4149.409144
DRJ24,OUT046,2804.326206
NCR42,OUT019,-319.2267321
NCR42,OUT018,1135.8665
NCR42,OUT027,1988.390627
NCR42,OUT049,770.7634875
NCR42,OUT035,415.6410308
NCR42,OUT013,358.615442
NCR42,OUT046,633.0202941
FDV35,OUT019,1250.372454
FDV35,OUT017,2052.86144
FDV35,OUT027,3689.651225
FDV35,OUT045,2057.1052
FDV35,OUT013,2022.157808
NCX41,OUT035,3084.565645
NCX41,OUT013,3043.832772
NCX41,OUT027,4674.944148
NCX41,OUT017,3074.319682
FDH45,OUT027,2102.565851
FDH45,OUT017,481.0271487
FDH45,OUT013,466.381441
FDE50,OUT017,2775.086261
FDE50,OUT049,3147.92418
FDE50,OUT018,3556.142039
FDE50,OUT019,2118.573578
FDE50,OUT046,3058.130064
FDE50,OUT013,2774.248009
FDZ07,OUT046,1040.003969
FDZ07,OUT013,766.6192329
FDZ07,OUT035,768.6997508
FDZ07,OUT017,762.1170242
FDZ07,OUT045,804.7066264
FDW32,OUT049,1502.154315
FDW32,OUT017,1142.100205
FDW32,OUT027,2767.877908
FDB57,OUT049,3681.635746
FDB57,OUT019,2650.327162
FDB57,OUT018,4052.759525
FDB57,OUT045,3287.10534
FDL52,OUT035,524.385678
FDL52,OUT045,507.1809779
FDL52,OUT049,926.9503081
FDR39,OUT027,4119.753089
FDR39,OUT045,2554.494617
FDR39,OUT013,2551.955438
FDR39,OUT018,3316.947316
FDR39,OUT035,2511.031709
FDT13,OUT045,2725.284876
FDT13,OUT018,3490.939906
FDT13,OUT013,2713.516284
FDT13,OUT027,4357.983403
FDT13,OUT049,3149.481097
FDB28,OUT046,3006.786686
FDB28,OUT018,3535.392512
FDB28,OUT035,2766.631609
FDB28,OUT027,4365.048699
FDB28,OUT049,3137.901217
NCM18,OUT018,1494.840044
NCM18,OUT019,-43.99767926
NCM18,OUT017,735.8474285
NCM18,OUT013,709.0736614
NCM18,OUT035,720.0665347
NCM18,OUT046,1001.757548
NCM18,OUT010,-488.9688711
FDB40,OUT046,2433.939159
FDB40,OUT017,2185.097869
FDO50,OUT045,1193.061997
FDO50,OUT035,1201.49255
FDO50,OUT019,440.6626368
FDP20,OUT017,1800.07829
FDP20,OUT027,3396.771295
FDP20,OUT035,1746.830985
FDP20,OUT049,2167.196517
FDX02,OUT027,4802.720337
FDX02,OUT045,3196.254027
FDX02,OUT017,3219.165748
FDX02,OUT049,3592.299723
FDN03,OUT017,3720.971344
FDN03,OUT049,4081.934775
FDN03,OUT018,4467.908091
FDN03,OUT013,3718.637
FDN03,OUT045,3696.307277
FDX51,OUT018,3647.353251
FDX51,OUT013,2864.026651
FDX51,OUT017,2922.646524
FDX51,OUT027,4502.585274
FDJ22,OUT049,3124.937519
FDJ22,OUT046,2956.629024
DRE25,OUT019,493.7904256
DRE25,OUT018,2024.466371
DRE25,OUT045,1218.959954
DRE25,OUT013,1237.13384
NCY17,OUT017,342.0197988
NCY17,OUT019,-259.8907716
NCY17,OUT027,1961.657152
NCY17,OUT018,1098.270241
FDC02,OUT045,3731.011895
FDC02,OUT017,3701.9327
FDC02,OUT049,4092.951516
FDE38,OUT035,2398.639551
FDE38,OUT049,2778.959243
FDE38,OUT045,2378.474057
FDE38,OUT017,2391.082505
FDE38,OUT019,1654.16069
FDE38,OUT018,3101.019283
FDE38,OUT013,2349.037423
FDC16,OUT013,1289.476844
FDD04,OUT035,1982.786138
FDD04,OUT018,2662.977596
FDD04,OUT027,3568.228324
NCJ43,OUT045,2482.352282
NCJ43,OUT035,2535.081688
NCJ43,OUT013,2464.693429
NCJ43,OUT018,3285.894539
NCJ43,OUT049,2860.573294
FDG12,OUT046,2093.346968
FDG12,OUT035,1799.76399
FDG12,OUT013,1782.750979
NCU41,OUT027,4341.12872
NCU41,OUT018,3473.557781
NCU41,OUT017,2722.067763
NCU41,OUT010,1511.343803
NCU41,OUT045,2693.190752
FDW49,OUT010,1238.699893
FDM44,OUT046,1682.492803
FDM44,OUT027,3052.087906
FDM44,OUT035,1439.3503
FDS01,OUT035,2600.703689
FDS01,OUT013,2605.953159
FDS01,OUT010,1452.86633
FDJ21,OUT035,2109.159526
FDQ55,OUT017,1698.000446
FDQ55,OUT013,1732.725091
FDQ55,OUT049,2122.730927
FDQ55,OUT046,1986.945794
FDZ58,OUT013,1660.606202
FDZ58,OUT045,1700.387689
FDB10,OUT010,2164.910609
FDB10,OUT046,3605.876996
FDB10,OUT035,3376.096278
FDB10,OUT027,4966.88165
FDB10,OUT017,3366.649253
FDB10,OUT013,3368.052241
NCN42,OUT035,2122.744339
NCN42,OUT010,936.0855539
NCN42,OUT049,2497.22444
NCN42,OUT017,2128.850791
FDH24,OUT013,2278.831762
FDH24,OUT027,3896.619732
FDH24,OUT045,2271.302998
FDH24,OUT019,1635.50046
FDN09,OUT046,3760.788519
FDN09,OUT049,3926.179679
FDN09,OUT017,3538.373467
FDA58,OUT017,3314.552778
FDA58,OUT045,3297.873567
FDA58,OUT018,4118.266146
FDA58,OUT049,3655.392495
FDA58,OUT027,4930.122746
FDL46,OUT045,1613.405848
FDL46,OUT049,2035.263541
FDL46,OUT019,886.9734495
FDR44,OUT013,1797.323122
NCN53,OUT046,684.401152
NCN53,OUT045,418.1821499
NCN53,OUT049,846.8381259
FDX28,OUT049,1627.019001
FDX28,OUT013,1244.902569
FDX28,OUT017,1269.707709
FDX28,OUT010,150.8147154
FDX28,OUT045,1223.499844
FDX28,OUT046,1461.875888
FDI07,OUT013,2944.32723
FDI07,OUT018,3641.534799
FDH35,OUT018,3059.126438
FDH35,OUT046,2570.331239
FDH35,OUT035,2316.815387
DRI51,OUT013,2438.226942
DRI51,OUT049,2847.39253
DRI51,OUT046,2713.170914
FDC17,OUT019,2445.258774
FDC17,OUT045,3076.129005
FDA51,OUT045,1427.425813
FDA51,OUT017,1446.68105
FDA51,OUT049,1845.811006
FDA51,OUT018,2201.452619
FDA51,OUT035,1446.578337
NCB54,OUT045,1758.817542
NCB54,OUT027,3405.247907
NCB54,OUT035,1750.821657
NCB54,OUT046,2032.523622
NCB54,OUT019,1089.598278
FDQ46,OUT049,1844.482304
FDQ46,OUT027,3059.881237
NCT29,OUT013,1649.507232
NCT29,OUT018,2386.487048
NCT29,OUT035,1684.254197
NCT29,OUT049,2039.297693
NCW05,OUT027,2899.119583
NCW05,OUT035,1272.070177
NCW05,OUT010,-20.57217693
NCW05,OUT017,1307.94361
NCW05,OUT046,1534.456492
NCW05,OUT018,2056.735536
NCW05,OUT013,1305.650429
FDU21,OUT010,-843.5866433
FDU21,OUT046,679.9018341
FDU21,OUT018,1141.879078
FDT27,OUT049,3762.567761
FDT27,OUT018,4155.71506
FDT27,OUT017,3393.792909
FDT27,OUT019,2677.381245
FDT27,OUT010,2190.556008
NCJ05,OUT018,2926.248206
NCJ05,OUT045,2157.726019
FDV39,OUT049,3271.370731
FDV39,OUT027,4521.277827
FDC52,OUT027,3893.425354
FDC52,OUT046,2526.99166
FDC52,OUT049,2665.756463
FDC52,OUT018,3001.327869
FDC52,OUT035,2271.929165
DRC25,OUT035,1184.420673
DRC25,OUT049,1570.671212
DRC25,OUT017,1187.238834
FDS34,OUT018,2326.332095
FDS34,OUT046,1859.905229
FDS34,OUT013,1580.562104
DRJ01,OUT013,2197.341937
DRJ01,OUT017,2161.448066
DRJ01,OUT049,2576.534554
NCQ54,OUT017,2413.459557
NCQ54,OUT046,2672.733944
NCQ54,OUT049,2815.551239
NCQ54,OUT013,2445.211919
NCN30,OUT049,1716.890677
NCN30,OUT017,1357.396754
NCN30,OUT045,1387.627004
FDL44,OUT019,1692.192788
FDL44,OUT049,2757.872389
FDL44,OUT017,2380.613053
FDL44,OUT046,2587.969252
FDX40,OUT027,1964.686966
FDX40,OUT018,1117.142839
FDX40,OUT049,761.208912
FDW58,OUT049,1944.933854
FDW58,OUT017,1515.793219
FDW58,OUT018,2308.691203
FDW58,OUT046,1784.376324
FDW58,OUT045,1531.129949
FDW58,OUT027,3169.627929
FDW58,OUT019,889.955388
FDR26,OUT027,4166.378952
FDR26,OUT035,2535.744835
FDR26,OUT049,2901.236977
NCS29,OUT018,4512.218663
NCS29,OUT010,2545.625663
NCS29,OUT046,3993.824363
NCS29,OUT045,3767.514055
FDL48,OUT018,1393.062198
FDL48,OUT045,627.6373581
FDB52,OUT019,3066.938293
FDB52,OUT035,3745.146915
FDB52,OUT017,3739.219527
FDB52,OUT046,3974.939919
FDX10,OUT018,1103.063804
FDX10,OUT035,365.6805896
FDX10,OUT013,345.8343453
FDX10,OUT019,-442.2302421
FDX10,OUT049,750.9198949
FDK20,OUT035,1846.288449
FDQ16,OUT027,3116.389797
FDQ16,OUT018,2290.513779
FDQ16,OUT046,1768.952755
FDQ16,OUT019,837.0571159
FDS55,OUT046,2269.563706
FDS55,OUT010,826.8167599
NCJ42,OUT013,1461.956018
NCJ42,OUT035,1456.71046
NCI29,OUT013,1980.996002
FDL03,OUT035,2886.351593
FDL03,OUT046,3165.094633
FDL03,OUT049,3281.086799
FDL03,OUT010,1751.130634
FDW01,OUT018,2880.082417
FDW01,OUT045,2119.041683
FDW01,OUT010,915.5294259
FDW01,OUT017,2135.975327
FDW01,OUT049,2538.826039
FDW01,OUT046,2406.147657
FDC56,OUT013,1541.464041
FDC56,OUT027,3177.760781
FDC56,OUT010,249.8549582
FDC56,OUT017,1544.061603
FDC56,OUT045,1536.396103
FDC56,OUT049,1953.261907
FDY55,OUT017,3648.634241
FDE39,OUT019,1023.461297
FDE39,OUT018,2456.1745
FDE39,OUT027,3326.461256
FDE39,OUT013,1647.753788
FDE39,OUT017,1700.279102
FDE39,OUT049,2092.544343
FDE39,OUT046,1919.74014
NCL07,OUT017,473.2399477
NCL07,OUT013,474.0584734
NCL07,OUT035,508.8426719
NCL07,OUT049,922.5158048
NCL07,OUT018,1238.021739
FDW45,OUT010,875.1985973
FDW45,OUT035,2106.207236
FDW45,OUT018,2876.860935
FDP11,OUT018,3878.018806
FDP11,OUT049,3501.185646
FDT44,OUT017,1558.03054
FDT44,OUT035,1563.223895
FDT44,OUT046,1798.925863
FDT44,OUT027,3148.370215
FDT44,OUT013,1507.754894
FDQ14,OUT045,2101.775758
FDQ14,OUT027,3724.615755
FDQ14,OUT013,2100.608647
FDQ14,OUT046,2363.657482
FDQ14,OUT017,2114.274073
DRM37,OUT045,2764.649001
DRM37,OUT049,3177.598055
DRM37,OUT046,2991.055521
DRG49,OUT049,3900.345588
DRG49,OUT035,3511.196485
DRG49,OUT013,3519.469034
DRG49,OUT019,2792.765235
DRG49,OUT046,3732.077319
FDL09,OUT010,984.5602287
FDL09,OUT018,3069.309568
FDL09,OUT017,2320.573672
FDL09,OUT046,2570.61913
FDV27,OUT027,2874.354071
FDV27,OUT010,105.0168529
FDV27,OUT035,1267.476167
FDV27,OUT013,1266.817709
FDV27,OUT046,1504.682481
FDL21,OUT018,1383.430155
FDL21,OUT027,2213.211165
FDL21,OUT049,1001.871389
FDL21,OUT017,633.5490203
FDS10,OUT035,2595.808967
FDS10,OUT013,2558.062541
FDS10,OUT045,2608.312991
FDS10,OUT049,2947.974978
FDS10,OUT018,3342.063096
FDF05,OUT019,3138.693315
FDV31,OUT027,4054.122468
FDV31,OUT035,2402.196955
FDV31,OUT017,2414.764675
FDV31,OUT018,3182.723858
FDV31,OUT013,2419.413915
FDV31,OUT046,2691.296494
DRB25,OUT049,1830.608092
DRB25,OUT046,1714.260847
DRB25,OUT045,1467.184639
DRB25,OUT019,754.4901024
FDI09,OUT013,3349.726442
FDI09,OUT035,3354.733288
FDI09,OUT017,3349.267792
FDI09,OUT027,4980.145365
FDP57,OUT049,1815.655215
FDP57,OUT027,3006.740751
FDP57,OUT013,1430.265457
FDP57,OUT010,240.2709934
FDZ28,OUT027,3425.553477
FDZ28,OUT019,1119.847922
FDZ28,OUT013,1841.668423
FDZ28,OUT049,2209.262589
FDZ28,OUT035,1855.663516
FDH22,OUT013,1585.122506
FDH22,OUT046,1861.41149
FDH22,OUT045,1620.028993
FDH22,OUT027,3251.189976
