Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM38,OUT027,1981.3941679999991
FDM38,OUT018,575.7771820000002
FDM38,OUT045,914.7692519999999
FDM38,OUT049,965.569792
FDM38,OUT035,808.354438
FDM38,OUT017,703.1913280000002
DRB48,OUT045,644.2746859999993
DRB48,OUT018,344.6780019999998
FDK09,OUT045,4119.750686000002
FDK09,OUT049,3073.4459859999993
FDK09,OUT018,2726.783900000001
FDK09,OUT013,4198.055424000002
FDZ21,OUT045,2036.302694
FDI22,OUT018,3400.7932140000007
FDI22,OUT049,3803.1960760000006
FDD44,OUT045,4664.934357999999
FDD44,OUT027,7604.294881999998
FDA25,OUT027,2544.028457999998
FDA25,OUT013,1459.3070979999998
FDA25,OUT019,244.26204599999983
FDA25,OUT049,1657.0763300000012
NCS53,OUT018,2494.393067999999
FDO56,OUT049,2278.267730000001
FDO56,OUT027,2677.0153499999956
FDO56,OUT046,2348.5029719999993
FDO56,OUT017,1841.9024100000004
FDO56,OUT013,2124.914016
NCC06,OUT018,1977.6057659999997
NCC06,OUT019,321.0687340000002
NCC06,OUT027,3810.6996420000014
NCC06,OUT010,326.6614540000002
NCC06,OUT035,2379.1364299999987
NCC06,OUT045,2482.6616719999984
FDO01,OUT019,239.881082
FDO01,OUT017,2268.100964
FDO01,OUT035,2346.851788
FDO01,OUT010,222.65683599999988
FDO01,OUT013,2200.0295720000004
FDV46,OUT035,1500.8463599999989
FDV46,OUT027,2868.8922520000015
FDV46,OUT045,1462.2565919999981
DRN35,OUT027,853.0096439999996
DRN35,OUT017,713.0984320000002
DRN35,OUT045,619.2672380000007
NCS54,OUT017,3786.6109980000056
NCS54,OUT046,2878.2733740000003
FDX50,OUT019,175.59143400000002
FDX50,OUT049,1555.24222
FDO04,OUT013,798.9400259999993
FDO04,OUT049,1061.697996
FDO04,OUT035,907.9847500000006
FDO04,OUT045,1101.7258919999997
FDN51,OUT049,4471.546089999999
FDN51,OUT013,5257.036955999996
FDN51,OUT046,3210.3477820000007
FDN51,OUT027,6052.900986000001
FDN51,OUT018,3430.334759999998
NCO05,OUT035,2507.682435999998
NCO05,OUT010,370.9504700000003
DRY23,OUT018,399.3867880000001
DRY23,OUT013,598.7739140000006
DRY23,OUT045,591.2969800000006
FDR60,OUT049,1028.0218319999992
FDR60,OUT045,799.1996880000002
FDT39,OUT018,2247.9205660000007
FDT39,OUT019,348.4730619999999
FDT39,OUT027,3723.0270979999996
FDT39,OUT013,2119.927174000001
FDT39,OUT046,2100.5723680000006
FDP07,OUT010,454.8945339999999
FDP07,OUT049,1798.558829999999
FDP07,OUT017,3317.401764000001
FDP07,OUT027,5860.737790000005
FDY31,OUT010,392.64889200000005
FDY31,OUT019,325.2233259999999
FDY31,OUT046,2194.117268
FDW36,OUT017,1735.5541760000008
FDW36,OUT046,1706.9980140000011
FDW36,OUT018,1752.6718940000014
FDW36,OUT013,2190.8814800000023
FDW36,OUT045,808.2279359999999
FDF29,OUT045,2354.4352500000023
FDF29,OUT017,2733.874669999999
FDF29,OUT046,2115.4596560000014
FDF29,OUT010,264.18278199999986
FDZ15,OUT019,425.93889199999967
FDZ15,OUT018,1687.4434679999995
NCV54,OUT010,266.08696999999984
NCV54,OUT017,1851.709643999999
NCV54,OUT018,1646.8030359999975
NCP06,OUT045,1630.504251999999
NCP06,OUT013,2827.352990000001
FDC37,OUT027,2540.7394060000024
FDC37,OUT010,241.505634
FDC37,OUT046,2011.2552980000003
FDC37,OUT018,1567.646074000001
FDC37,OUT035,1501.1726020000008
FDC37,OUT017,1738.6701199999993
FDC37,OUT045,1767.679026
FDD56,OUT027,3879.2570680000026
FDD56,OUT049,2697.8216000000016
FDD56,OUT019,648.835416
FDD56,OUT013,3575.5523980000016
DRO47,OUT013,2341.2058040000006
DRO47,OUT027,3398.616048000001
DRO47,OUT045,1943.4835159999996
FDW31,OUT049,2752.28404
FDW31,OUT035,2612.912126000002
FDW31,OUT046,3047.4931019999985
DRN59,OUT035,590.2516739999996
DRN59,OUT013,715.4886539999991
DRN59,OUT046,616.4575619999999
DRN59,OUT018,670.1876220000001
FDO27,OUT035,1611.2959220000002
FDO27,OUT019,246.8986140000001
FDO27,OUT017,1985.9682140000007
FDO27,OUT010,217.21059199999988
FDO27,OUT013,1222.84157
FDX15,OUT045,2672.248222000001
FDX15,OUT017,2281.9429460000024
DRB13,OUT045,1739.6555040000007
DRB13,OUT018,3814.9008399999975
DRB13,OUT027,4710.401839999999
DRB13,OUT046,3301.189533999997
NCW18,OUT017,3690.3562919999995
NCW18,OUT045,4448.163193999999
NCW18,OUT046,3362.1967879999997
NCW18,OUT018,3054.6637679999985
NCK17,OUT010,61.75295000000001
NCK17,OUT035,536.0555539999998
NCK17,OUT046,645.952502
NCK17,OUT018,463.2836140000004
NCP50,OUT049,1223.247708
NCP50,OUT045,1150.56898
FDZ56,OUT046,2965.8527059999988
FDZ56,OUT010,386.8164839999995
FDZ56,OUT018,1860.8044720000007
FDZ56,OUT017,3392.5173200000013
NCM05,OUT045,4762.567269999997
NCM05,OUT018,3862.7851760000026
NCM05,OUT013,4230.100378
NCM05,OUT017,3570.858507999997
FDH38,OUT045,2283.9802939999986
FDH38,OUT027,2147.411398
FDH38,OUT013,1522.7112320000008
FDO58,OUT017,2257.2151339999996
FDO58,OUT045,2578.610110000001
FDO58,OUT019,471.0535
FDC50,OUT019,379.486026
FDC50,OUT013,1552.0397220000013
FDC50,OUT049,1439.8790540000002
FDU12,OUT017,6173.397469999995
FDW59,OUT049,1272.463643999999
FDW59,OUT027,2608.0051799999983
FDW59,OUT018,1029.8328079999997
FDK52,OUT017,4679.795013999996
FDK52,OUT019,721.4475640000002
FDK52,OUT046,3954.0663560000016
FDK52,OUT035,4131.049311999998
FDQ11,OUT010,576.030186
FDQ11,OUT013,3375.0800179999974
FDQ11,OUT049,2917.7153659999994
FDQ11,OUT045,3960.6178280000045
FDQ11,OUT017,5944.708486
NCC07,OUT017,1819.4649499999991
NCC07,OUT018,1473.6351139999992
NCC07,OUT019,310.20953599999984
NCC07,OUT010,187.8088639999999
FDR55,OUT049,3643.543893999998
FDN21,OUT045,2324.3011420000003
FDN21,OUT010,321.88100999999995
FDN21,OUT017,2357.8840939999995
FDV13,OUT045,1651.4836100000016
FDV13,OUT017,1418.4735840000003
FDV13,OUT046,1539.356232000001
FDV13,OUT035,1521.1998660000004
FDH47,OUT017,1970.0156459999992
FDH47,OUT018,1515.7003579999998
FDH47,OUT027,2828.2318460000006
FDO23,OUT046,1671.843774
FDO23,OUT049,1445.4518000000003
FDS47,OUT018,1118.8702420000002
FDS47,OUT019,354.96461200000044
FDS47,OUT010,168.9600659999999
NCN19,OUT045,2983.7960159999993
NCN19,OUT027,4881.345989999997
NCN19,OUT049,3334.9189620000006
FDI50,OUT019,518.1921400000002
FDI50,OUT017,3918.3395279999995
FDI50,OUT046,4440.493177999996
DRC49,OUT049,2006.434905999999
DRC49,OUT017,1985.0494100000003
DRC49,OUT013,2371.2866480000007
DRC49,OUT018,1398.2798699999992
DRC49,OUT045,2419.5970959999995
DRC49,OUT019,296.8269560000002
DRE03,OUT013,847.5367680000002
DRE03,OUT027,1082.3045059999995
DRH03,OUT027,2382.4188239999976
DRH03,OUT017,613.2017999999995
DRH03,OUT013,1169.2846179999995
DRH03,OUT045,1353.0454179999992
FDR09,OUT019,391.2507120000002
FDR09,OUT046,4819.719542
FDR09,OUT017,5023.447683999999
FDZ31,OUT017,3129.9590900000017
FDZ31,OUT013,3456.114536
FDZ31,OUT045,3489.0849520000033
DRD49,OUT013,3381.0589019999998
DRD49,OUT018,4396.097634000004
DRD49,OUT049,3566.417622000002
DRD49,OUT027,4826.9434720000045
NCU18,OUT049,2434.850574
NCU18,OUT010,448.19658599999957
NCU18,OUT027,3464.5102740000007
NCU18,OUT045,2191.747019999998
NCA42,OUT018,2980.4936479999988
NCA42,OUT035,2918.2812959999997
NCA42,OUT046,2383.2710480000014
NCA42,OUT049,2659.5114679999992
FDB34,OUT013,1682.729604
FDB34,OUT046,1567.346464000001
FDA57,OUT018,493.9104140000001
FDA57,OUT049,658.0034820000001
FDA57,OUT046,691.6130659999992
FDA57,OUT035,766.2026399999999
FDA57,OUT017,715.0558839999997
FDB41,OUT013,538.159482
FDB41,OUT017,906.2270380000006
FDB41,OUT027,1186.981581999999
FDB41,OUT049,932.2198699999997
FDO20,OUT045,3805.9325139999987
FDO20,OUT010,552.2544679999999
FDO20,OUT027,7731.762292
DRD01,OUT013,707.4457900000004
DRD01,OUT019,172.4954640000001
DRD01,OUT027,1902.4569200000014
DRD01,OUT046,902.478584
FDS37,OUT046,1935.6603659999998
FDS37,OUT018,1770.7616800000005
FDS37,OUT027,2543.409263999999
FDH46,OUT045,1766.6736680000001
FDH46,OUT010,257.36499
FDH46,OUT018,1470.8121219999996
FDH46,OUT035,1670.0394560000007
FDH46,OUT017,2088.5480200000006
FDH46,OUT027,2161.3931979999984
FDV28,OUT019,67.36564400000002
FDV28,OUT049,521.8873299999999
FDV28,OUT045,457.16491199999945
FDY35,OUT013,868.1299619999996
FDY35,OUT017,718.9574720000002
FDY35,OUT046,713.6044399999995
FDA34,OUT045,4240.2271960000035
FDA34,OUT046,2778.636404000003
FDA34,OUT035,4845.865508000004
FDH10,OUT045,1347.539252
FDH10,OUT046,1991.8472280000008
FDI28,OUT010,200.37916800000005
FDI28,OUT017,1163.6186599999994
FDI28,OUT035,1354.2771479999997
FDF17,OUT027,4830.1726020000015
FDF17,OUT013,2653.0998140000006
FDF17,OUT018,3296.555566000001
FDF17,OUT019,659.734562
FDF17,OUT035,3604.215088
FDF17,OUT046,3729.172431999999
FDT01,OUT010,663.0768779999999
FDT01,OUT035,3525.4309740000003
FDT01,OUT013,2540.1068959999993
FDT01,OUT018,3625.460765999996
FDT01,OUT027,5998.005776000001
FDU55,OUT013,6616.9933779999965
FDU55,OUT035,4468.024008000004
FDU55,OUT017,3767.935308000003
FDU55,OUT046,4427.0173859999995
NCH06,OUT013,3739.4324099999994
NCH06,OUT035,3602.477350000001
NCH06,OUT049,3643.7902399999994
NCH06,OUT046,3085.723338000002
FDI58,OUT027,2510.7251420000002
FDI58,OUT049,1569.9697160000007
FDI58,OUT018,1190.723378000001
FDI58,OUT035,1786.5344820000007
FDK40,OUT017,2955.2465119999997
FDK40,OUT035,3977.868706000004
FDW57,OUT013,2793.7167740000023
FDW57,OUT035,2743.8150640000017
FDW57,OUT027,4757.154315999999
DRH01,OUT049,2588.144366000003
DRH01,OUT035,3413.4633879999983
DRH01,OUT013,2779.3421520000015
DRH01,OUT018,2461.948634
FDJ56,OUT035,1947.0455460000005
FDJ56,OUT046,1235.698168
FDJ56,OUT013,1468.1555800000006
FDJ56,OUT018,1152.4731679999998
FDY39,OUT035,3646.520019999998
FDY39,OUT013,2984.841322000001
FDY39,OUT046,4245.859863999998
FDY39,OUT017,3085.357147999999
FDY39,OUT045,3407.9239319999983
FDN12,OUT049,1624.1458620000008
FDN12,OUT035,1334.7758659999997
NCJ19,OUT017,1035.405554
NCJ19,OUT019,171.70981999999995
NCJ19,OUT049,1057.4302179999997
NCJ19,OUT013,572.3483119999996
NCJ19,OUT035,1329.2230939999977
DRI39,OUT049,1009.7056740000003
DRI39,OUT013,558.632832
DRI39,OUT045,1079.4415660000004
DRI39,OUT046,907.0659459999995
NCQ17,OUT045,2463.6331080000023
NCQ17,OUT046,2228.9785560000005
NCQ17,OUT019,280.13534999999996
NCQ17,OUT049,3736.869080000006
NCQ17,OUT035,2667.1215620000007
FDZ51,OUT046,2000.3428359999996
FDZ51,OUT035,1037.0167899999992
FDZ51,OUT018,1339.4564400000008
FDY20,OUT027,2470.8304060000005
FDY20,OUT045,1430.0385299999998
FDY20,OUT035,1419.858447999999
FDY20,OUT019,335.9759959999999
FDS48,OUT045,2238.8190800000016
FDS48,OUT017,2900.7174920000016
FDS48,OUT018,2568.689690000001
FDS48,OUT049,2317.4101120000014
NCA29,OUT027,5328.164370000002
NCA29,OUT049,3667.652511999999
NCA29,OUT045,3313.6866000000023
NCA29,OUT019,419.72697799999963
NCA29,OUT018,3292.91364
NCF54,OUT013,2402.026634
NCF54,OUT035,3266.3615360000026
NCF54,OUT027,4659.055344000002
NCF54,OUT019,384.040098
NCF54,OUT018,2437.4072459999984
NCF54,OUT049,3469.4638260000024
FDV60,OUT046,3046.800669999997
FDQ07,OUT019,534.8371400000001
FDQ07,OUT017,4751.834574000002
FDQ07,OUT013,3731.2430700000004
FDQ07,OUT035,4725.135993999999
FDM21,OUT018,4178.001528000001
FDM21,OUT046,4471.040081999998
FDM21,OUT013,2391.846552000001
FDM21,OUT019,368.9131220000001
FDT51,OUT046,1824.8712459999995
FDT51,OUT035,2122.630321999998
FDT51,OUT045,1881.2911379999987
FDT51,OUT017,1922.284443999999
FDT51,OUT049,1760.9943939999998
FDT51,OUT027,3314.0527899999993
FDA19,OUT018,1831.2695840000008
FDA19,OUT017,2037.521107999999
FDA19,OUT035,1834.7583760000007
FDA19,OUT027,4203.281954000002
FDW48,OUT046,1209.6720460000004
FDW10,OUT019,386.5435060000003
FDW10,OUT049,2166.8527580000023
FDW10,OUT018,2590.507956000001
FDW10,OUT027,4149.1457560000035
FDW10,OUT046,2808.2178980000003
FDW10,OUT013,2214.117900000001
FDW10,OUT045,3988.0421300000035
FDW10,OUT035,3476.235012000002
FDT25,OUT010,206.27149799999992
FDT25,OUT027,3486.2952499999974
FDT25,OUT019,237.47088600000004
FDP31,OUT045,766.062822
FDP31,OUT013,989.352167999999
FDP31,OUT049,826.9768639999999
FDJ03,OUT027,1495.167086000001
FDJ03,OUT046,770.3838640000004
FDJ03,OUT017,862.8435100000005
FDJ03,OUT035,826.7105440000005
FDJ03,OUT049,858.7222080000003
NCW54,OUT017,854.9870700000002
NCW54,OUT027,2140.9065320000004
DRM23,OUT046,2419.1177200000006
DRM23,OUT045,1987.2398920000012
NCG42,OUT017,2602.006322000001
NCG42,OUT027,3480.263102000003
NCG42,OUT013,2201.3478560000003
NCG42,OUT010,315.07653400000027
FDP60,OUT018,1806.8813300000018
FDC33,OUT010,607.4692619999998
FDC33,OUT049,2767.3644100000024
FDC33,OUT017,3577.037132
FDR32,OUT018,2959.3278660000005
FDR32,OUT035,5017.056003999997
FDR32,OUT017,4019.2282020000002
DRE15,OUT049,1352.8523359999992
DRE15,OUT013,1496.7117419999997
DRE15,OUT035,1320.5943260000004
DRE15,OUT010,160.17816399999992
FDO10,OUT049,1032.8688559999996
FDO10,OUT018,589.8988000000002
FDU37,OUT019,355.3308019999999
FDU37,OUT017,1618.3467439999993
FDU37,OUT049,1488.063
FDU37,OUT045,1595.8227299999996
FDB56,OUT017,3523.580049999998
DRA59,OUT045,2996.9322500000017
DRA59,OUT035,2769.8811340000016
FDZ23,OUT019,682.4849480000001
FDZ23,OUT017,3371.351537999997
FDZ23,OUT046,2986.798773999999
FDI14,OUT013,2842.400069999999
DRP35,OUT017,1445.9711239999995
FDF28,OUT045,1924.3151340000006
FDF28,OUT010,275.601252
FDF28,OUT019,294.92276800000013
FDF28,OUT013,2544.9805519999986
FDF28,OUT018,1495.546592000001
FDF28,OUT035,2474.425725999999
FDF28,OUT049,1926.2526119999989
FDO12,OUT027,5164.856945999998
FDO12,OUT045,2677.6944660000013
FDM22,OUT049,982.3679259999996
FDM22,OUT046,1387.6603600000003
FDM22,OUT045,1057.0107639999999
FDM22,OUT018,687.4318420000004
FDM22,OUT010,129.48478399999988
FDM22,OUT017,781.4095120000005
NCF31,OUT035,2104.1943200000005
NCF31,OUT017,2064.133134000001
NCF31,OUT027,3079.4248699999966
FDO36,OUT018,2836.2281040000007
FDO36,OUT046,1427.754836000001
FDO36,OUT017,4340.476702000004
FDO36,OUT010,506.87354000000073
FDO36,OUT045,3055.848892000003
NCF42,OUT049,3000.108115999999
FDC41,OUT018,1065.5796099999995
FDC41,OUT045,1427.87468
FDC41,OUT035,1268.81506
NCM42,OUT027,2618.318421999999
NCM42,OUT035,1542.8649980000002
NCM42,OUT013,1433.294292
NCM42,OUT018,2077.802008
NCM42,OUT046,1727.2250180000005
NCM42,OUT010,199.080858
NCM42,OUT045,1433.83359
FDP16,OUT027,7319.525564000003
FDP16,OUT045,4701.014060000002
FDP16,OUT035,3939.5718900000006
FDP16,OUT013,4534.257792000001
NCI42,OUT019,1141.307702
NCI42,OUT045,2288.501076000002
NCI42,OUT017,4031.8917180000017
FDL57,OUT017,5605.982736000005
FDL57,OUT046,4681.839019999997
FDL57,OUT027,6084.5264859999925
FDF09,OUT017,767.3145260000002
FDF09,OUT046,552.2344939999999
FDF09,OUT010,62.438724
NCZ05,OUT046,1766.7735380000001
NCZ05,OUT045,1211.7227100000005
NCZ05,OUT027,2942.5097579999974
NCZ05,OUT049,1486.6914519999998
NCZ05,OUT018,1788.3521159999996
NCZ05,OUT017,1808.3460900000014
FDQ28,OUT045,2305.938378
FDQ28,OUT018,2106.937416000001
FDQ28,OUT035,2692.029140000001
FDQ28,OUT019,288.09831799999984
FDQ28,OUT010,321.561426
FDQ28,OUT049,2530.6325619999993
FDY51,OUT017,3284.7842219999993
FDY51,OUT045,2441.4419939999993
FDY51,OUT013,4062.631704
FDR31,OUT010,313.7782240000001
FDR31,OUT035,2908.587248
FDR31,OUT045,2402.5459580000015
FDR31,OUT018,1851.836146
FDR31,OUT017,2845.888862000001
FDU04,OUT045,1753.1046639999977
FDU04,OUT017,1931.0463719999984
FDU04,OUT027,3328.7603119999985
FDU04,OUT013,2159.2226899999987
FDT04,OUT013,454.8679020000002
FDT04,OUT046,557.8871360000003
FDT04,OUT049,482.5185759999999
FDT04,OUT019,63.90348400000003
FDT04,OUT027,893.5435479999999
FDE17,OUT019,251.11978599999995
FDE17,OUT018,2242.9869880000015
FDE17,OUT027,4540.496337999998
NCP42,OUT035,2679.385597999998
NCP42,OUT027,5858.207750000002
NCP42,OUT013,2601.313889999998
NCP42,OUT046,3027.1462540000007
FDM08,OUT027,5612.2279400000025
FDM08,OUT018,3478.132542000003
FDY43,OUT045,2312.443243999999
FDY43,OUT035,2467.4015359999994
FDY43,OUT013,2680.3510080000015
FDY43,OUT046,2621.700686
FDY43,OUT017,2423.458735999999
FDY43,OUT027,3663.937348000001
FDY43,OUT049,2613.051944
FDW03,OUT010,231.84487599999972
FDW03,OUT045,1762.0530159999994
FDW03,OUT018,1498.5693239999994
FDW03,OUT017,2058.9132619999996
FDW03,OUT027,2170.7277139999983
FDW03,OUT019,230.7995700000001
FDE16,OUT013,2984.015730000001
FDE16,OUT035,4588.913314000004
FDE16,OUT046,4252.304808000004
FDT52,OUT027,7361.963655999992
FDT52,OUT013,4019.1150159999984
FDT52,OUT045,4276.866169999999
FDT52,OUT019,558.0069800000005
FDF04,OUT027,5204.059249999997
NCU29,OUT017,2348.403102
NCU29,OUT010,496.23405599999967
NCU29,OUT049,2366.346412
NCU29,OUT013,2975.693229999999
NCU29,OUT018,1566.7472439999995
NCU29,OUT045,1955.1217000000015
NCU29,OUT035,2218.299124
FDD05,OUT035,2606.860003999998
FDD05,OUT010,308.891252
FDS35,OUT049,1033.2150719999997
FDS35,OUT035,1068.5557360000003
FDU09,OUT045,582.8479779999999
FDU09,OUT013,862.2842380000005
FDU09,OUT035,730.1628860000003
FDU09,OUT018,494.02359999999993
FDU09,OUT010,129.75110399999994
FDU09,OUT017,812.4291340000001
FDX60,OUT049,1362.1668779999995
FDX60,OUT035,1019.5129079999991
FDD11,OUT046,4108.545272
FDD11,OUT049,4279.59595
FDD11,OUT019,512.4662600000001
FDZ34,OUT018,3348.9806579999977
FDZ34,OUT045,5445.917758
FDZ34,OUT017,5076.152411999999
FDZ34,OUT027,5080.6465620000035
FDZ34,OUT049,3531.676178000003
NCD19,OUT027,1886.8239359999995
NCD19,OUT035,722.6460040000003
NCD19,OUT018,759.7443799999998
FDT43,OUT027,1240.6384040000014
FDT43,OUT013,630.525916
FDT43,OUT019,121.21554800000006
FDN48,OUT010,164.56578600000003
FDN48,OUT046,1666.8769059999988
FDN48,OUT017,1871.5105359999993
FDN48,OUT049,1623.7530399999998
FDN48,OUT013,1366.8607679999984
FDB44,OUT018,3946.130019999997
FDB44,OUT049,2934.1473100000003
FDB44,OUT035,3704.6776500000014
FDB44,OUT010,715.5086279999997
FDY22,OUT010,364.8983479999999
FDY22,OUT013,2638.2791060000013
FDY22,OUT045,1890.3060699999999
FDY22,OUT027,3712.0413979999985
FDY22,OUT019,330.5297519999999
FDY22,OUT049,2230.2901819999997
FDD08,OUT010,90.76185600000001
FDD08,OUT019,65.86759400000001
FDD08,OUT045,590.5779160000005
FDD08,OUT046,669.4685580000001
NCX53,OUT049,2369.3691440000002
NCX53,OUT027,3848.2574200000054
NCX53,OUT017,1829.3853699999993
NCX53,OUT046,1575.6955959999996
NCX53,OUT035,1773.1785340000001
NCX53,OUT018,1693.4822739999997
NCX53,OUT045,1727.9573980000005
FDQ20,OUT010,79.82276200000003
FDQ20,OUT018,469.7352160000006
FDQ20,OUT046,575.2911480000005
FDQ20,OUT049,554.298474
FDP56,OUT046,975.5701079999999
FDP56,OUT035,812.0762600000002
FDP56,OUT019,130.01742400000003
FDP56,OUT013,606.3706920000001
FDO13,OUT027,4362.927477999997
FDO13,OUT018,2039.0324740000003
FDO13,OUT046,2252.487954
FDO13,OUT035,2041.003242000001
FDK45,OUT049,2350.8465879999985
FDK45,OUT027,2804.2830199999985
FDK45,OUT018,1666.903537999998
DRJ24,OUT027,5417.4082020000005
DRJ24,OUT046,2510.3722680000005
NCR42,OUT019,59.88871000000005
NCR42,OUT018,476.10026399999987
NCR42,OUT027,947.9061180000007
NCR42,OUT049,532.9063200000004
NCR42,OUT035,242.58423000000005
NCR42,OUT013,396.48390000000006
NCR42,OUT046,728.2120920000001
FDV35,OUT019,314.31752199999994
FDV35,OUT017,2554.341700000001
FDV35,OUT027,3974.126910000001
FDV35,OUT045,2897.4484140000004
FDV35,OUT013,2177.0594719999986
NCX41,OUT035,3514.5784339999996
NCX41,OUT013,3187.7705039999996
NCX41,OUT027,4106.135075999995
NCX41,OUT017,4686.339828000001
FDH45,OUT027,1077.0713179999993
FDH45,OUT017,647.5770539999995
FDH45,OUT013,621.3844819999999
FDE50,OUT017,3649.1166400000016
FDE50,OUT049,3723.779451999998
FDE50,OUT018,2796.8593499999993
FDE50,OUT019,645.6329179999992
FDE50,OUT046,3952.4218299999998
FDE50,OUT013,3094.5784780000017
FDZ07,OUT046,1185.3570300000003
FDZ07,OUT013,1202.6944619999983
FDZ07,OUT035,1325.6078000000002
FDZ07,OUT017,881.6856499999998
FDZ07,OUT045,1036.2644360000002
FDW32,OUT049,1294.8212079999994
FDW32,OUT017,1233.6275299999986
FDW32,OUT027,2130.1405460000005
FDB57,OUT049,3134.979222
FDB57,OUT019,464.53531800000053
FDB57,OUT018,2641.3684179999987
FDB57,OUT045,4326.195291999997
FDL52,OUT035,871.2858539999991
FDL52,OUT045,837.7295339999993
FDL52,OUT049,653.0366140000001
FDR39,OUT027,4465.367465999998
FDR39,OUT045,2398.01186
FDR39,OUT013,4084.410021999999
FDR39,OUT018,2392.372534
FDR39,OUT035,3472.386688
FDT13,OUT045,2687.5283319999994
FDT13,OUT018,2262.7279579999995
FDT13,OUT013,3264.6770619999998
FDT13,OUT027,5368.059105999998
FDT13,OUT049,3212.5515799999994
FDB28,OUT046,2878.792697999998
FDB28,OUT018,4019.3080980000004
FDB28,OUT035,2952.603285999998
FDB28,OUT027,5405.849914
FDB28,OUT049,2166.2269059999994
NCM18,OUT018,631.637802
NCM18,OUT019,178.60750799999994
NCM18,OUT017,1677.363255999998
NCM18,OUT013,934.0641359999993
NCM18,OUT035,1944.0228139999972
NCM18,OUT046,1329.9754479999997
NCM18,OUT010,178.42108400000018
FDB40,OUT046,1925.7133139999996
FDB40,OUT017,2535.9190139999987
FDO50,OUT045,1461.2845240000004
FDO50,OUT035,1425.2847179999997
FDO50,OUT019,193.18852799999993
FDP20,OUT017,1650.9110220000002
FDP20,OUT027,3204.1225520000025
FDP20,OUT035,1567.9523420000007
FDP20,OUT049,2020.177018
FDX02,OUT027,4966.142277999998
FDX02,OUT045,3990.5788279999983
FDX02,OUT017,2617.5394359999973
FDX02,OUT049,2893.8530939999996
FDN03,OUT017,4535.635998000002
FDN03,OUT049,3468.711472000003
FDN03,OUT018,3666.327570000001
FDN03,OUT013,4845.279603999998
FDN03,OUT045,3975.8713060000036
FDX51,OUT018,2134.7212499999987
FDX51,OUT013,2604.889236
FDX51,OUT017,3286.135796
FDX51,OUT027,4720.229048000005
FDJ22,OUT049,2032.3478420000008
FDJ22,OUT046,2468.5134219999986
DRE25,OUT019,138.68614000000005
DRE25,OUT018,1390.6830920000011
DRE25,OUT045,1057.669906
DRE25,OUT013,2030.0241999999996
NCY17,OUT017,804.8523299999998
NCY17,OUT019,85.24237399999998
NCY17,OUT027,1452.828864
NCY17,OUT018,573.3336959999998
FDC02,OUT045,5241.896663999997
FDC02,OUT017,6059.5190379999995
FDC02,OUT049,4422.523236000001
FDE38,OUT035,2668.812694000001
FDE38,OUT049,2535.73259
FDE38,OUT045,2369.8418619999998
FDE38,OUT017,2252.594482
FDE38,OUT019,622.576264
FDE38,OUT018,2601.2073619999996
FDE38,OUT013,2564.0290900000005
FDC16,OUT013,1160.562638
FDD04,OUT035,1912.3573660000004
FDD04,OUT018,1535.6210939999996
FDD04,OUT027,3367.3301060000003
NCJ43,OUT045,3059.1312860000007
NCJ43,OUT035,2920.3918820000017
NCJ43,OUT013,3056.581272000002
NCJ43,OUT018,2798.4372960000014
NCJ43,OUT049,3965.484826000004
FDG12,OUT046,2956.804484
FDG12,OUT035,2228.4325999999987
FDG12,OUT013,1972.8053479999987
NCU41,OUT027,3744.5457539999993
NCU41,OUT018,2607.891994000001
NCU41,OUT017,2679.105961999999
NCU41,OUT010,621.2712960000002
NCU41,OUT045,3194.395213999998
FDW49,OUT010,613.3948820000008
FDM44,OUT046,1551.3739219999998
FDM44,OUT027,3353.315016
FDM44,OUT035,1699.055019999999
FDS01,OUT035,3997.1369579999982
FDS01,OUT013,3888.465082000002
FDS01,OUT010,270.1683239999999
FDJ21,OUT035,3106.369796000001
FDQ55,OUT017,2974.062019999999
FDQ55,OUT013,2553.0700220000003
FDQ55,OUT049,1819.7046380000002
FDQ55,OUT046,2094.6400899999994
FDZ58,OUT013,2121.052375999999
FDZ58,OUT045,1980.235676
FDB10,OUT010,514.809876
FDB10,OUT046,2966.531822000001
FDB10,OUT035,4367.920978000001
FDB10,OUT027,5313.909591999998
FDB10,OUT017,4117.746628000002
FDB10,OUT013,3571.6241780000005
NCN42,OUT035,2771.9051659999986
NCN42,OUT010,434.0083880000002
NCN42,OUT049,2848.32569
NCN42,OUT017,2773.3166619999997
FDH24,OUT013,2677.148510000001
FDH24,OUT027,4408.887651999998
FDH24,OUT045,2420.515899999999
FDH24,OUT019,382.30236000000014
FDN09,OUT046,2810.288535999998
FDN09,OUT049,4519.630166000003
FDN09,OUT017,5025.678114000004
FDA58,OUT017,3763.507738
FDA58,OUT045,3999.5271799999987
FDA58,OUT018,2044.4520860000018
FDA58,OUT049,2810.5881459999987
FDA58,OUT027,5887.629451999999
FDL46,OUT045,1628.1340040000014
FDL46,OUT049,1644.5925800000002
FDL46,OUT019,211.2183920000001
FDR44,OUT013,2234.604565999999
NCN53,OUT046,809.9923059999994
NCN53,OUT045,458.6829359999999
NCN53,OUT049,744.6174039999995
FDX28,OUT049,1358.86451
FDX28,OUT013,1631.882458
FDX28,OUT017,1886.2979539999983
FDX28,OUT010,260.97362600000014
FDX28,OUT045,1386.59508
FDX28,OUT046,1505.4603539999994
FDI07,OUT013,2712.282775999999
