Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO47,OUT027,3242.062072
DRO47,OUT045,1512.424939
FDW31,OUT049,2882.643725
FDW31,OUT035,2882.643725
FDW31,OUT046,2882.643725
DRN59,OUT035,798.2176035
DRN59,OUT013,798.2176035
DRN59,OUT046,798.2176035
DRN59,OUT018,713.8586545
FDO27,OUT035,1559.342975
FDO27,OUT019,219.2185209
FDO27,OUT017,1559.342975
FDO27,OUT010,219.2185209
FDO27,OUT013,1559.342975
FDX15,OUT045,2894.220711
FDX15,OUT017,2894.220711
DRB13,OUT045,2763.677053
DRB13,OUT018,2763.677053
DRB13,OUT027,5329.314724
DRB13,OUT046,2763.677053
NCW18,OUT017,4109.900606
NCW18,OUT045,4109.900606
NCW18,OUT046,4109.900606
NCW18,OUT018,3327.952583
NCK17,OUT010,92.67548155
NCK17,OUT035,677.1027476
NCK17,OUT046,677.1027476
NCK17,OUT018,507.0464037
NCP50,OUT049,1240.367308
NCP50,OUT045,1240.367308
FDZ56,OUT046,2894.220711
FDZ56,OUT010,425.9355915
FDZ56,OUT018,2232.847022
FDZ56,OUT017,2894.220711
NCM05,OUT045,3880.151258
NCM05,OUT018,3327.952583
NCM05,OUT013,3880.151258
NCM05,OUT017,3880.151258
FDH38,OUT045,2042.421396
FDH38,OUT027,3242.062072
FDH38,OUT013,2042.421396
FDO58,OUT017,2453.747701
FDO58,OUT045,2453.747701
FDO58,OUT019,346.8972837
FDC50,OUT019,219.2185209
FDC50,OUT013,1559.342975
FDC50,OUT049,1460.740767
FDU12,OUT017,4452.296192
FDW59,OUT049,1240.367308
FDW59,OUT027,2517.882088
FDW59,OUT018,1240.367308
FDK52,OUT017,3737.295775
FDK52,OUT019,584.7577648
FDK52,OUT046,3454.062559
FDK52,OUT035,3737.295775
FDQ11,OUT010,584.7577648
FDQ11,OUT013,4452.296192
FDQ11,OUT049,4452.296192
FDQ11,OUT045,4452.296192
FDQ11,OUT017,4452.296192
NCC07,OUT017,1688.087478
NCC07,OUT018,1372.688491
NCC07,OUT019,219.2185209
NCC07,OUT010,281.4820818
FDR55,OUT049,3058.752391
FDN21,OUT045,2453.747701
FDN21,OUT010,346.8972837
FDN21,OUT017,2453.747701
FDV13,OUT045,1353.065017
FDV13,OUT017,1353.065017
FDV13,OUT046,1353.065017
FDV13,OUT035,1353.065017
FDH47,OUT017,1559.342975
FDH47,OUT018,1372.688491
FDH47,OUT027,2517.882088
FDO23,OUT046,1460.740767
FDO23,OUT049,1559.342975
FDS47,OUT018,1353.065017
FDS47,OUT019,219.2185209
FDS47,OUT010,219.2185209
NCN19,OUT045,2763.677053
NCN19,OUT027,5329.314724
NCN19,OUT049,2763.677053
FDI50,OUT019,584.7577648
FDI50,OUT017,4109.900606
FDI50,OUT046,4109.900606
DRC49,OUT049,2235.530028
DRC49,OUT017,2292.16974
DRC49,OUT013,2292.16974
DRC49,OUT018,2232.847022
DRC49,OUT045,2292.16974
DRC49,OUT019,346.8972837
DRE03,OUT013,798.2176035
DRE03,OUT027,1378.263185
DRH03,OUT027,2517.882088
DRH03,OUT017,1460.740767
DRH03,OUT013,1559.342975
DRH03,OUT045,1559.342975
FDR09,OUT019,584.7577648
FDR09,OUT046,3880.151258
FDR09,OUT017,3880.151258
FDZ31,OUT017,3058.752391
FDZ31,OUT013,3058.752391
FDZ31,OUT045,3058.752391
DRD49,OUT013,3454.062559
DRD49,OUT018,3327.952583
DRD49,OUT049,3454.062559
DRD49,OUT027,6280.89088
NCU18,OUT049,2235.530028
NCU18,OUT010,281.4820818
NCU18,OUT027,3242.062072
NCU18,OUT045,2235.530028
NCA42,OUT018,2232.847022
NCA42,OUT035,2649.110232
NCA42,OUT046,2649.110232
NCA42,OUT049,2649.110232
FDB34,OUT013,1353.065017
FDB34,OUT046,1353.065017
FDA57,OUT018,507.0464037
FDA57,OUT049,677.1027476
FDA57,OUT046,677.1027476
FDA57,OUT035,677.1027476
FDA57,OUT017,677.1027476
FDB41,OUT013,798.2176035
FDB41,OUT017,798.2176035
FDB41,OUT027,1378.263185
FDB41,OUT049,798.2176035
FDO20,OUT045,4452.296192
FDO20,OUT010,584.7577648
FDO20,OUT027,6280.89088
DRD01,OUT013,796.6402683
DRD01,OUT019,165.9185817
DRD01,OUT027,1378.263185
DRD01,OUT046,935.0323883
FDS37,OUT046,2042.421396
FDS37,OUT018,1752.25244
FDS37,OUT027,3242.062072
FDH46,OUT045,1879.05405
FDH46,OUT010,219.2185209
FDH46,OUT018,1372.688491
FDH46,OUT035,1879.05405
FDH46,OUT017,1879.05405
FDH46,OUT027,2517.882088
FDV28,OUT019,92.67548155
FDV28,OUT049,583.8145789
FDV28,OUT045,583.8145789
FDY35,OUT013,507.0464037
FDY35,OUT017,798.2176035
FDY35,OUT046,798.2176035
FDA34,OUT045,2851.631696
FDA34,OUT046,2851.631696
FDA34,OUT035,3104.18983
FDH10,OUT045,2909.076292
FDH10,OUT046,2909.076292
FDI28,OUT010,165.9185817
FDI28,OUT017,1240.367308
FDI28,OUT035,1240.367308
FDF17,OUT027,5329.314724
FDF17,OUT013,2882.643725
FDF17,OUT018,2882.643725
FDF17,OUT019,584.7577648
FDF17,OUT035,2882.643725
FDF17,OUT046,2882.643725
FDT01,OUT010,584.7577648
FDT01,OUT035,3737.295775
FDT01,OUT013,3454.062559
FDT01,OUT018,3327.952583
FDT01,OUT027,5329.314724
FDU55,OUT013,4452.296192
FDU55,OUT035,4452.296192
FDU55,OUT017,4452.296192
FDU55,OUT046,4452.296192
NCH06,OUT013,3454.062559
NCH06,OUT035,3737.295775
NCH06,OUT049,3454.062559
NCH06,OUT046,3454.062559
FDI58,OUT027,2517.882088
FDI58,OUT049,1460.740767
FDI58,OUT018,1460.740767
FDI58,OUT035,1460.740767
FDK40,OUT017,4452.296192
FDK40,OUT035,4452.296192
FDW57,OUT013,2851.631696
FDW57,OUT035,2851.631696
FDW57,OUT027,5329.314724
DRH01,OUT049,2568.332834
DRH01,OUT035,3104.18983
DRH01,OUT013,2568.332834
DRH01,OUT018,2568.332834
FDJ56,OUT035,1512.424939
FDJ56,OUT046,1512.424939
FDJ56,OUT013,1512.424939
FDJ56,OUT018,1372.688491
FDY39,OUT035,3480.811103
FDY39,OUT013,3480.811103
FDY39,OUT046,3480.811103
FDY39,OUT017,3480.811103
FDY39,OUT045,3480.811103
FDN12,OUT049,1512.424939
FDN12,OUT035,1512.424939
NCJ19,OUT017,935.0323883
NCJ19,OUT019,165.9185817
NCJ19,OUT049,796.6402683
NCJ19,OUT013,796.6402683
NCJ19,OUT035,935.0323883
DRI39,OUT049,796.6402683
DRI39,OUT013,796.6402683
DRI39,OUT045,935.0323883
DRI39,OUT046,935.0323883
NCQ17,OUT045,2491.417435
NCQ17,OUT046,2491.417435
NCQ17,OUT019,346.8972837
NCQ17,OUT049,2491.417435
NCQ17,OUT035,2491.417435
FDZ51,OUT046,1460.740767
FDZ51,OUT035,1559.342975
FDZ51,OUT018,1460.740767
FDY20,OUT027,2517.882088
FDY20,OUT045,1353.065017
FDY20,OUT035,1353.065017
FDY20,OUT019,219.2185209
FDS48,OUT045,2660.950403
FDS48,OUT017,2660.950403
FDS48,OUT018,2232.847022
FDS48,OUT049,2660.950403
NCA29,OUT027,4117.317713
NCA29,OUT049,3104.18983
NCA29,OUT045,3104.18983
NCA29,OUT019,425.9355915
NCA29,OUT018,3104.18983
NCF54,OUT013,2568.332834
NCF54,OUT035,3104.18983
NCF54,OUT027,4117.317713
NCF54,OUT019,425.9355915
NCF54,OUT018,3104.18983
NCF54,OUT049,3104.18983
FDV60,OUT046,2909.076292
FDQ07,OUT019,584.7577648
FDQ07,OUT017,3737.295775
FDQ07,OUT013,3454.062559
FDQ07,OUT035,3737.295775
FDM21,OUT018,3327.952583
FDM21,OUT046,3880.151258
FDM21,OUT013,3880.151258
FDM21,OUT019,584.7577648
FDT51,OUT046,1784.428738
FDT51,OUT035,1784.428738
FDT51,OUT045,1784.428738
FDT51,OUT017,1784.428738
FDT51,OUT049,1784.428738
FDT51,OUT027,3242.062072
FDA19,OUT018,1752.25244
FDA19,OUT017,1830.77781
FDA19,OUT035,1830.77781
FDA19,OUT027,3242.062072
FDW48,OUT046,1240.367308
FDW10,OUT019,425.9355915
FDW10,OUT049,2568.332834
FDW10,OUT018,2568.332834
FDW10,OUT027,4117.317713
FDW10,OUT046,2568.332834
FDW10,OUT013,2568.332834
FDW10,OUT045,2568.332834
FDW10,OUT035,2568.332834
FDT25,OUT010,281.4820818
FDT25,OUT027,3242.062072
FDT25,OUT019,281.4820818
FDP31,OUT045,1103.186213
FDP31,OUT013,1103.186213
FDP31,OUT049,1103.186213
FDJ03,OUT027,1378.263185
FDJ03,OUT046,713.8586545
FDJ03,OUT017,713.8586545
FDJ03,OUT035,713.8586545
FDJ03,OUT049,713.8586545
NCW54,OUT017,935.0323883
NCW54,OUT027,1378.263185
DRM23,OUT046,3104.18983
DRM23,OUT045,2894.220711
NCG42,OUT017,1830.77781
NCG42,OUT027,3242.062072
NCG42,OUT013,1830.77781
NCG42,OUT010,281.4820818
FDP60,OUT018,1372.688491
FDC33,OUT010,584.7577648
FDC33,OUT049,2882.643725
FDC33,OUT017,2882.643725
FDR32,OUT018,3327.952583
FDR32,OUT035,3737.295775
FDR32,OUT017,3737.295775
DRE15,OUT049,1240.367308
DRE15,OUT013,1103.186213
DRE15,OUT035,1103.186213
DRE15,OUT010,165.9185817
FDO10,OUT049,796.6402683
FDO10,OUT018,796.6402683
FDU37,OUT019,165.9185817
FDU37,OUT017,1240.367308
FDU37,OUT049,1240.367308
FDU37,OUT045,1240.367308
FDB56,OUT017,3388.849367
DRA59,OUT045,3480.811103
DRA59,OUT035,3480.811103
FDZ23,OUT019,482.6995426
FDZ23,OUT017,3058.752391
FDZ23,OUT046,3058.752391
FDI14,OUT013,2235.530028
DRP35,OUT017,2057.633906
FDF28,OUT045,2149.089553
FDF28,OUT010,281.4820818
FDF28,OUT019,281.4820818
FDF28,OUT013,2149.089553
FDF28,OUT018,1752.25244
FDF28,OUT035,2149.089553
FDF28,OUT049,2149.089553
FDO12,OUT027,5329.314724
FDO12,OUT045,2763.677053
FDM22,OUT049,796.6402683
FDM22,OUT046,935.0323883
FDM22,OUT045,935.0323883
FDM22,OUT018,796.6402683
FDM22,OUT010,165.9185817
FDM22,OUT017,713.8586545
NCF31,OUT035,2292.16974
NCF31,OUT017,2292.16974
NCF31,OUT027,4117.317713
FDO36,OUT018,2909.076292
FDO36,OUT046,2568.332834
FDO36,OUT017,2909.076292
FDO36,OUT010,425.9355915
FDO36,OUT045,2568.332834
NCF42,OUT049,2568.332834
FDC41,OUT018,1103.186213
FDC41,OUT045,1103.186213
FDC41,OUT035,1103.186213
NCM42,OUT027,3242.062072
NCM42,OUT035,1879.05405
NCM42,OUT013,1879.05405
NCM42,OUT018,1372.688491
NCM42,OUT046,1879.05405
NCM42,OUT010,281.4820818
NCM42,OUT045,1879.05405
FDP16,OUT027,6280.89088
FDP16,OUT045,4109.900606
FDP16,OUT035,4109.900606
FDP16,OUT013,4109.900606
NCI42,OUT019,584.7577648
NCI42,OUT045,3753.000099
NCI42,OUT017,3753.000099
FDL57,OUT017,3880.151258
FDL57,OUT046,3880.151258
FDL57,OUT027,6280.89088
FDF09,OUT017,583.8145789
FDF09,OUT046,583.8145789
FDF09,OUT010,92.67548155
NCZ05,OUT046,1512.424939
NCZ05,OUT045,1512.424939
NCZ05,OUT027,2517.882088
NCZ05,OUT049,1512.424939
NCZ05,OUT018,1372.688491
NCZ05,OUT017,1512.424939
FDQ28,OUT045,2894.220711
FDQ28,OUT018,2232.847022
FDQ28,OUT035,2660.950403
FDQ28,OUT019,346.8972837
FDQ28,OUT010,346.8972837
FDQ28,OUT049,2660.950403
FDY51,OUT017,3737.295775
FDY51,OUT045,3737.295775
FDY51,OUT013,3454.062559
FDR31,OUT010,346.8972837
FDR31,OUT035,2292.16974
FDR31,OUT045,2292.16974
FDR31,OUT018,2232.847022
FDR31,OUT017,2292.16974
FDU04,OUT045,2285.375427
FDU04,OUT017,2285.375427
FDU04,OUT027,3242.062072
FDU04,OUT013,2285.375427
FDT04,OUT013,507.0464037
FDT04,OUT046,677.1027476
FDT04,OUT049,677.1027476
FDT04,OUT019,92.67548155
FDT04,OUT027,1378.263185
FDE17,OUT019,346.8972837
FDE17,OUT018,2232.847022
FDE17,OUT027,4117.317713
NCP42,OUT035,2763.677053
NCP42,OUT027,5329.314724
NCP42,OUT013,2763.677053
NCP42,OUT046,2763.677053
FDM08,OUT027,5329.314724
FDM08,OUT018,3327.952583
FDY43,OUT045,2894.220711
FDY43,OUT035,2894.220711
FDY43,OUT013,2894.220711
FDY43,OUT046,2894.220711
FDY43,OUT017,2894.220711
FDY43,OUT027,4117.317713
FDY43,OUT049,2894.220711
FDW03,OUT010,219.2185209
FDW03,OUT045,1879.05405
FDW03,OUT018,1372.688491
FDW03,OUT017,1879.05405
FDW03,OUT027,2517.882088
FDW03,OUT019,219.2185209
FDE16,OUT013,3753.000099
FDE16,OUT035,3753.000099
FDE16,OUT046,3753.000099
FDT52,OUT027,6280.89088
FDT52,OUT013,4109.900606
FDT52,OUT045,4109.900606
FDT52,OUT019,584.7577648
FDF04,OUT027,6280.89088
NCU29,OUT017,2649.110232
NCU29,OUT010,346.8972837
NCU29,OUT049,2649.110232
NCU29,OUT013,2649.110232
NCU29,OUT018,2232.847022
NCU29,OUT045,2649.110232
NCU29,OUT035,2649.110232
FDD05,OUT035,2285.375427
FDD05,OUT010,281.4820818
FDS35,OUT049,1103.186213
FDS35,OUT035,1103.186213
FDU09,OUT045,935.0323883
FDU09,OUT013,796.6402683
FDU09,OUT035,935.0323883
FDU09,OUT018,796.6402683
FDU09,OUT010,165.9185817
FDU09,OUT017,935.0323883
FDX60,OUT049,1240.367308
FDX60,OUT035,1240.367308
FDD11,OUT046,3880.151258
FDD11,OUT049,3880.151258
FDD11,OUT019,584.7577648
FDZ34,OUT018,3480.811103
FDZ34,OUT045,3480.811103
FDZ34,OUT017,3480.811103
FDZ34,OUT027,5329.314724
FDZ34,OUT049,3480.811103
NCD19,OUT027,1378.263185
NCD19,OUT035,935.0323883
NCD19,OUT018,796.6402683
FDT43,OUT027,1378.263185
FDT43,OUT013,713.8586545
FDT43,OUT019,165.9185817
FDN48,OUT010,219.2185209
FDN48,OUT046,1460.740767
FDN48,OUT017,1460.740767
FDN48,OUT049,1353.065017
FDN48,OUT013,1353.065017
FDB44,OUT018,3327.952583
FDB44,OUT049,3753.000099
FDB44,OUT035,3753.000099
FDB44,OUT010,584.7577648
FDY22,OUT010,281.4820818
FDY22,OUT013,2235.530028
FDY22,OUT045,2235.530028
FDY22,OUT027,3242.062072
FDY22,OUT019,281.4820818
FDY22,OUT049,2660.950403
FDD08,OUT010,92.67548155
FDD08,OUT019,92.67548155
FDD08,OUT045,583.8145789
FDD08,OUT046,677.1027476
NCX53,OUT049,2285.375427
NCX53,OUT027,3242.062072
NCX53,OUT017,2285.375427
NCX53,OUT046,2285.375427
NCX53,OUT035,2285.375427
NCX53,OUT018,1752.25244
NCX53,OUT045,2285.375427
FDQ20,OUT010,92.67548155
FDQ20,OUT018,507.0464037
FDQ20,OUT046,677.1027476
FDQ20,OUT049,677.1027476
FDP56,OUT046,798.2176035
FDP56,OUT035,798.2176035
FDP56,OUT019,92.67548155
FDP56,OUT013,713.8586545
FDO13,OUT027,4117.317713
FDO13,OUT018,2232.847022
FDO13,OUT046,2292.16974
FDO13,OUT035,2292.16974
FDK45,OUT049,2042.421396
FDK45,OUT027,3242.062072
FDK45,OUT018,1752.25244
DRJ24,OUT027,5329.314724
DRJ24,OUT046,3480.811103
NCR42,OUT019,92.67548155
NCR42,OUT018,507.0464037
NCR42,OUT027,1378.263185
NCR42,OUT049,583.8145789
NCR42,OUT035,583.8145789
NCR42,OUT013,507.0464037
NCR42,OUT046,583.8145789
FDV35,OUT019,346.8972837
FDV35,OUT017,2453.747701
FDV35,OUT027,4117.317713
FDV35,OUT045,2453.747701
FDV35,OUT013,2453.747701
NCX41,OUT035,3753.000099
NCX41,OUT013,3753.000099
NCX41,OUT027,5329.314724
NCX41,OUT017,3753.000099
FDH45,OUT027,1378.263185
FDH45,OUT017,677.1027476
FDH45,OUT013,507.0464037
FDE50,OUT017,2763.677053
FDE50,OUT049,2763.677053
FDE50,OUT018,2763.677053
FDE50,OUT019,482.6995426
FDE50,OUT046,2763.677053
FDE50,OUT013,2763.677053
FDZ07,OUT046,935.0323883
FDZ07,OUT013,796.6402683
FDZ07,OUT035,935.0323883
FDZ07,OUT017,935.0323883
FDZ07,OUT045,1103.186213
FDW32,OUT049,1240.367308
FDW32,OUT017,1353.065017
FDW32,OUT027,2517.882088
FDB57,OUT049,3753.000099
FDB57,OUT019,584.7577648
FDB57,OUT018,3327.952583
FDB57,OUT045,3753.000099
FDL52,OUT035,677.1027476
FDL52,OUT045,583.8145789
FDL52,OUT049,677.1027476
FDR39,OUT027,5329.314724
FDR39,OUT045,2909.076292
FDR39,OUT013,2909.076292
FDR39,OUT018,2909.076292
FDR39,OUT035,2909.076292
FDT13,OUT045,3058.752391
FDT13,OUT018,3058.752391
FDT13,OUT013,3058.752391
FDT13,OUT027,5329.314724
FDT13,OUT049,3058.752391
FDB28,OUT046,2882.643725
FDB28,OUT018,2882.643725
FDB28,OUT035,2882.643725
FDB28,OUT027,5329.314724
FDB28,OUT049,2882.643725
NCM18,OUT018,796.6402683
NCM18,OUT019,165.9185817
NCM18,OUT017,935.0323883
NCM18,OUT013,796.6402683
NCM18,OUT035,935.0323883
NCM18,OUT046,1103.186213
NCM18,OUT010,165.9185817
FDB40,OUT046,2660.950403
FDB40,OUT017,2660.950403
FDO50,OUT045,1353.065017
FDO50,OUT035,1460.740767
FDO50,OUT019,219.2185209
FDP20,OUT017,1830.77781
FDP20,OUT027,3242.062072
FDP20,OUT035,1830.77781
FDP20,OUT049,1830.77781
FDX02,OUT027,5329.314724
FDX02,OUT045,3753.000099
FDX02,OUT017,3753.000099
FDX02,OUT049,3753.000099
FDN03,OUT017,3880.151258
FDN03,OUT049,3880.151258
FDN03,OUT018,3327.952583
FDN03,OUT013,3880.151258
FDN03,OUT045,3880.151258
FDX51,OUT018,3480.811103
FDX51,OUT013,3480.811103
FDX51,OUT017,3480.811103
FDX51,OUT027,5329.314724
FDJ22,OUT049,2909.076292
FDJ22,OUT046,2909.076292
DRE25,OUT019,219.2185209
DRE25,OUT018,1372.688491
DRE25,OUT045,1460.740767
DRE25,OUT013,1460.740767
NCY17,OUT017,677.1027476
NCY17,OUT019,92.67548155
NCY17,OUT027,1378.263185
NCY17,OUT018,507.0464037
FDC02,OUT045,4452.296192
FDC02,OUT017,4452.296192
FDC02,OUT049,4452.296192
FDE38,OUT035,2292.16974
FDE38,OUT049,2292.16974
FDE38,OUT045,2292.16974
FDE38,OUT017,2292.16974
FDE38,OUT019,425.9355915
FDE38,OUT018,2232.847022
FDE38,OUT013,2292.16974
FDC16,OUT013,1353.065017
FDD04,OUT035,2235.530028
FDD04,OUT018,1752.25244
FDD04,OUT027,4117.317713
NCJ43,OUT045,3104.18983
NCJ43,OUT035,2851.631696
NCJ43,OUT013,3104.18983
NCJ43,OUT018,2851.631696
NCJ43,OUT049,3104.18983
FDG12,OUT046,2285.375427
FDG12,OUT035,2042.421396
FDG12,OUT013,2042.421396
NCU41,OUT027,5329.314724
NCU41,OUT018,2909.076292
NCU41,OUT017,2909.076292
NCU41,OUT010,482.6995426
NCU41,OUT045,2909.076292
FDW49,OUT010,425.9355915
FDM44,OUT046,1688.087478
FDM44,OUT027,2517.882088
FDM44,OUT035,1688.087478
FDS01,OUT035,2851.631696
FDS01,OUT013,2851.631696
FDS01,OUT010,425.9355915
FDJ21,OUT035,2660.950403
FDQ55,OUT017,2042.421396
FDQ55,OUT013,2042.421396
FDQ55,OUT049,2042.421396
FDQ55,OUT046,2042.421396
FDZ58,OUT013,1830.77781
FDZ58,OUT045,1830.77781
FDB10,OUT010,584.7577648
FDB10,OUT046,3454.062559
FDB10,OUT035,3737.295775
FDB10,OUT027,6280.89088
FDB10,OUT017,3737.295775
FDB10,OUT013,3454.062559
NCN42,OUT035,2453.747701
NCN42,OUT010,346.8972837
NCN42,OUT049,2453.747701
NCN42,OUT017,2453.747701
FDH24,OUT013,2453.747701
FDH24,OUT027,4117.317713
FDH24,OUT045,2453.747701
FDH24,OUT019,346.8972837
FDN09,OUT046,4109.900606
FDN09,OUT049,4109.900606
FDN09,OUT017,4109.900606
FDA58,OUT017,3737.295775
FDA58,OUT045,3737.295775
FDA58,OUT018,3327.952583
FDA58,OUT049,3454.062559
FDA58,OUT027,6280.89088
FDL46,OUT045,1796.048866
FDL46,OUT049,1796.048866
FDL46,OUT019,281.4820818
FDR44,OUT013,2149.089553
NCN53,OUT046,583.8145789
NCN53,OUT045,583.8145789
NCN53,OUT049,583.8145789
FDX28,OUT049,1559.342975
FDX28,OUT013,1879.05405
FDX28,OUT017,1879.05405
FDX28,OUT010,219.2185209
FDX28,OUT045,1559.342975
FDX28,OUT046,1559.342975
FDI07,OUT013,2763.677053
FDI07,OUT018,3480.811103
FDH35,OUT018,2232.847022
FDH35,OUT046,2453.747701
FDH35,OUT035,2453.747701
DRI51,OUT013,2894.220711
DRI51,OUT049,3104.18983
DRI51,OUT046,3104.18983
FDC17,OUT019,584.7577648
FDC17,OUT045,3753.000099
FDA51,OUT045,1796.048866
FDA51,OUT017,1796.048866
FDA51,OUT049,1796.048866
FDA51,OUT018,1752.25244
FDA51,OUT035,1796.048866
NCB54,OUT045,1830.77781
NCB54,OUT027,3242.062072
NCB54,OUT035,1830.77781
NCB54,OUT046,1830.77781
NCB54,OUT019,281.4820818
FDQ46,OUT049,1879.05405
FDQ46,OUT027,3242.062072
NCT29,OUT013,1830.77781
NCT29,OUT018,1752.25244
NCT29,OUT035,1830.77781
NCT29,OUT049,1830.77781
NCW05,OUT027,2517.882088
NCW05,OUT035,1512.424939
NCW05,OUT010,281.4820818
NCW05,OUT017,1512.424939
NCW05,OUT046,1512.424939
NCW05,OUT018,1372.688491
NCW05,OUT013,1512.424939
FDU21,OUT010,92.67548155
FDU21,OUT046,583.8145789
FDU21,OUT018,507.0464037
FDT27,OUT049,3454.062559
FDT27,OUT018,3327.952583
FDT27,OUT017,3737.295775
FDT27,OUT019,584.7577648
FDT27,OUT010,584.7577648
NCJ05,OUT018,2232.847022
NCJ05,OUT045,2453.747701
FDV39,OUT049,2763.677053
FDV39,OUT027,5329.314724
FDC52,OUT027,4117.317713
FDC52,OUT046,2649.110232
FDC52,OUT049,2649.110232
FDC52,OUT018,2232.847022
FDC52,OUT035,2649.110232
DRC25,OUT035,1412.156205
DRC25,OUT049,1412.156205
DRC25,OUT017,1412.156205
FDS34,OUT018,1752.25244
FDS34,OUT046,1796.048866
FDS34,OUT013,1796.048866
DRJ01,OUT013,2491.417435
DRJ01,OUT017,2491.417435
DRJ01,OUT049,2491.417435
NCQ54,OUT017,2894.220711
NCQ54,OUT046,2894.220711
NCQ54,OUT049,2894.220711
NCQ54,OUT013,2894.220711
NCN30,OUT049,1559.342975
NCN30,OUT017,1559.342975
NCN30,OUT045,1559.342975
FDL44,OUT019,346.8972837
FDL44,OUT049,2453.747701
FDL44,OUT017,2453.747701
FDL44,OUT046,2453.747701
FDX40,OUT027,1378.263185
FDX40,OUT018,507.0464037
FDX40,OUT049,677.1027476
FDW58,OUT049,1688.087478
FDW58,OUT017,1688.087478
FDW58,OUT018,1372.688491
FDW58,OUT046,1688.087478
FDW58,OUT045,1688.087478
FDW58,OUT027,2517.882088
FDW58,OUT019,219.2185209
FDR26,OUT027,5329.314724
FDR26,OUT035,2568.332834
FDR26,OUT049,2568.332834
NCS29,OUT018,3327.952583
NCS29,OUT010,584.7577648
NCS29,OUT046,3880.151258
NCS29,OUT045,3880.151258
FDL48,OUT018,713.8586545
FDL48,OUT045,713.8586545
FDB52,OUT019,584.7577648
FDB52,OUT035,4452.296192
FDB52,OUT017,4452.296192
FDB52,OUT046,4452.296192
FDX10,OUT018,507.0464037
FDX10,OUT035,583.8145789
FDX10,OUT013,507.0464037
FDX10,OUT019,92.67548155
FDX10,OUT049,583.8145789
FDK20,OUT035,2285.375427
FDQ16,OUT027,2517.882088
FDQ16,OUT018,1372.688491
FDQ16,OUT046,1688.087478
FDQ16,OUT019,281.4820818
FDS55,OUT046,2292.16974
FDS55,OUT010,346.8972837
NCJ42,OUT013,1688.087478
NCJ42,OUT035,1688.087478
NCI29,OUT013,2235.530028
FDL03,OUT035,2909.076292
FDL03,OUT046,2909.076292
FDL03,OUT049,2909.076292
FDL03,OUT010,584.7577648
FDW01,OUT018,2232.847022
FDW01,OUT045,2660.950403
FDW01,OUT010,346.8972837
FDW01,OUT017,2660.950403
FDW01,OUT049,2660.950403
FDW01,OUT046,2660.950403
FDC56,OUT013,2057.633906
FDC56,OUT027,3242.062072
FDC56,OUT010,281.4820818
FDC56,OUT017,2057.633906
FDC56,OUT045,1796.048866
FDC56,OUT049,2057.633906
FDY55,OUT017,4452.296192
FDE39,OUT019,281.4820818
FDE39,OUT018,1752.25244
FDE39,OUT027,3242.062072
FDE39,OUT013,2042.421396
FDE39,OUT017,1830.77781
FDE39,OUT049,1830.77781
FDE39,OUT046,2042.421396
NCL07,OUT017,583.8145789
NCL07,OUT013,507.0464037
NCL07,OUT035,677.1027476
NCL07,OUT049,677.1027476
NCL07,OUT018,507.0464037
FDW45,OUT010,346.8972837
FDW45,OUT035,2660.950403
FDW45,OUT018,2232.847022
FDP11,OUT018,3327.952583
FDP11,OUT049,3454.062559
FDT44,OUT017,1796.048866
FDT44,OUT035,1796.048866
FDT44,OUT046,1796.048866
FDT44,OUT027,3242.062072
FDT44,OUT013,1796.048866
FDQ14,OUT045,2292.16974
FDQ14,OUT027,4117.317713
FDQ14,OUT013,2292.16974
FDQ14,OUT046,2292.16974
FDQ14,OUT017,2292.16974
DRM37,OUT045,3480.811103
DRM37,OUT049,3480.811103
DRM37,OUT046,3480.811103
DRG49,OUT049,3454.062559
DRG49,OUT035,3737.295775
DRG49,OUT013,3454.062559
DRG49,OUT019,584.7577648
DRG49,OUT046,3454.062559
FDL09,OUT010,425.9355915
FDL09,OUT018,2232.847022
FDL09,OUT017,2453.747701
FDL09,OUT046,2453.747701
FDV27,OUT027,2517.882088
FDV27,OUT010,219.2185209
FDV27,OUT035,1412.156205
FDV27,OUT013,1412.156205
FDV27,OUT046,1412.156205
FDL21,OUT018,507.0464037
FDL21,OUT027,1378.263185
FDL21,OUT049,677.1027476
FDL21,OUT017,677.1027476
FDS10,OUT035,2909.076292
FDS10,OUT013,2568.332834
FDS10,OUT045,2909.076292
FDS10,OUT049,2568.332834
FDS10,OUT018,2568.332834
FDF05,OUT019,584.7577648
FDV31,OUT027,5329.314724
FDV31,OUT035,2851.631696
FDV31,OUT017,2851.631696
FDV31,OUT018,2851.631696
FDV31,OUT013,2851.631696
FDV31,OUT046,2851.631696
DRB25,OUT049,1512.424939
DRB25,OUT046,1512.424939
DRB25,OUT045,1512.424939
DRB25,OUT019,281.4820818
FDI09,OUT013,3454.062559
FDI09,OUT035,3737.295775
FDI09,OUT017,3737.295775
FDI09,OUT027,6280.89088
FDP57,OUT049,1512.424939
FDP57,OUT027,2517.882088
FDP57,OUT013,1512.424939
FDP57,OUT010,219.2185209
FDZ28,OUT027,3242.062072
FDZ28,OUT019,281.4820818
FDZ28,OUT013,2149.089553
FDZ28,OUT049,2149.089553
FDZ28,OUT035,2149.089553
FDH22,OUT013,2057.633906
FDH22,OUT046,2057.633906
FDH22,OUT045,2057.633906
FDH22,OUT027,3242.062072
