Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK37,OUT017,2340.675263
FDO25,OUT017,2340.675263
FDW55,OUT017,2340.675263
FDV21,OUT017,2340.675263
NCQ41,OUT017,2340.675263
NCT42,OUT017,2340.675263
FDB46,OUT017,2340.675263
FDN03,OUT017,2340.675263
FDQ10,OUT017,2340.675263
FDN01,OUT017,2340.675263
DRG37,OUT017,2340.675263
NCH18,OUT017,2340.675263
FDV14,OUT017,2340.675263
FDW16,OUT017,2340.675263
FDS60,OUT017,2340.675263
FDV58,OUT017,2340.675263
FDM10,OUT017,2340.675263
NCZ53,OUT017,2340.675263
NCV54,OUT017,2340.675263
FDM46,OUT017,2340.675263
NCJ54,OUT017,2340.675263
FDZ03,OUT017,2340.675263
FDU32,OUT017,2340.675263
DRL47,OUT017,2340.675263
DRI47,OUT017,2340.675263
DRN35,OUT017,2340.675263
FDX28,OUT017,2340.675263
FDH22,OUT017,2340.675263
FDS22,OUT017,2340.675263
FDK57,OUT017,2340.675263
FDR31,OUT017,2340.675263
NCX18,OUT017,2340.675263
FDO56,OUT017,2340.675263
FDG04,OUT017,2340.675263
FDP49,OUT017,2340.675263
FDQ04,OUT017,2340.675263
FDC56,OUT017,2340.675263
NCD42,OUT017,2340.675263
FDW47,OUT017,2340.675263
FDH41,OUT017,2340.675263
FDQ56,OUT017,2340.675263
FDU08,OUT017,2340.675263
FDF50,OUT017,2340.675263
FDZ49,OUT017,2340.675263
FDH47,OUT017,2340.675263
NCE18,OUT017,2340.675263
NCB30,OUT017,2340.675263
NCL19,OUT017,2340.675263
FDR09,OUT017,2340.675263
FDB16,OUT017,2340.675263
FDM16,OUT017,2340.675263
FDL21,OUT017,2340.675263
FDV56,OUT017,2340.675263
FDR16,OUT017,2340.675263
FDA07,OUT017,2340.675263
NCW18,OUT017,2340.675263
FDC32,OUT017,2340.675263
FDS03,OUT017,2340.675263
FDQ15,OUT017,2340.675263
FDC26,OUT017,2340.675263
FDW32,OUT017,2340.675263
FDD46,OUT017,2340.675263
FDB41,OUT017,2340.675263
NCS05,OUT017,2340.675263
DRL23,OUT017,2340.675263
FDE45,OUT017,2340.675263
FDI09,OUT017,2340.675263
FDO24,OUT017,2340.675263
FDP04,OUT017,2340.675263
NCG07,OUT017,2340.675263
NCW05,OUT017,2340.675263
FDU37,OUT017,2340.675263
FDV37,OUT017,2340.675263
NCL06,OUT017,2340.675263
FDZ07,OUT017,2340.675263
FDL24,OUT017,2340.675263
FDD47,OUT017,2340.675263
FDA14,OUT017,2340.675263
NCU05,OUT017,2340.675263
DRH13,OUT017,2340.675263
FDG10,OUT017,2340.675263
NCU41,OUT017,2340.675263
NCK31,OUT017,2340.675263
FDD51,OUT017,2340.675263
FDJ32,OUT017,2340.675263
FDX46,OUT017,2340.675263
FDH45,OUT017,2340.675263
DRH03,OUT017,2340.675263
FDE26,OUT017,2340.675263
NCK30,OUT017,2340.675263
FDY55,OUT017,2340.675263
FDR57,OUT017,2340.675263
FDX15,OUT017,2340.675263
DRH49,OUT017,2340.675263
FDP07,OUT017,2340.675263
FDZ32,OUT017,2340.675263
FDU56,OUT017,2340.675263
FDV34,OUT017,2340.675263
FDN52,OUT017,2340.675263
FDE04,OUT017,2340.675263
FDI21,OUT017,2340.675263
FDT27,OUT017,2340.675263
FDD33,OUT017,2340.675263
FDU31,OUT017,2340.675263
FDK58,OUT017,2340.675263
FDO01,OUT017,2340.675263
DRK11,OUT017,2340.675263
FDU43,OUT017,2340.675263
FDB27,OUT017,2340.675263
FDL12,OUT017,2340.675263
FDE09,OUT017,2340.675263
FDU16,OUT017,2340.675263
FDW15,OUT017,2340.675263
NCG30,OUT017,2340.675263
FDQ32,OUT017,2340.675263
NCV30,OUT017,2340.675263
FDU33,OUT017,2340.675263
FDN58,OUT017,2340.675263
FDA52,OUT017,2340.675263
FDE29,OUT017,2340.675263
NCM41,OUT017,2340.675263
NCQ02,OUT017,2340.675263
NCR53,OUT017,2340.675263
FDD36,OUT017,2340.675263
FDL56,OUT017,2340.675263
FDG52,OUT017,2340.675263
FDC37,OUT017,2340.675263
FDJ50,OUT017,2340.675263
FDV13,OUT017,2340.675263
DRL60,OUT017,2340.675263
FDW03,OUT017,2340.675263
FDY48,OUT017,2340.675263
DRF03,OUT017,2340.675263
FDA37,OUT017,2340.675263
NCX53,OUT017,2340.675263
FDX39,OUT017,2340.675263
FDZ45,OUT017,2340.675263
DRG36,OUT017,2340.675263
FDE39,OUT017,2340.675263
FDI04,OUT017,2340.675263
DRP35,OUT017,2340.675263
FDZ23,OUT017,2340.675263
FDO11,OUT017,2340.675263
FDX09,OUT017,2340.675263
NCE42,OUT017,2340.675263
FDN27,OUT017,2340.675263
FDL28,OUT017,2340.675263
NCC19,OUT017,2340.675263
NCY42,OUT017,2340.675263
FDN50,OUT017,2340.675263
FDI16,OUT017,2340.675263
FDQ25,OUT017,2340.675263
DRI11,OUT017,2340.675263
FDN25,OUT017,2340.675263
FDQ13,OUT017,2340.675263
DRD15,OUT017,2340.675263
FDO36,OUT017,2340.675263
NCS18,OUT017,2340.675263
FDD16,OUT017,2340.675263
FDT16,OUT017,2340.675263
DRG25,OUT017,2340.675263
FDV59,OUT017,2340.675263
FDP51,OUT017,2340.675263
FDZ12,OUT017,2340.675263
NCB07,OUT017,2340.675263
DRM11,OUT017,2340.675263
NCS41,OUT017,2340.675263
FDC02,OUT017,2340.675263
FDP44,OUT017,2340.675263
FDA38,OUT017,2340.675263
NCE30,OUT017,2340.675263
FDG46,OUT017,2340.675263
FDT24,OUT017,2340.675263
DRJ01,OUT017,2340.675263
NCM19,OUT017,2340.675263
FDW23,OUT017,2340.675263
FDT14,OUT017,2340.675263
FDN09,OUT017,2340.675263
FDC33,OUT017,2340.675263
FDL27,OUT017,2340.675263
FDN48,OUT017,2340.675263
FDP34,OUT017,2340.675263
FDO57,OUT017,2340.675263
FDP40,OUT017,2340.675263
FDH21,OUT017,2340.675263
FDF08,OUT017,2340.675263
FDO49,OUT017,2340.675263
FDX24,OUT017,2340.675263
FDM34,OUT017,2340.675263
FDL44,OUT017,2340.675263
NCZ29,OUT017,2340.675263
FDD52,OUT017,2340.675263
DRG39,OUT017,2340.675263
FDX56,OUT017,2340.675263
FDO39,OUT017,2340.675263
FDY14,OUT017,2340.675263
DRD25,OUT017,2340.675263
FDQ11,OUT017,2340.675263
NCF06,OUT017,2340.675263
DRH11,OUT017,2340.675263
FDC35,OUT017,2340.675263
FDC45,OUT017,2340.675263
FDJ46,OUT017,2340.675263
FDH05,OUT017,2340.675263
NCB55,OUT017,2340.675263
FDB12,OUT017,2340.675263
FDI20,OUT017,2340.675263
FDF53,OUT017,2340.675263
FDW25,OUT017,2340.675263
FDN15,OUT017,2340.675263
FDO28,OUT017,2340.675263
FDJ03,OUT017,2340.675263
FDN32,OUT017,2340.675263
FDF33,OUT017,2340.675263
FDW01,OUT017,2340.675263
NCG43,OUT017,2340.675263
NCF55,OUT017,2340.675263
FDC34,OUT017,2340.675263
FDX38,OUT017,2340.675263
FDD22,OUT017,2340.675263
FDL09,OUT017,2340.675263
FDB52,OUT017,2340.675263
FDR49,OUT017,2340.675263
DRI49,OUT017,2340.675263
FDB47,OUT017,2340.675263
FDZ01,OUT017,2340.675263
FDT26,OUT017,2340.675263
FDT23,OUT017,2340.675263
FDL33,OUT017,2340.675263
FDL40,OUT017,2340.675263
NCN17,OUT017,2340.675263
FDY47,OUT017,2340.675263
DRF49,OUT017,2340.675263
DRE01,OUT017,2340.675263
FDY26,OUT017,2340.675263
FDD48,OUT017,2340.675263
FDA49,OUT017,2340.675263
FDE11,OUT017,2340.675263
NCK19,OUT017,2340.675263
DRF36,OUT017,2340.675263
NCU54,OUT017,2340.675263
NCI31,OUT017,2340.675263
FDI28,OUT017,2340.675263
FDB37,OUT017,2340.675263
FDF38,OUT017,2340.675263
FDO27,OUT017,2340.675263
FDH56,OUT017,2340.675263
NCV18,OUT017,2340.675263
FDM38,OUT017,2340.675263
FDQ45,OUT017,2340.675263
NCG06,OUT017,2340.675263
FDH46,OUT017,2340.675263
DRF51,OUT017,2340.675263
FDY21,OUT017,2340.675263
FDB10,OUT017,2340.675263
FDD20,OUT017,2340.675263
FDW20,OUT017,2340.675263
FDA48,OUT017,2340.675263
FDN23,OUT017,2340.675263
FDC11,OUT017,2340.675263
FDL14,OUT017,2340.675263
FDX03,OUT017,2340.675263
FDN21,OUT017,2340.675263
FDG60,OUT017,2340.675263
FDC38,OUT017,2340.675263
FDM39,OUT017,2340.675263
FDF44,OUT017,2340.675263
NCU53,OUT017,2340.675263
FDD23,OUT017,2340.675263
FDV08,OUT017,2340.675263
FDM22,OUT017,2340.675263
FDC04,OUT017,2340.675263
FDR40,OUT017,2340.675263
FDJ04,OUT017,2340.675263
FDR43,OUT017,2340.675263
FDW22,OUT017,2340.675263
NCZ54,OUT017,2340.675263
NCT41,OUT017,2340.675263
FDL15,OUT017,2340.675263
NCI42,OUT017,2340.675263
NCN42,OUT017,2340.675263
FDB03,OUT017,2340.675263
FDU40,OUT017,2340.675263
FDZ56,OUT017,2340.675263
FDV55,OUT017,2340.675263
FDB22,OUT017,2340.675263
FDD02,OUT017,2340.675263
FDP15,OUT017,2340.675263
DRE27,OUT017,2340.675263
FDU49,OUT017,2340.675263
NCH30,OUT017,2340.675263
FDY39,OUT017,2340.675263
FDQ14,OUT017,2340.675263
DRG48,OUT017,2340.675263
NCE06,OUT017,2340.675263
FDT50,OUT017,2340.675263
FDN33,OUT017,2340.675263
FDT47,OUT017,2340.675263
FDL02,OUT017,2340.675263
FDR37,OUT017,2340.675263
FDY16,OUT017,2340.675263
FDW60,OUT017,2340.675263
DRF25,OUT017,2340.675263
FDA45,OUT017,2340.675263
FDU55,OUT017,2340.675263
FDI60,OUT017,2340.675263
FDZ10,OUT017,2340.675263
DRH59,OUT017,2340.675263
FDR32,OUT017,2340.675263
DRJ59,OUT017,2340.675263
NCP02,OUT017,2340.675263
NCI55,OUT017,2340.675263
FDU57,OUT017,2340.675263
FDY35,OUT017,2340.675263
NCC55,OUT017,2340.675263
NCM05,OUT017,2340.675263
FDU07,OUT017,2340.675263
FDW28,OUT017,2340.675263
FDP46,OUT017,2340.675263
FDQ09,OUT017,2340.675263
FDP13,OUT017,2340.675263
FDH31,OUT017,2340.675263
DRH51,OUT017,2340.675263
DRC25,OUT017,2340.675263
FDR11,OUT017,2340.675263
DRL11,OUT017,2340.675263
FDQ39,OUT017,2340.675263
NCM43,OUT017,2340.675263
FDB40,OUT017,2340.675263
FDX13,OUT017,2340.675263
FDU35,OUT017,2340.675263
FDU12,OUT017,2340.675263
FDK24,OUT017,2340.675263
NCC31,OUT017,2340.675263
FDA21,OUT017,2340.675263
FDD45,OUT017,2340.675263
NCP17,OUT017,2340.675263
FDX22,OUT017,2340.675263
NCZ05,OUT017,2340.675263
FDX11,OUT017,2340.675263
DRE37,OUT017,2340.675263
FDY43,OUT017,2340.675263
FDE21,OUT017,2340.675263
NCJ18,OUT017,2340.675263
FDX01,OUT017,2340.675263
NCX41,OUT017,2340.675263
FDH32,OUT017,2340.675263
FDK16,OUT017,2340.675263
FDX34,OUT017,2340.675263
FDO51,OUT017,2340.675263
FDZ59,OUT017,2340.675263
FDX16,OUT017,2340.675263
NCR50,OUT017,2340.675263
DRM47,OUT017,2340.675263
FDO48,OUT017,2340.675263
FDY44,OUT017,2340.675263
FDQ31,OUT017,2340.675263
NCC30,OUT017,2340.675263
FDF39,OUT017,2340.675263
FDA57,OUT017,2340.675263
FDT56,OUT017,2340.675263
NCG19,OUT017,2340.675263
FDB38,OUT017,2340.675263
FDM28,OUT017,2340.675263
DRF48,OUT017,2340.675263
FDA16,OUT017,2340.675263
FDU09,OUT017,2340.675263
FDP27,OUT017,2340.675263
NCN26,OUT017,2340.675263
FDK22,OUT017,2340.675263
FDO03,OUT017,2340.675263
FDJ26,OUT017,2340.675263
NCN55,OUT010,339.351662
FDA46,OUT010,339.351662
FDX22,OUT010,339.351662
FDD48,OUT010,339.351662
FDY19,OUT010,339.351662
FDP23,OUT010,339.351662
FDR14,OUT010,339.351662
FDB03,OUT010,339.351662
FDB33,OUT010,339.351662
FDO38,OUT010,339.351662
FDY59,OUT010,339.351662
DRF48,OUT010,339.351662
NCI06,OUT010,339.351662
FDZ48,OUT010,339.351662
FDK26,OUT010,339.351662
NCP14,OUT010,339.351662
FDM60,OUT010,339.351662
NCM53,OUT010,339.351662
FDA22,OUT010,339.351662
FDD08,OUT010,339.351662
FDJ10,OUT010,339.351662
FDW21,OUT010,339.351662
FDH52,OUT010,339.351662
FDX09,OUT010,339.351662
FDR31,OUT010,339.351662
NCI30,OUT010,339.351662
FDD32,OUT010,339.351662
FDN45,OUT010,339.351662
FDQ12,OUT010,339.351662
NCO30,OUT010,339.351662
NCU18,OUT010,339.351662
FDE45,OUT010,339.351662
FDO15,OUT010,339.351662
FDY31,OUT010,339.351662
FDW03,OUT010,339.351662
FDH28,OUT010,339.351662
FDQ11,OUT010,339.351662
FDL09,OUT010,339.351662
FDO46,OUT010,339.351662
FDC28,OUT010,339.351662
FDP07,OUT010,339.351662
FDO45,OUT010,339.351662
FDW33,OUT010,339.351662
FDB10,OUT010,339.351662
FDR28,OUT010,339.351662
FDQ49,OUT010,339.351662
FDW45,OUT010,339.351662
FDD09,OUT010,339.351662
FDS33,OUT010,339.351662
FDB35,OUT010,339.351662
FDU21,OUT010,339.351662
NCY05,OUT010,339.351662
FDV52,OUT010,339.351662
NCQ29,OUT010,339.351662
DRF15,OUT010,339.351662
FDT20,OUT010,339.351662
NCE42,OUT010,339.351662
FDP09,OUT010,339.351662
NCK17,OUT010,339.351662
FDU45,OUT010,339.351662
DRH11,OUT010,339.351662
DRK47,OUT010,339.351662
DRE48,OUT010,339.351662
DRL37,OUT010,339.351662
NCF19,OUT010,339.351662
FDR45,OUT010,339.351662
DRC01,OUT010,339.351662
NCM54,OUT010,339.351662
FDJ33,OUT010,339.351662
NCU29,OUT010,339.351662
FDH46,OUT010,339.351662
FDO09,OUT010,339.351662
FDB38,OUT010,339.351662
FDP08,OUT010,339.351662
DRK49,OUT010,339.351662
NCL17,OUT010,339.351662
FDT50,OUT010,339.351662
NCO26,OUT010,339.351662
NCA17,OUT010,339.351662
FDA56,OUT010,339.351662
FDR16,OUT010,339.351662
FDA38,OUT010,339.351662
FDT01,OUT010,339.351662
NCM42,OUT010,339.351662
FDO48,OUT010,339.351662
FDC20,OUT010,339.351662
FDS01,OUT010,339.351662
FDP48,OUT010,339.351662
FDN48,OUT010,339.351662
FDH16,OUT010,339.351662
FDU31,OUT010,339.351662
NCW41,OUT010,339.351662
FDX13,OUT010,339.351662
FDR56,OUT010,339.351662
DRC36,OUT010,339.351662
FDT19,OUT010,339.351662
NCQ02,OUT010,339.351662
FDK34,OUT010,339.351662
NCQ42,OUT010,339.351662
FDO51,OUT010,339.351662
FDD33,OUT010,339.351662
FDP13,OUT010,339.351662
DRK39,OUT010,339.351662
FDF28,OUT010,339.351662
FDH08,OUT010,339.351662
FDN52,OUT010,339.351662
FDS08,OUT010,339.351662
FDF41,OUT010,339.351662
FDJ50,OUT010,339.351662
DRF51,OUT010,339.351662
FDJ26,OUT010,339.351662
FDN56,OUT010,339.351662
FDZ39,OUT010,339.351662
NCO43,OUT010,339.351662
DRH49,OUT010,339.351662
FDT49,OUT010,339.351662
FDA31,OUT010,339.351662
FDM20,OUT010,339.351662
FDW11,OUT010,339.351662
FDV12,OUT010,339.351662
FDE29,OUT010,339.351662
FDN38,OUT010,339.351662
FDC56,OUT010,339.351662
DRH23,OUT010,339.351662
FDG60,OUT010,339.351662
FDL16,OUT010,339.351662
DRH39,OUT010,339.351662
FDT08,OUT010,339.351662
NCS29,OUT010,339.351662
FDR12,OUT010,339.351662
NCX06,OUT010,339.351662
FDE02,OUT010,339.351662
FDC33,OUT010,339.351662
FDC37,OUT010,339.351662
FDE36,OUT010,339.351662
FDE47,OUT010,339.351662
FDV27,OUT010,339.351662
FDZ50,OUT010,339.351662
FDE21,OUT010,339.351662
FDZ13,OUT010,339.351662
FDQ28,OUT010,339.351662
FDR33,OUT010,339.351662
FDM24,OUT010,339.351662
FDK48,OUT010,339.351662
NCV54,OUT010,339.351662
FDB04,OUT010,339.351662
NCB43,OUT010,339.351662
FDW34,OUT010,339.351662
FDQ20,OUT010,339.351662
FDT16,OUT010,339.351662
FDP33,OUT010,339.351662
FDQ52,OUT010,339.351662
FDL39,OUT010,339.351662
FDU11,OUT010,339.351662
FDI27,OUT010,339.351662
FDX47,OUT010,339.351662
FDH32,OUT010,339.351662
DRK13,OUT010,339.351662
FDZ19,OUT010,339.351662
FDI28,OUT010,339.351662
FDA13,OUT010,339.351662
NCJ06,OUT010,339.351662
FDM46,OUT010,339.351662
NCU30,OUT010,339.351662
FDM40,OUT010,339.351662
FDX59,OUT010,339.351662
FDP21,OUT010,339.351662
NCN42,OUT010,339.351662
DRZ24,OUT010,339.351662
NCW05,OUT010,339.351662
NCT53,OUT010,339.351662
FDN32,OUT010,339.351662
FDA52,OUT010,339.351662
FDQ33,OUT010,339.351662
NCQ18,OUT010,339.351662
NCJ54,OUT010,339.351662
FDS47,OUT010,339.351662
FDH02,OUT010,339.351662
FDR11,OUT010,339.351662
NCW29,OUT010,339.351662
FDZ56,OUT010,339.351662
NCL19,OUT010,339.351662
FDY22,OUT010,339.351662
FDA02,OUT010,339.351662
FDW39,OUT010,339.351662
FDX28,OUT010,339.351662
FDL15,OUT010,339.351662
FDF44,OUT010,339.351662
NCS38,OUT010,339.351662
FDD40,OUT010,339.351662
FDJ32,OUT010,339.351662
FDJ02,OUT010,339.351662
FDT31,OUT010,339.351662
FDB20,OUT010,339.351662
FDW14,OUT010,339.351662
FDL27,OUT010,339.351662
FDF02,OUT010,339.351662
FDV19,OUT010,339.351662
FDL12,OUT010,339.351662
FDY37,OUT010,339.351662
NCC42,OUT010,339.351662
FDD58,OUT010,339.351662
FDT59,OUT010,339.351662
NCX30,OUT010,339.351662
FDT27,OUT010,339.351662
FDU28,OUT010,339.351662
FDC51,OUT010,339.351662
FDW16,OUT010,339.351662
FDP32,OUT010,339.351662
FDX36,OUT010,339.351662
FDJ60,OUT010,339.351662
FDK33,OUT010,339.351662
FDA09,OUT010,339.351662
FDY58,OUT010,339.351662
FDY36,OUT010,339.351662
NCJ31,OUT010,339.351662
DRL11,OUT010,339.351662
FDF29,OUT010,339.351662
DRM48,OUT010,339.351662
FDI04,OUT010,339.351662
FDL03,OUT010,339.351662
FDW49,OUT010,339.351662
DRO35,OUT010,339.351662
NCG42,OUT010,339.351662
FDR19,OUT010,339.351662
NCM19,OUT010,339.351662
DRG23,OUT010,339.351662
NCM31,OUT010,339.351662
FDD45,OUT010,339.351662
FDI41,OUT010,339.351662
FDH04,OUT010,339.351662
FDI53,OUT010,339.351662
FDB09,OUT010,339.351662
FDX35,OUT010,339.351662
FDB11,OUT010,339.351662
FDD22,OUT010,339.351662
FDW01,OUT010,339.351662
FDC03,OUT010,339.351662
NCO18,OUT010,339.351662
FDA26,OUT010,339.351662
FDF59,OUT010,339.351662
FDT14,OUT010,339.351662
FDX08,OUT010,339.351662
FDP10,OUT010,339.351662
DRJ47,OUT010,339.351662
FDN20,OUT010,339.351662
FDD05,OUT010,339.351662
NCD30,OUT010,339.351662
FDZ47,OUT010,339.351662
FDC32,OUT010,339.351662
NCC06,OUT010,339.351662
FDG28,OUT010,339.351662
DRF01,OUT010,339.351662
FDJ12,OUT010,339.351662
FDV23,OUT010,339.351662
FDR58,OUT010,339.351662
FDJ53,OUT010,339.351662
FDW25,OUT010,339.351662
NCM17,OUT010,339.351662
FDS25,OUT010,339.351662
NCQ43,OUT010,339.351662
FDM22,OUT010,339.351662
NCY29,OUT010,339.351662
FDH31,OUT010,339.351662
FDG56,OUT010,339.351662
FDN50,OUT010,339.351662
FDQ03,OUT010,339.351662
FDS60,OUT010,339.351662
FDP37,OUT010,339.351662
FDU13,OUT010,339.351662
FDL26,OUT010,339.351662
NCT18,OUT010,339.351662
DRH37,OUT010,339.351662
FDB59,OUT010,339.351662
FDN21,OUT010,339.351662
FDY52,OUT010,339.351662
FDU20,OUT010,339.351662
FDY45,OUT010,339.351662
FDT09,OUT010,339.351662
FDC57,OUT010,339.351662
FDZ57,OUT010,339.351662
FDF09,OUT010,339.351662
DRG37,OUT010,339.351662
FDT47,OUT010,339.351662
DRE15,OUT010,339.351662
NCU41,OUT010,339.351662
NCF43,OUT010,339.351662
FDT25,OUT010,339.351662
FDH05,OUT010,339.351662
FDH20,OUT010,339.351662
FDF39,OUT010,339.351662
NCS41,OUT010,339.351662
FDB23,OUT010,339.351662
DRM11,OUT010,339.351662
FDT45,OUT010,339.351662
DRI03,OUT010,339.351662
FDV50,OUT010,339.351662
FDM56,OUT010,339.351662
FDV40,OUT010,339.351662
FDC22,OUT010,339.351662
FDH41,OUT010,339.351662
FDS55,OUT010,339.351662
FDZ52,OUT010,339.351662
FDK41,OUT010,339.351662
FDV58,OUT010,339.351662
NCT54,OUT010,339.351662
DRJ39,OUT010,339.351662
FDA40,OUT010,339.351662
FDU09,OUT010,339.351662
DRP47,OUT010,339.351662
DRG48,OUT010,339.351662
FDU52,OUT010,339.351662
FDO32,OUT010,339.351662
NCO05,OUT010,339.351662
NCE19,OUT010,339.351662
FDD51,OUT010,339.351662
FDW15,OUT010,339.351662
NCC07,OUT010,339.351662
FDK36,OUT010,339.351662
FDO31,OUT010,339.351662
FDO36,OUT010,339.351662
FDD14,OUT010,339.351662
FDK57,OUT010,339.351662
DRE13,OUT010,339.351662
DRG13,OUT010,339.351662
DRD12,OUT010,339.351662
FDT37,OUT010,339.351662
NCV06,OUT010,339.351662
FDY28,OUT010,339.351662
FDH12,OUT010,339.351662
NCM18,OUT010,339.351662
NCY54,OUT010,339.351662
FDE23,OUT010,339.351662
FDV03,OUT010,339.351662
FDY14,OUT010,339.351662
FDX24,OUT010,339.351662
FDB47,OUT010,339.351662
FDS39,OUT010,339.351662
FDV56,OUT010,339.351662
NCK31,OUT010,339.351662
FDP57,OUT010,339.351662
FDZ40,OUT010,339.351662
FDU03,OUT010,339.351662
FDZ49,OUT010,339.351662
FDR15,OUT010,339.351662
FDO01,OUT010,339.351662
FDZ36,OUT010,339.351662
FDN46,OUT010,339.351662
FDO20,OUT010,339.351662
FDX19,OUT010,339.351662
FDB44,OUT010,339.351662
FDN02,OUT010,339.351662
FDQ26,OUT010,339.351662
FDV10,OUT010,339.351662
FDI36,OUT010,339.351662
NCO54,OUT010,339.351662
FDX46,OUT010,339.351662
NCY06,OUT010,339.351662
FDT23,OUT010,339.351662
FDR13,OUT010,339.351662
FDO27,OUT010,339.351662
FDN31,OUT010,339.351662
FDF11,OUT010,339.351662
DRJ25,OUT010,339.351662
FDT60,OUT010,339.351662
FDI15,OUT010,339.351662
NCH43,OUT010,339.351662
FDA23,OUT010,339.351662
FDC10,OUT010,339.351662
FDC44,OUT010,339.351662
FDY38,OUT027,3694.038558
FDC48,OUT027,3694.038558
NCM42,OUT027,3694.038558
FDU31,OUT027,3694.038558
FDR03,OUT027,3694.038558
FDS49,OUT027,3694.038558
NCD43,OUT027,3694.038558
FDV44,OUT027,3694.038558
NCY42,OUT027,3694.038558
FDB35,OUT027,3694.038558
FDC37,OUT027,3694.038558
FDX02,OUT027,3694.038558
FDQ16,OUT027,3694.038558
NCC43,OUT027,3694.038558
FDJ03,OUT027,3694.038558
FDE28,OUT027,3694.038558
DRL23,OUT027,3694.038558
FDS60,OUT027,3694.038558
FDZ36,OUT027,3694.038558
FDJ08,OUT027,3694.038558
NCD19,OUT027,3694.038558
FDS24,OUT027,3694.038558
FDS12,OUT027,3694.038558
FDR39,OUT027,3694.038558
FDP12,OUT027,3694.038558
DRF60,OUT027,3694.038558
NCC31,OUT027,3694.038558
FDS46,OUT027,3694.038558
FDI02,OUT027,3694.038558
FDT52,OUT027,3694.038558
FDC52,OUT027,3694.038558
FDC15,OUT027,3694.038558
FDG58,OUT027,3694.038558
NCX29,OUT027,3694.038558
DRH03,OUT027,3694.038558
FDG28,OUT027,3694.038558
FDO16,OUT027,3694.038558
FDU07,OUT027,3694.038558
NCU53,OUT027,3694.038558
FDB33,OUT027,3694.038558
FDP03,OUT027,3694.038558
NCB54,OUT027,3694.038558
DRH13,OUT027,3694.038558
FDF47,OUT027,3694.038558
FDL15,OUT027,3694.038558
FDZ46,OUT027,3694.038558
FDI40,OUT027,3694.038558
FDD14,OUT027,3694.038558
FDH45,OUT027,3694.038558
FDM33,OUT027,3694.038558
NCM55,OUT027,3694.038558
FDF45,OUT027,3694.038558
NCP43,OUT027,3694.038558
FDY57,OUT027,3694.038558
FDB09,OUT027,3694.038558
NCT06,OUT027,3694.038558
FDS07,OUT027,3694.038558
FDR16,OUT027,3694.038558
FDQ03,OUT027,3694.038558
DRH23,OUT027,3694.038558
FDP16,OUT027,3694.038558
DRF13,OUT027,3694.038558
DRJ49,OUT027,3694.038558
FDR10,OUT027,3694.038558
FDM51,OUT027,3694.038558
FDX48,OUT027,3694.038558
NCW05,OUT027,3694.038558
FDP20,OUT027,3694.038558
NCO26,OUT027,3694.038558
FDI52,OUT027,3694.038558
FDZ44,OUT027,3694.038558
DRI13,OUT027,3694.038558
NCL41,OUT027,3694.038558
DRJ24,OUT027,3694.038558
NCR30,OUT027,3694.038558
FDV31,OUT027,3694.038558
NCA29,OUT027,3694.038558
NCS30,OUT027,3694.038558
FDJ41,OUT027,3694.038558
NCL06,OUT027,3694.038558
FDY52,OUT027,3694.038558
NCN07,OUT027,3694.038558
FDU40,OUT027,3694.038558
FDV27,OUT027,3694.038558
NCF30,OUT027,3694.038558
NCC54,OUT027,3694.038558
FDX08,OUT027,3694.038558
FDD34,OUT027,3694.038558
FDJ50,OUT027,3694.038558
FDM44,OUT027,3694.038558
FDM09,OUT027,3694.038558
FDQ21,OUT027,3694.038558
NCK30,OUT027,3694.038558
FDM08,OUT027,3694.038558
NCL42,OUT027,3694.038558
FDA21,OUT027,3694.038558
FDH58,OUT027,3694.038558
FDI45,OUT027,3694.038558
FDF35,OUT027,3694.038558
FDQ58,OUT027,3694.038558
FDA25,OUT027,3694.038558
FDF39,OUT027,3694.038558
FDD58,OUT027,3694.038558
FDD32,OUT027,3694.038558
FDB15,OUT027,3694.038558
NCA17,OUT027,3694.038558
FDR26,OUT027,3694.038558
FDC03,OUT027,3694.038558
NCM41,OUT027,3694.038558
DRD37,OUT027,3694.038558
FDT28,OUT027,3694.038558
FDR28,OUT027,3694.038558
FDV34,OUT027,3694.038558
FDV19,OUT027,3694.038558
NCL18,OUT027,3694.038558
FDF17,OUT027,3694.038558
FDW35,OUT027,3694.038558
NCC42,OUT027,3694.038558
DRE60,OUT027,3694.038558
NCQ30,OUT027,3694.038558
FDQ27,OUT027,3694.038558
FDT60,OUT027,3694.038558
FDX35,OUT027,3694.038558
NCZ29,OUT027,3694.038558
FDU48,OUT027,3694.038558
FDO21,OUT027,3694.038558
FDT31,OUT027,3694.038558
FDC26,OUT027,3694.038558
FDB11,OUT027,3694.038558
FDE14,OUT027,3694.038558
FDS19,OUT027,3694.038558
NCE18,OUT027,3694.038558
FDT43,OUT027,3694.038558
FDL14,OUT027,3694.038558
FDS21,OUT027,3694.038558
FDF08,OUT027,3694.038558
FDM38,OUT027,3694.038558
FDD56,OUT027,3694.038558
NCS18,OUT027,3694.038558
DRB24,OUT027,3694.038558
FDT15,OUT027,3694.038558
NCP54,OUT027,3694.038558
FDT23,OUT027,3694.038558
FDP51,OUT027,3694.038558
DRI49,OUT027,3694.038558
FDZ28,OUT027,3694.038558
DRD15,OUT027,3694.038558
FDG50,OUT027,3694.038558
