Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE48,OUT010,2181.288914
NCL42,OUT027,2181.288914
FDR21,OUT045,2181.288914
NCW29,OUT035,2181.288914
FDO11,OUT013,2181.288914
NCM31,OUT049,2181.288914
FDV35,OUT019,2181.288914
FDF58,OUT017,2181.288914
NCE43,OUT049,2181.288914
FDA02,OUT035,2181.288914
DRL37,OUT010,2181.288914
FDR24,OUT018,2181.288914
FDW59,OUT049,2181.288914
FDS22,OUT049,2181.288914
FDW24,OUT017,2181.288914
FDU24,OUT035,2181.288914
FDA21,OUT027,2181.288914
FDH58,OUT027,2181.288914
FDW36,OUT018,2181.288914
FDI45,OUT027,2181.288914
FDU01,OUT018,2181.288914
FDF35,OUT027,2181.288914
FDU43,OUT019,2181.288914
FDE24,OUT019,2181.288914
FDK50,OUT049,2181.288914
FDG31,OUT045,2181.288914
FDC60,OUT045,2181.288914
FDL36,OUT013,2181.288914
FDP21,OUT013,2181.288914
FDW16,OUT045,2181.288914
FDX02,OUT017,2181.288914
FDQ58,OUT027,2181.288914
FDT51,OUT046,2181.288914
FDD59,OUT049,2181.288914
NCM42,OUT018,2181.288914
FDA57,OUT018,2181.288914
FDZ48,OUT035,2181.288914
FDE46,OUT045,2181.288914
NCZ30,OUT019,2181.288914
FDB56,OUT017,2181.288914
FDA25,OUT027,2181.288914
FDD20,OUT013,2181.288914
FDL25,OUT013,2181.288914
NCO18,OUT049,2181.288914
FDJ45,OUT017,2181.288914
FDR12,OUT035,2181.288914
NCF19,OUT010,2181.288914
FDK25,OUT046,2181.288914
NCR17,OUT046,2181.288914
FDC52,OUT046,2181.288914
NCA54,OUT017,2181.288914
FDR45,OUT010,2181.288914
NCM19,OUT049,2181.288914
FDF39,OUT027,2181.288914
FDX23,OUT049,2181.288914
FDD58,OUT027,2181.288914
FDX28,OUT013,2181.288914
NCD31,OUT013,2181.288914
FDU57,OUT018,2181.288914
FDI27,OUT046,2181.288914
NCM42,OUT046,2181.288914
FDD32,OUT027,2181.288914
FDI34,OUT013,2181.288914
NCM29,OUT049,2181.288914
FDG46,OUT018,2181.288914
DRC01,OUT010,2181.288914
FDB15,OUT027,2181.288914
NCA17,OUT027,2181.288914
FDF10,OUT046,2181.288914
FDR26,OUT027,2181.288914
FDI02,OUT049,2181.288914
NCM54,OUT010,2181.288914
FDF14,OUT013,2181.288914
FDJ33,OUT010,2181.288914
FDM20,OUT035,2181.288914
FDC03,OUT027,2181.288914
NCX05,OUT046,2181.288914
NCM41,OUT027,2181.288914
NCU29,OUT010,2181.288914
FDQ59,OUT017,2181.288914
FDH46,OUT010,2181.288914
FDH09,OUT013,2181.288914
NCD06,OUT045,2181.288914
FDC15,OUT035,2181.288914
DRD37,OUT027,2181.288914
FDT28,OUT027,2181.288914
FDR28,OUT027,2181.288914
FDT38,OUT017,2181.288914
FDV34,OUT027,2181.288914
FDY52,OUT035,2181.288914
FDB34,OUT013,2181.288914
DRL23,OUT018,2181.288914
DRB24,OUT046,2181.288914
FDJ50,OUT046,2181.288914
FDQ49,OUT035,2181.288914
FDP20,OUT035,2181.288914
FDV19,OUT027,2181.288914
NCR54,OUT045,2181.288914
FDO09,OUT010,2181.288914
FDS57,OUT018,2181.288914
FDN10,OUT049,2181.288914
FDV23,OUT049,2181.288914
FDY28,OUT049,2181.288914
DRG51,OUT013,2181.288914
FDD45,OUT019,2181.288914
NCL18,OUT027,2181.288914
NCM29,OUT013,2181.288914
FDF17,OUT027,2181.288914
FDE22,OUT017,2181.288914
FDQ22,OUT017,2181.288914
FDS01,OUT013,2181.288914
FDW35,OUT027,2181.288914
FDJ33,OUT046,2181.288914
NCF54,OUT035,2181.288914
FDE09,OUT013,2181.288914
NCE06,OUT045,2181.288914
DRH49,OUT049,2181.288914
FDY43,OUT045,2181.288914
NCT05,OUT017,2181.288914
FDZ34,OUT045,2181.288914
FDL38,OUT017,2181.288914
FDZ31,OUT017,2181.288914
FDR14,OUT035,2181.288914
NCN54,OUT049,2181.288914
NCC42,OUT027,2181.288914
FDK08,OUT017,2181.288914
FDP59,OUT013,2181.288914
FDV22,OUT035,2181.288914
FDD33,OUT035,2181.288914
DRE60,OUT027,2181.288914
FDK52,OUT046,2181.288914
FDA02,OUT017,2181.288914
FDM56,OUT049,2181.288914
FDE57,OUT035,2181.288914
FDM32,OUT045,2181.288914
NCQ30,OUT027,2181.288914
FDQ27,OUT027,2181.288914
FDT60,OUT027,2181.288914
FDU43,OUT049,2181.288914
NCO55,OUT035,2181.288914
FDG02,OUT045,2181.288914
FDJ28,OUT013,2181.288914
FDP40,OUT045,2181.288914
FDJ38,OUT045,2181.288914
NCC54,OUT017,2181.288914
NCZ41,OUT046,2181.288914
FDK38,OUT019,2181.288914
FDU52,OUT013,2181.288914
FDC40,OUT046,2181.288914
NCR30,OUT017,2181.288914
NCN18,OUT017,2181.288914
FDB50,OUT035,2181.288914
FDG04,OUT013,2181.288914
FDR26,OUT035,2181.288914
NCT17,OUT018,2181.288914
FDX35,OUT027,2181.288914
FDS12,OUT046,2181.288914
NCZ29,OUT027,2181.288914
FDB38,OUT010,2181.288914
FDP12,OUT013,2181.288914
FDP22,OUT046,2181.288914
FDS26,OUT018,2181.288914
FDR52,OUT046,2181.288914
DRJ13,OUT046,2181.288914
FDU48,OUT027,2181.288914
FDE29,OUT035,2181.288914
NCT29,OUT049,2181.288914
DRK37,OUT018,2181.288914
FDK55,OUT046,2181.288914
FDR07,OUT046,2181.288914
FDO21,OUT027,2181.288914
FDK46,OUT049,2181.288914
FDB12,OUT045,2181.288914
FDT31,OUT027,2181.288914
FDJ33,OUT045,2181.288914
FDC26,OUT027,2181.288914
NCQ02,OUT045,2181.288914
FDP08,OUT010,2181.288914
FDB11,OUT027,2181.288914
FDV55,OUT013,2181.288914
FDW20,OUT049,2181.288914
NCJ18,OUT019,2181.288914
FDC41,OUT018,2181.288914
FDE14,OUT027,2181.288914
FDG35,OUT013,2181.288914
FDF45,OUT035,2181.288914
FDS19,OUT027,2181.288914
FDS58,OUT019,2181.288914
FDA26,OUT017,2181.288914
FDM32,OUT049,2181.288914
FDL45,OUT046,2181.288914
FDZ55,OUT049,2181.288914
FDY37,OUT049,2181.288914
FDO46,OUT046,2181.288914
FDQ60,OUT046,2181.288914
FDA19,OUT018,2181.288914
FDL15,OUT046,2181.288914
FDM10,OUT018,2181.288914
NCL05,OUT017,2181.288914
DRK49,OUT010,2181.288914
NCE18,OUT027,2181.288914
FDG40,OUT049,2181.288914
DRI59,OUT045,2181.288914
FDK28,OUT035,2181.288914
NCD06,OUT019,2181.288914
FDO11,OUT019,2181.288914
FDK27,OUT046,2181.288914
FDT43,OUT027,2181.288914
FDD38,OUT018,2181.288914
FDA16,OUT049,2181.288914
FDL14,OUT027,2181.288914
NCM17,OUT049,2181.288914
FDD20,OUT045,2181.288914
FDA40,OUT045,2181.288914
FDL43,OUT045,2181.288914
FDV15,OUT045,2181.288914
FDE52,OUT046,2181.288914
NCL17,OUT010,2181.288914
NCJ31,OUT045,2181.288914
FDR60,OUT045,2181.288914
NCA18,OUT035,2181.288914
FDS21,OUT027,2181.288914
FDW09,OUT035,2181.288914
FDL26,OUT035,2181.288914
FDS47,OUT018,2181.288914
FDC39,OUT046,2181.288914
FDT51,OUT035,2181.288914
FDK40,OUT035,2181.288914
NCG19,OUT045,2181.288914
FDZ07,OUT046,2181.288914
FDF08,OUT027,2181.288914
FDO04,OUT013,2181.288914
FDK41,OUT018,2181.288914
FDP15,OUT049,2181.288914
NCD43,OUT018,2181.288914
NCP18,OUT013,2181.288914
FDZ51,OUT046,2181.288914
DRH13,OUT035,2181.288914
FDF38,OUT045,2181.288914
NCI43,OUT045,2181.288914
FDM38,OUT027,2181.288914
FDS03,OUT013,2181.288914
DRJ47,OUT017,2181.288914
FDT50,OUT010,2181.288914
FDV02,OUT046,2181.288914
NCG18,OUT017,2181.288914
FDW52,OUT046,2181.288914
FDS40,OUT035,2181.288914
FDN31,OUT017,2181.288914
FDA37,OUT045,2181.288914
FDA15,OUT046,2181.288914
FDL39,OUT046,2181.288914
FDJ53,OUT045,2181.288914
FDX22,OUT013,2181.288914
NCZ42,OUT045,2181.288914
FDD56,OUT027,2181.288914
FDD40,OUT017,2181.288914
FDS50,OUT013,2181.288914
NCN14,OUT013,2181.288914
FDT15,OUT013,2181.288914
NCS18,OUT027,2181.288914
NCO26,OUT010,2181.288914
FDF58,OUT018,2181.288914
NCB19,OUT013,2181.288914
FDH26,OUT017,2181.288914
DRB24,OUT027,2181.288914
FDA49,OUT018,2181.288914
FDB32,OUT045,2181.288914
FDI36,OUT017,2181.288914
NCA17,OUT010,2181.288914
FDH22,OUT013,2181.288914
NCM26,OUT018,2181.288914
FDT15,OUT027,2181.288914
FDB16,OUT018,2181.288914
NCP54,OUT027,2181.288914
FDJ36,OUT013,2181.288914
FDO28,OUT045,2181.288914
FDU09,OUT013,2181.288914
FDF29,OUT017,2181.288914
FDY08,OUT013,2181.288914
DRJ59,OUT018,2181.288914
FDT23,OUT027,2181.288914
FDU15,OUT018,2181.288914
FDT47,OUT013,2181.288914
FDI53,OUT019,2181.288914
FDR59,OUT018,2181.288914
FDD53,OUT035,2181.288914
FDY51,OUT017,2181.288914
FDT04,OUT049,2181.288914
FDU51,OUT049,2181.288914
FDG14,OUT035,2181.288914
NCU06,OUT045,2181.288914
DRG25,OUT046,2181.288914
DRH49,OUT035,2181.288914
FDN15,OUT035,2181.288914
FDL43,OUT018,2181.288914
NCT18,OUT049,2181.288914
NCB31,OUT013,2181.288914
FDK57,OUT035,2181.288914
FDY04,OUT019,2181.288914
NCP54,OUT046,2181.288914
FDF41,OUT013,2181.288914
FDM01,OUT045,2181.288914
FDW03,OUT045,2181.288914
FDF28,OUT045,2181.288914
FDY37,OUT017,2181.288914
FDQ03,OUT017,2181.288914
FDP51,OUT027,2181.288914
FDJ40,OUT017,2181.288914
FDC32,OUT049,2181.288914
DRI49,OUT027,2181.288914
NCW54,OUT017,2181.288914
FDF09,OUT017,2181.288914
FDP45,OUT018,2181.288914
DRJ23,OUT018,2181.288914
FDS59,OUT017,2181.288914
FDY08,OUT046,2181.288914
FDX16,OUT049,2181.288914
FDY16,OUT018,2181.288914
FDK32,OUT035,2181.288914
FDQ22,OUT013,2181.288914
NCC31,OUT018,2181.288914
FDG58,OUT049,2181.288914
DRF48,OUT013,2181.288914
DRH36,OUT049,2181.288914
NCR30,OUT035,2181.288914
FDB03,OUT019,2181.288914
FDZ28,OUT027,2181.288914
FDR35,OUT017,2181.288914
DRD15,OUT027,2181.288914
FDJ33,OUT019,2181.288914
FDA56,OUT010,2181.288914
FDP56,OUT046,2181.288914
NCT30,OUT046,2181.288914
FDK15,OUT017,2181.288914
FDH44,OUT018,2181.288914
FDV01,OUT013,2181.288914
DRG03,OUT017,2181.288914
FDG50,OUT027,2181.288914
FDR16,OUT010,2181.288914
FDZ60,OUT046,2181.288914
DRG03,OUT045,2181.288914
FDS56,OUT018,2181.288914
FDU33,OUT045,2181.288914
DRD27,OUT035,2181.288914
FDW22,OUT046,2181.288914
DRA24,OUT045,2181.288914
FDF38,OUT049,2181.288914
FDX48,OUT013,2181.288914
FDS58,OUT018,2181.288914
FDC32,OUT046,2181.288914
NCQ29,OUT045,2181.288914
DRK39,OUT018,2181.288914
NCS38,OUT017,2181.288914
DRO47,OUT013,2181.288914
DRG27,OUT027,2181.288914
FDC57,OUT027,2181.288914
FDS55,OUT046,2181.288914
NCJ06,OUT018,2181.288914
FDO01,OUT019,2181.288914
NCM55,OUT045,2181.288914
FDC52,OUT049,2181.288914
FDQ15,OUT045,2181.288914
NCT30,OUT027,2181.288914
NCR42,OUT027,2181.288914
FDD28,OUT035,2181.288914
FDQ34,OUT049,2181.288914
FDZ12,OUT027,2181.288914
DRE13,OUT019,2181.288914
NCN07,OUT019,2181.288914
FDM28,OUT035,2181.288914
FDI10,OUT017,2181.288914
FDQ25,OUT013,2181.288914
FDA38,OUT010,2181.288914
DRI13,OUT049,2181.288914
FDY20,OUT027,2181.288914
NCZ53,OUT035,2181.288914
NCM31,OUT013,2181.288914
DRB01,OUT017,2181.288914
DRF37,OUT046,2181.288914
NCF42,OUT049,2181.288914
FDF16,OUT018,2181.288914
FDB41,OUT013,2181.288914
FDR34,OUT013,2181.288914
FDR15,OUT018,2181.288914
NCV42,OUT019,2181.288914
FDW51,OUT035,2181.288914
FDU36,OUT017,2181.288914
FDX60,OUT049,2181.288914
FDY03,OUT035,2181.288914
FDW55,OUT045,2181.288914
FDT01,OUT010,2181.288914
FDG58,OUT013,2181.288914
FDK21,OUT017,2181.288914
NCS41,OUT019,2181.288914
FDS10,OUT045,2181.288914
NCT53,OUT046,2181.288914
FDJ28,OUT018,2181.288914
FDX44,OUT045,2181.288914
FDT20,OUT018,2181.288914
FDO44,OUT017,2181.288914
NCX17,OUT049,2181.288914
FDY01,OUT017,2181.288914
FDJ12,OUT027,2181.288914
DRK35,OUT018,2181.288914
FDD47,OUT019,2181.288914
NCM53,OUT035,2181.288914
FDO45,OUT013,2181.288914
NCM42,OUT010,2181.288914
FDE04,OUT046,2181.288914
NCI30,OUT027,2181.288914
FDZ19,OUT013,2181.288914
FDW57,OUT013,2181.288914
FDA25,OUT013,2181.288914
FDT22,OUT046,2181.288914
FDP51,OUT013,2181.288914
FDD48,OUT027,2181.288914
FDY39,OUT035,2181.288914
FDO48,OUT010,2181.288914
FDD23,OUT027,2181.288914
DRN35,OUT027,2181.288914
FDT01,OUT035,2181.288914
FDC20,OUT010,2181.288914
DRJ35,OUT035,2181.288914
FDB32,OUT046,2181.288914
FDL24,OUT046,2181.288914
NCV42,OUT035,2181.288914
FDZ46,OUT046,2181.288914
FDC15,OUT013,2181.288914
FDD08,OUT019,2181.288914
FDY50,OUT049,2181.288914
FDD36,OUT013,2181.288914
FDG57,OUT027,2181.288914
FDL21,OUT018,2181.288914
FDN16,OUT027,2181.288914
FDJ09,OUT027,2181.288914
FDS01,OUT010,2181.288914
FDV33,OUT017,2181.288914
DRE12,OUT017,2181.288914
FDR07,OUT013,2181.288914
FDP48,OUT010,2181.288914
NCB55,OUT035,2181.288914
FDQ08,OUT013,2181.288914
FDR34,OUT035,2181.288914
FDO33,OUT046,2181.288914
FDP13,OUT045,2181.288914
FDX12,OUT049,2181.288914
NCT06,OUT049,2181.288914
FDR16,OUT019,2181.288914
FDE36,OUT046,2181.288914
FDZ36,OUT049,2181.288914
FDV13,OUT045,2181.288914
NCZ17,OUT035,2181.288914
FDU56,OUT045,2181.288914
FDM09,OUT035,2181.288914
FDV02,OUT017,2181.288914
FDS34,OUT018,2181.288914
FDA11,OUT049,2181.288914
FDP09,OUT017,2181.288914
FDB29,OUT027,2181.288914
FDT19,OUT017,2181.288914
DRH15,OUT017,2181.288914
FDY38,OUT046,2181.288914
FDF14,OUT027,2181.288914
FDN48,OUT010,2181.288914
FDQ12,OUT013,2181.288914
NCJ43,OUT045,2181.288914
FDE17,OUT019,2181.288914
FDB05,OUT035,2181.288914
FDH10,OUT045,2181.288914
NCR06,OUT017,2181.288914
FDU32,OUT018,2181.288914
FDD56,OUT049,2181.288914
FDO36,OUT018,2181.288914
FDH16,OUT010,2181.288914
FDX10,OUT018,2181.288914
FDZ37,OUT017,2181.288914
FDU31,OUT010,2181.288914
DRC49,OUT049,2181.288914
FDL15,OUT045,2181.288914
FDN32,OUT019,2181.288914
DRH59,OUT027,2181.288914
NCU29,OUT049,2181.288914
FDR37,OUT019,2181.288914
FDS14,OUT018,2181.288914
FDU02,OUT027,2181.288914
FDJ08,OUT035,2181.288914
NCZ06,OUT045,2181.288914
FDO31,OUT049,2181.288914
FDH31,OUT018,2181.288914
FDS58,OUT017,2181.288914
NCA53,OUT027,2181.288914
FDF50,OUT046,2181.288914
NCW42,OUT049,2181.288914
NCQ17,OUT045,2181.288914
FDK51,OUT018,2181.288914
NCW41,OUT010,2181.288914
NCR29,OUT017,2181.288914
FDB08,OUT019,2181.288914
FDA40,OUT027,2181.288914
FDL14,OUT018,2181.288914
FDB47,OUT046,2181.288914
FDO03,OUT035,2181.288914
DRK13,OUT019,2181.288914
FDX13,OUT010,2181.288914
FDF52,OUT046,2181.288914
FDT11,OUT013,2181.288914
FDB08,OUT013,2181.288914
FDQ28,OUT018,2181.288914
FDD29,OUT045,2181.288914
NCQ29,OUT027,2181.288914
NCO02,OUT013,2181.288914
FDR56,OUT010,2181.288914
NCM54,OUT049,2181.288914
FDP51,OUT035,2181.288914
FDT38,OUT013,2181.288914
FDZ20,OUT018,2181.288914
FDJ53,OUT013,2181.288914
FDX13,OUT049,2181.288914
FDP58,OUT035,2181.288914
NCK31,OUT019,2181.288914
FDA35,OUT018,2181.288914
FDV37,OUT018,2181.288914
NCO07,OUT027,2181.288914
FDA20,OUT045,2181.288914
FDZ59,OUT035,2181.288914
NCY17,OUT017,2181.288914
FDQ28,OUT035,2181.288914
FDV35,OUT017,2181.288914
FDQ36,OUT013,2181.288914
FDD34,OUT018,2181.288914
FDK51,OUT045,2181.288914
FDV31,OUT035,2181.288914
FDR04,OUT035,2181.288914
FDR14,OUT049,2181.288914
DRC36,OUT010,2181.288914
FDE39,OUT019,2181.288914
FDP57,OUT049,2181.288914
FDE57,OUT046,2181.288914
NCN18,OUT046,2181.288914
NCQ05,OUT018,2181.288914
FDW47,OUT035,2181.288914
FDV46,OUT035,2181.288914
NCP29,OUT045,2181.288914
FDE09,OUT018,2181.288914
NCU06,OUT027,2181.288914
FDT19,OUT010,2181.288914
DRF15,OUT017,2181.288914
DRI51,OUT013,2181.288914
NCX54,OUT013,2181.288914
DRE01,OUT013,2181.288914
NCB07,OUT045,2181.288914
FDU50,OUT035,2181.288914
FDG40,OUT035,2181.288914
FDW10,OUT018,2181.288914
FDX51,OUT013,2181.288914
NCP17,OUT045,2181.288914
FDP21,OUT035,2181.288914
FDL04,OUT045,2181.288914
FDV23,OUT013,2181.288914
FDF24,OUT046,2181.288914
FDH56,OUT027,2181.288914
FDB51,OUT049,2181.288914
FDI58,OUT027,2181.288914
FDR20,OUT013,2181.288914
FDC51,OUT018,2181.288914
FDB16,OUT027,2181.288914
FDE40,OUT049,2181.288914
NCM17,OUT035,2181.288914
FDU56,OUT035,2181.288914
FDS32,OUT019,2181.288914
FDX02,OUT049,2181.288914
FDT39,OUT027,2181.288914
FDE35,OUT017,2181.288914
NCI42,OUT019,2181.288914
DRL23,OUT046,2181.288914
FDA10,OUT046,2181.288914
FDA11,OUT013,2181.288914
NCM06,OUT046,2181.288914
NCT05,OUT035,2181.288914
NCQ02,OUT010,2181.288914
NCY06,OUT049,2181.288914
FDY56,OUT035,2181.288914
FDL02,OUT035,2181.288914
NCI06,OUT035,2181.288914
FDQ14,OUT045,2181.288914
FDQ12,OUT017,2181.288914
FDP36,OUT046,2181.288914
FDK21,OUT027,2181.288914
FDO40,OUT045,2181.288914
NCK54,OUT019,2181.288914
FDY09,OUT018,2181.288914
NCW30,OUT049,2181.288914
NCC55,OUT027,2181.288914
FDE58,OUT018,2181.288914
FDR39,OUT013,2181.288914
FDU28,OUT049,2181.288914
FDH08,OUT017,2181.288914
FDG35,OUT045,2181.288914
FDG22,OUT049,2181.288914
FDC34,OUT035,2181.288914
FDP15,OUT018,2181.288914
FDK34,OUT010,2181.288914
FDU45,OUT035,2181.288914
FDQ04,OUT027,2181.288914
FDX22,OUT018,2181.288914
FDB45,OUT017,2181.288914
NCH43,OUT027,2181.288914
DRE60,OUT046,2181.288914
FDD17,OUT027,2181.288914
NCM54,OUT017,2181.288914
NCH55,OUT013,2181.288914
NCT06,OUT017,2181.288914
FDA48,OUT027,2181.288914
FDY58,OUT027,2181.288914
FDO25,OUT045,2181.288914
FDN50,OUT045,2181.288914
FDH35,OUT035,2181.288914
FDK09,OUT045,2181.288914
FDO16,OUT013,2181.288914
FDW11,OUT045,2181.288914
FDU47,OUT027,2181.288914
NCQ42,OUT010,2181.288914
FDK55,OUT027,2181.288914
FDN08,OUT049,2181.288914
FDT57,OUT045,2181.288914
FDJ12,OUT018,2181.288914
DRL59,OUT017,2181.288914
NCN53,OUT046,2181.288914
FDO51,OUT010,2181.288914
FDK56,OUT017,2181.288914
FDY12,OUT035,2181.288914
FDU15,OUT035,2181.288914
FDQ19,OUT046,2181.288914
DRF15,OUT045,2181.288914
DRE25,OUT019,2181.288914
FDK57,OUT018,2181.288914
FDD33,OUT010,2181.288914
FDR34,OUT027,2181.288914
FDU04,OUT045,2181.288914
FDE35,OUT019,2181.288914
NCD31,OUT035,2181.288914
FDJ56,OUT035,2181.288914
NCU53,OUT046,2181.288914
FDD39,OUT035,2181.288914
NCU17,OUT019,2181.288914
FDJ20,OUT046,2181.288914
NCW41,OUT018,2181.288914
FDL52,OUT035,2181.288914
FDS39,OUT035,2181.288914
DRJ47,OUT045,2181.288914
FDP13,OUT010,2181.288914
DRK39,OUT010,2181.288914
FDF28,OUT010,2181.288914
FDB09,OUT045,2181.288914
FDM51,OUT046,2181.288914
DRM49,OUT018,2181.288914
DRF23,OUT013,2181.288914
DRH01,OUT035,2181.288914
FDH12,OUT027,2181.288914
FDA28,OUT019,2181.288914
FDW37,OUT018,2181.288914
FDF02,OUT046,2181.288914
DRL37,OUT046,2181.288914
NCF43,OUT046,2181.288914
FDH08,OUT010,2181.288914
FDR34,OUT019,2181.288914
NCK19,OUT049,2181.288914
NCD55,OUT018,2181.288914
FDT27,OUT049,2181.288914
FDQ57,OUT045,2181.288914
FDA47,OUT035,2181.288914
DRG15,OUT027,2181.288914
FDE05,OUT018,2181.288914
FDN46,OUT046,2181.288914
FDX27,OUT027,2181.288914
FDT51,OUT045,2181.288914
FDU33,OUT013,2181.288914
FDJ16,OUT027,2181.288914
FDD20,OUT019,2181.288914
FDT36,OUT049,2181.288914
DRF15,OUT027,2181.288914
FDN52,OUT010,2181.288914
FDC22,OUT027,2181.288914
FDX15,OUT045,2181.288914
FDT13,OUT013,2181.288914
FDU04,OUT017,2181.288914
FDU31,OUT019,2181.288914
FDW59,OUT027,2181.288914
NCO29,OUT046,2181.288914
FDL15,OUT035,2181.288914
FDI41,OUT049,2181.288914
FDQ48,OUT049,2181.288914
DRI39,OUT013,2181.288914
FDI08,OUT013,2181.288914
FDC21,OUT049,2181.288914
FDF58,OUT035,2181.288914
FDS08,OUT010,2181.288914
FDE47,OUT045,2181.288914
NCP18,OUT019,2181.288914
NCR41,OUT013,2181.288914
FDA27,OUT013,2181.288914
FDA43,OUT035,2181.288914
FDA49,OUT045,2181.288914
NCE55,OUT018,2181.288914
DRM49,OUT027,2181.288914
FDF22,OUT027,2181.288914
FDQ15,OUT018,2181.288914
NCS54,OUT017,2181.288914
NCY05,OUT013,2181.288914
FDR45,OUT046,2181.288914
FDK57,OUT049,2181.288914
FDF41,OUT010,2181.288914
FDV21,OUT046,2181.288914
FDD51,OUT046,2181.288914
FDF33,OUT046,2181.288914
FDA38,OUT046,2181.288914
FDR56,OUT045,2181.288914
NCN41,OUT017,2181.288914
FDC60,OUT027,2181.288914
FDB47,OUT045,2181.288914
DRH01,OUT013,2181.288914
FDW08,OUT046,2181.288914
FDF38,OUT027,2181.288914
FDY32,OUT017,2181.288914
FDG34,OUT049,2181.288914
FDG47,OUT019,2181.288914
NCF18,OUT035,2181.288914
FDL39,OUT019,2181.288914
NCH55,OUT035,2181.288914
DRJ35,OUT049,2181.288914
FDS44,OUT035,2181.288914
DRE01,OUT018,2181.288914
FDY39,OUT013,2181.288914
FDY32,OUT018,2181.288914
FDR33,OUT027,2181.288914
NCP50,OUT049,2181.288914
FDZ47,OUT018,2181.288914
FDU57,OUT049,2181.288914
FDY44,OUT013,2181.288914
DRH59,OUT018,2181.288914
FDB03,OUT027,2181.288914
FDY46,OUT045,2181.288914
FDM39,OUT045,2181.288914
FDY36,OUT035,2181.288914
NCM55,OUT035,2181.288914
FDJ50,OUT010,2181.288914
DRL60,OUT013,2181.288914
NCJ54,OUT049,2181.288914
FDX59,OUT017,2181.288914
FDI07,OUT013,2181.288914
DRF51,OUT010,2181.288914
FDM14,OUT017,2181.288914
FDP21,OUT045,2181.288914
FDE40,OUT035,2181.288914
FDE05,OUT035,2181.288914
FDM13,OUT027,2181.288914
FDC34,OUT027,2181.288914
NCI55,OUT018,2181.288914
NCE43,OUT018,2181.288914
FDW58,OUT018,2181.288914
FDG60,OUT045,2181.288914
FDV31,OUT017,2181.288914
FDR47,OUT013,2181.288914
FDM60,OUT019,2181.288914
NCF06,OUT018,2181.288914
NCN26,OUT027,2181.288914
FDQ59,OUT049,2181.288914
FDF09,OUT046,2181.288914
NCS06,OUT017,2181.288914
FDT44,OUT046,2181.288914
FDI19,OUT017,2181.288914
FDT22,OUT017,2181.288914
NCF54,OUT027,2181.288914
DRG25,OUT045,2181.288914
FDB59,OUT017,2181.288914
FDQ37,OUT017,2181.288914
FDP56,OUT035,2181.288914
FDW44,OUT035,2181.288914
FDJ26,OUT010,2181.288914
FDU43,OUT018,2181.288914
FDW33,OUT045,2181.288914
NCX53,OUT027,2181.288914
FDN56,OUT010,2181.288914
DRF15,OUT049,2181.288914
FDO33,OUT017,2181.288914
FDZ39,OUT010,2181.288914
NCJ19,OUT017,2181.288914
FDU01,OUT035,2181.288914
FDT12,OUT035,2181.288914
NCM18,OUT018,2181.288914
FDP19,OUT017,2181.288914
NCR42,OUT049,2181.288914
FDN10,OUT046,2181.288914
FDG44,OUT017,2181.288914
FDQ10,OUT046,2181.288914
DRH13,OUT049,2181.288914
FDT52,OUT013,2181.288914
FDM56,OUT045,2181.288914
NCO43,OUT010,2181.288914
NCV29,OUT035,2181.288914
NCF06,OUT013,2181.288914
FDO50,OUT035,2181.288914
FDT59,OUT013,2181.288914
FDX40,OUT027,2181.288914
FDE50,OUT017,2181.288914
FDX51,OUT017,2181.288914
NCD30,OUT018,2181.288914
FDK15,OUT013,2181.288914
FDL12,OUT045,2181.288914
FDK46,OUT017,2181.288914
DRH49,OUT010,2181.288914
FDQ57,OUT046,2181.288914
FDY59,OUT017,2181.288914
FDO09,OUT018,2181.288914
NCG30,OUT035,2181.288914
FDM09,OUT017,2181.288914
NCN17,OUT027,2181.288914
NCS42,OUT013,2181.288914
FDD02,OUT019,2181.288914
FDE34,OUT013,2181.288914
FDU38,OUT045,2181.288914
FDB33,OUT046,2181.288914
NCJ29,OUT017,2181.288914
FDZ27,OUT035,2181.288914
FDI40,OUT013,2181.288914
FDG22,OUT013,2181.288914
FDT51,OUT017,2181.288914
FDF20,OUT018,2181.288914
FDV50,OUT035,2181.288914
FDT02,OUT049,2181.288914
DRC49,OUT017,2181.288914
FDF26,OUT049,2181.288914
FDV52,OUT035,2181.288914
FDX59,OUT049,2181.288914
FDV25,OUT035,2181.288914
FDW23,OUT027,2181.288914
FDE53,OUT018,2181.288914
FDA19,OUT017,2181.288914
FDH22,OUT046,2181.288914
NCO41,OUT013,2181.288914
FDX12,OUT017,2181.288914
FDF17,OUT013,2181.288914
FDS11,OUT045,2181.288914
FDR51,OUT035,2181.288914
FDT49,OUT010,2181.288914
FDC56,OUT013,2181.288914
FDR13,OUT027,2181.288914
FDQ60,OUT035,2181.288914
FDN38,OUT049,2181.288914
NCL29,OUT013,2181.288914
FDO13,OUT027,2181.288914
FDE26,OUT018,2181.288914
FDA31,OUT010,2181.288914
FDX14,OUT035,2181.288914
FDA34,OUT045,2181.288914
FDF26,OUT013,2181.288914
FDE38,OUT045,2181.288914
DRI11,OUT046,2181.288914
FDQ60,OUT027,2181.288914
FDL21,OUT027,2181.288914
DRC12,OUT027,2181.288914
FDC47,OUT046,2181.288914
FDE57,OUT045,2181.288914
FDT14,OUT045,2181.288914
NCZ53,OUT046,2181.288914
