Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY37,OUT017,2387.4081184552083
FDY37,OUT018,1703.79036896002
FDY37,OUT010,349.01741309253555
FDU31,OUT027,5373.188154097483
FDU31,OUT010,652.0902802478776
FDU31,OUT019,467.5583257742691
FDU31,OUT013,3074.946895246455
FDU31,OUT018,2584.2777285450757
FDU31,OUT017,3848.540733992984
FDM38,OUT027,1782.0059461941248
FDM38,OUT018,909.328619570167
FDM38,OUT045,952.0948136380712
FDM38,OUT049,953.5943603949066
FDM38,OUT035,956.1750490173714
FDM38,OUT017,880.6155578875155
DRB48,OUT045,653.403752931858
DRB48,OUT018,622.1716787712115
FDK09,OUT045,3916.5028480723868
FDK09,OUT049,3610.8931676343213
FDK09,OUT018,3747.1904331372943
FDK09,OUT013,4284.694730654138
FDZ21,OUT045,1544.520858419092
FDI22,OUT018,3589.5622288114796
FDI22,OUT049,3918.833644517477
FDD44,OUT045,4474.505457718799
FDD44,OUT027,6745.39124529195
FDA25,OUT027,2703.9234754534236
FDA25,OUT013,1636.3937367083815
FDA25,OUT019,273.29965823366825
FDA25,OUT049,1686.0491184295013
NCS53,OUT018,2298.544167702226
FDO56,OUT049,1809.9466442210792
FDO56,OUT027,2851.837908310818
FDO56,OUT046,1786.1838596596588
FDO56,OUT017,1852.4597488719446
FDO56,OUT013,1788.7073167650171
NCC06,OUT018,1802.0650150169977
NCC06,OUT019,242.38481007212172
NCC06,OUT027,3381.0611204249362
NCC06,OUT010,174.14706229379576
NCC06,OUT035,2269.3715436274247
NCC06,OUT045,2124.3225330846158
FDO01,OUT019,46.205971280769056
FDO01,OUT017,1994.6658800851371
FDO01,OUT035,2003.4116017538747
FDO01,OUT010,83.6707386437336
FDO01,OUT013,2129.58072609988
FDV46,OUT035,2189.8680591660222
FDV46,OUT027,3544.1124359478636
FDV46,OUT045,2192.9040561604934
DRN35,OUT027,900.0894205531858
DRN35,OUT017,707.3321178942945
DRN35,OUT045,633.5437979619654
NCS54,OUT017,3276.693200204096
NCS54,OUT046,2709.4704129262886
FDX50,OUT019,239.11914906435132
FDX50,OUT049,1812.2355174045804
FDO04,OUT013,762.4176662523635
FDO04,OUT049,808.9361102276862
FDO04,OUT035,926.8756968461212
FDO04,OUT045,862.7083413284607
FDN51,OUT049,4077.3947839524735
FDN51,OUT013,4676.410701193209
FDN51,OUT046,4134.816873123737
FDN51,OUT027,6322.363476025059
FDN51,OUT018,3871.7632105889356
NCO05,OUT035,1711.2574309581703
NCO05,OUT010,254.02986485028933
DRY23,OUT018,658.3046088539428
DRY23,OUT013,748.9606414519488
DRY23,OUT045,683.8391417314501
FDR60,OUT049,1268.1364855068828
FDR60,OUT045,1286.2777091012867
FDT39,OUT018,2188.1857583462843
FDT39,OUT019,378.4042886728939
FDT39,OUT027,3847.5817417813078
FDT39,OUT013,2556.2217224044457
FDT39,OUT046,2469.9256587923246
FDP07,OUT010,352.7474828349708
FDP07,OUT049,2928.876872393037
FDP07,OUT017,3243.2740809126403
FDP07,OUT027,5557.182469493898
FDY31,OUT010,435.45085625114405
FDY31,OUT019,402.5343733593958
FDY31,OUT046,2318.8900827286634
FDW36,OUT017,1687.9222595515105
FDW36,OUT046,1635.6468231596293
FDW36,OUT018,1386.6412493485432
FDW36,OUT013,1467.3524066253979
FDW36,OUT045,1602.002170146045
FDF29,OUT045,2045.9175863059922
FDF29,OUT017,2231.739558474854
FDF29,OUT046,2110.086156947257
FDF29,OUT010,185.20036925548416
FDZ15,OUT019,220.7464031668916
FDZ15,OUT018,1526.1138120348903
NCV54,OUT010,204.06753343347896
NCV54,OUT017,2107.2221208116644
NCV54,OUT018,1658.1035347139575
NCP06,OUT045,2232.649936019695
NCP06,OUT013,2427.9186397552144
FDC37,OUT027,2701.402346383067
FDC37,OUT010,203.35296566668973
FDC37,OUT046,1766.969964510859
FDC37,OUT018,1261.8274624989572
FDC37,OUT035,1785.671748070112
FDC37,OUT017,1785.671748070112
FDC37,OUT045,1739.1059783040275
FDD56,OUT027,4521.405875072247
FDD56,OUT049,3045.198396107069
FDD56,OUT019,484.7371213156249
FDD56,OUT013,3069.594592005355
DRO47,OUT013,1777.9663076566258
DRO47,OUT027,3051.336992848036
DRO47,OUT045,1692.3527618173032
FDW31,OUT049,2954.2344913972324
FDW31,OUT035,2860.6562159996042
FDW31,OUT046,2810.3211711005506
DRN59,OUT035,789.8885724871765
DRN59,OUT013,760.1779517703864
DRN59,OUT046,684.8549176847446
DRN59,OUT018,563.8651702388842
FDO27,OUT035,1769.542091280763
FDO27,OUT019,233.22338261798652
FDO27,OUT017,1769.542091280763
FDO27,OUT010,256.33632239199784
FDO27,OUT013,1602.7626903616135
FDX15,OUT045,2623.8692284827202
FDX15,OUT017,2518.846072330002
DRB13,OUT045,2551.319359138762
DRB13,OUT018,2605.8688443196033
DRB13,OUT027,4314.62917635357
DRB13,OUT046,2600.0357624758162
NCW18,OUT017,3884.4917107712045
NCW18,OUT045,3530.566867842704
NCW18,OUT046,3796.622166329989
NCW18,OUT018,2484.373977350191
NCK17,OUT010,130.77418030211263
NCK17,OUT035,663.8310885982453
NCK17,OUT046,633.8199872054352
NCK17,OUT018,702.0782586190869
NCP50,OUT049,1410.9313010575784
NCP50,OUT045,1263.6302162343236
FDZ56,OUT046,2817.870211958011
FDZ56,OUT010,340.07456368886665
FDZ56,OUT018,2032.5113562856297
FDZ56,OUT017,3092.207328906472
NCM05,OUT045,4107.312579446367
NCM05,OUT018,3885.534425865428
NCM05,OUT013,4159.740927639402
NCM05,OUT017,4350.790377422427
FDH38,OUT045,1879.2535240706661
FDH38,OUT027,2998.3389770708313
FDH38,OUT013,1835.1147984325653
FDO58,OUT017,2603.8849688434407
FDO58,OUT045,2595.9394100366094
FDO58,OUT019,412.74017016084883
FDC50,OUT019,258.02631114900225
FDC50,OUT013,1583.5356314339322
FDC50,OUT049,1581.783162548414
FDU12,OUT017,3781.0385708597532
FDW59,OUT049,1362.3169737856263
FDW59,OUT027,2180.4504947035434
FDW59,OUT018,1137.3423959182753
FDK52,OUT017,3843.567485450183
FDK52,OUT019,502.424523718052
FDK52,OUT046,3426.8231747887835
FDK52,OUT035,3833.986729488994
FDQ11,OUT010,406.53332832513485
FDQ11,OUT013,3734.0988338041025
FDQ11,OUT049,3862.44113153515
FDQ11,OUT045,4143.456688889861
FDQ11,OUT017,5031.625424224575
NCC07,OUT017,1797.6670553029694
NCC07,OUT018,1400.012525221995
NCC07,OUT019,248.94012479827765
NCC07,OUT010,306.0989130166317
FDR55,OUT049,3129.6686884361743
FDN21,OUT045,2495.5902012188094
FDN21,OUT010,396.98438752221125
FDN21,OUT017,2710.9909694015246
FDV13,OUT045,1390.611839493752
FDV13,OUT017,1534.1400777710478
FDV13,OUT046,1378.6107549227304
FDV13,OUT035,1586.2024817482463
FDH47,OUT017,1640.0474347965805
FDH47,OUT018,1258.1017971617428
FDH47,OUT027,2713.9770010972716
FDO23,OUT046,1483.0295744873652
FDO23,OUT049,1558.3467203406612
FDS47,OUT018,1140.531570473318
FDS47,OUT019,290.8787221596039
FDS47,OUT010,258.0808458360819
NCN19,OUT045,2476.135751284356
NCN19,OUT027,5128.706600880316
NCN19,OUT049,3087.5775685192866
FDI50,OUT019,579.4559095226408
FDI50,OUT017,3829.898500998574
FDI50,OUT046,3966.5330441941423
DRC49,OUT049,2189.0001024144735
DRC49,OUT017,2597.8193705928898
DRC49,OUT013,2395.223532657117
DRC49,OUT018,1867.5930262131315
DRC49,OUT045,2342.0918822075196
DRC49,OUT019,373.3263798684378
DRE03,OUT013,699.5973442653479
DRE03,OUT027,953.9891102111063
DRH03,OUT027,2554.1863513310327
DRH03,OUT017,1499.1432277677097
DRH03,OUT013,1492.5057143364504
DRH03,OUT045,1524.9440272223394
FDR09,OUT019,494.1958851000661
FDR09,OUT046,3758.898408850894
FDR09,OUT017,4268.408554674153
FDZ31,OUT017,3425.6785345938547
FDZ31,OUT013,3265.001352675039
FDZ31,OUT045,3039.7621459351135
DRD49,OUT013,3876.4011727640227
DRD49,OUT018,3621.892608418223
DRD49,OUT049,3864.951898176867
DRD49,OUT027,5980.719859828466
NCU18,OUT049,2275.3968928412146
NCU18,OUT010,237.48824239117553
NCU18,OUT027,3500.7468100298647
NCU18,OUT045,2169.9003216764363
NCA42,OUT018,2590.4800875841142
NCA42,OUT035,2835.488331562629
NCA42,OUT046,2687.437812414357
NCA42,OUT049,2797.9767304724924
FDB34,OUT013,1344.9130609113624
FDB34,OUT046,1325.4840010050257
FDA57,OUT018,610.7214706463106
FDA57,OUT049,683.4966029041979
FDA57,OUT046,636.6756781902719
FDA57,OUT035,605.3725687843056
FDA57,OUT017,605.3725687843056
FDB41,OUT013,698.7323905679339
FDB41,OUT017,738.7386923666456
FDB41,OUT027,1356.8053542555335
FDB41,OUT049,716.1976363254475
FDO20,OUT045,4303.495863643692
FDO20,OUT010,645.4618982119937
FDO20,OUT027,6516.355443450263
DRD01,OUT013,814.2191197849367
DRD01,OUT019,212.3862430524592
DRD01,OUT027,1541.0989209991437
DRD01,OUT046,878.1111219145479
FDS37,OUT046,1877.9412301777138
FDS37,OUT018,1588.8210656282042
FDS37,OUT027,2779.264017202113
FDH46,OUT045,1515.8376268668785
FDH46,OUT010,226.93458558960174
FDH46,OUT018,1463.7674458688339
FDH46,OUT035,1690.3088370780836
FDH46,OUT017,1690.3088370780836
FDH46,OUT027,2618.5777284525066
FDV28,OUT019,103.03896435315238
FDV28,OUT049,555.2062863018014
FDV28,OUT045,621.6574344094059
FDY35,OUT013,644.7200515770553
FDY35,OUT017,766.9645245239232
FDY35,OUT046,832.0431699017248
FDA34,OUT045,3282.607862899968
FDA34,OUT046,2982.363536226026
FDA34,OUT035,3728.71801831077
FDH10,OUT045,1784.0054487478833
FDH10,OUT046,2108.5345011080635
FDI28,OUT010,208.40166780553702
FDI28,OUT017,1371.6833018150667
FDI28,OUT035,1371.6833018150667
FDF17,OUT027,4442.988303011043
FDF17,OUT013,2884.187951608273
FDF17,OUT018,3152.497302593813
FDF17,OUT019,526.5386776118016
FDF17,OUT035,3298.2179968467026
FDF17,OUT046,3257.1479535575204
FDT01,OUT010,281.5780902973784
FDT01,OUT035,3272.9076560818353
FDT01,OUT013,2809.1379072917734
FDT01,OUT018,2916.984134229119
FDT01,OUT027,5818.701733288868
FDU55,OUT013,5736.487466892254
FDU55,OUT035,4692.98409804823
FDU55,OUT017,4643.10134761127
FDU55,OUT046,5092.314540319091
NCH06,OUT013,3845.1624993750074
NCH06,OUT035,3441.1258075801084
NCH06,OUT049,3751.8721398135144
NCH06,OUT046,3365.902467653955
FDI58,OUT027,2595.100759211663
FDI58,OUT049,1537.3762667167596
FDI58,OUT018,1330.9285209522427
FDI58,OUT035,1495.7455280642428
FDK40,OUT017,4278.798046835404
FDK40,OUT035,3908.26616010328
FDW57,OUT013,3055.613152020867
FDW57,OUT035,2788.070138117963
FDW57,OUT027,5105.300390636474
DRH01,OUT049,2905.361748837201
DRH01,OUT035,3046.160484779214
DRH01,OUT013,3220.774772662534
DRH01,OUT018,3074.352796938327
FDJ56,OUT035,1860.338572472867
FDJ56,OUT046,1649.4212305426922
FDJ56,OUT013,1682.5443096368756
FDJ56,OUT018,1216.7333908993144
FDY39,OUT035,3952.209447530466
FDY39,OUT013,4114.771201012936
FDY39,OUT046,4159.928038057326
FDY39,OUT017,3869.8926423565654
FDY39,OUT045,4176.18441240174
FDN12,OUT049,1803.2242237847172
FDN12,OUT035,1644.6091200916105
NCJ19,OUT017,858.8575538730122
NCJ19,OUT019,197.250944199966
NCJ19,OUT049,924.5543051681515
NCJ19,OUT013,843.5568187044186
NCJ19,OUT035,858.8575538730122
DRI39,OUT049,912.1660592102437
DRI39,OUT013,892.3378632359943
DRI39,OUT045,901.5189365812425
DRI39,OUT046,867.6231974210257
NCQ17,OUT045,2436.8193363017367
NCQ17,OUT046,2435.498198715761
NCQ17,OUT019,332.8167128200038
NCQ17,OUT049,2708.054285147056
NCQ17,OUT035,2494.2391629675617
FDZ51,OUT046,1474.5507988992922
FDZ51,OUT035,1503.4022523260885
FDZ51,OUT018,1232.1214204544083
FDY20,OUT027,2514.991028694286
FDY20,OUT045,1410.1620224315438
FDY20,OUT035,1428.3724198743942
FDY20,OUT019,181.67696639646326
FDS48,OUT045,2507.588516235582
FDS48,OUT017,2668.128378293181
FDS48,OUT018,1821.1924704201451
FDS48,OUT049,2447.2208432637144
NCA29,OUT027,4786.29697206321
NCA29,OUT049,3201.0929931613314
NCA29,OUT045,3339.785938364689
NCA29,OUT019,396.33384190185234
NCA29,OUT018,3114.341826666872
NCF54,OUT013,2740.6203613968087
NCF54,OUT035,2828.3769190990965
NCF54,OUT027,4787.389170749205
NCF54,OUT019,488.00545472970407
NCF54,OUT018,2609.4648610386876
NCF54,OUT049,3000.6043280098534
FDV60,OUT046,3133.644698574014
FDQ07,OUT019,502.225690848195
FDQ07,OUT017,4303.454597552051
FDQ07,OUT013,3173.5984056827615
FDQ07,OUT035,3829.3548151149857
FDM21,OUT018,3917.5483448803225
FDM21,OUT046,4245.519815379418
FDM21,OUT013,4364.951802034415
FDM21,OUT019,737.0800554277259
FDT51,OUT046,1794.3245326788442
FDT51,OUT035,1915.9779342064405
FDT51,OUT045,1747.2622847271466
FDT51,OUT017,1915.9779342064405
FDT51,OUT049,1746.4681397844263
FDT51,OUT027,2899.9105132346235
FDA19,OUT018,1886.4288088329324
FDA19,OUT017,2102.760231143705
FDA19,OUT035,2102.760231143705
FDA19,OUT027,3665.178332054828
FDW48,OUT046,1225.796199255412
FDW10,OUT019,300.3434263632504
FDW10,OUT049,2019.8731417129256
FDW10,OUT018,2363.813512970781
FDW10,OUT027,4376.122051692969
FDW10,OUT046,2213.8827835583534
FDW10,OUT013,2137.3220704337077
FDW10,OUT045,2234.4350160388826
FDW10,OUT035,2673.996664770454
FDT25,OUT010,223.43560926144715
FDT25,OUT027,3673.72266711442
FDT25,OUT019,272.17143244218096
FDP31,OUT045,849.2058635164407
FDP31,OUT013,1350.824911993779
FDP31,OUT049,934.6920144908821
FDJ03,OUT027,1262.657844829048
FDJ03,OUT046,732.7151958484413
FDJ03,OUT017,794.4503481176752
FDJ03,OUT035,794.4503481176752
FDJ03,OUT049,781.5358712344831
NCW54,OUT017,975.184815401202
NCW54,OUT027,1811.457966260082
DRM23,OUT046,2604.682310445411
DRM23,OUT045,2668.366985502392
NCG42,OUT017,2082.6860318993263
NCG42,OUT027,3407.7531745941246
NCG42,OUT013,2193.511270878443
NCG42,OUT010,237.41736408650019
FDP60,OUT018,1267.7056391552314
FDC33,OUT010,505.35114530966035
FDC33,OUT049,3177.520092946298
FDC33,OUT017,2997.658726160326
FDR32,OUT018,3050.456729587353
FDR32,OUT035,3703.7346393182547
FDR32,OUT017,3713.894610633861
DRE15,OUT049,1261.5841041698436
DRE15,OUT013,1051.0608732579199
DRE15,OUT035,1131.9771652077243
DRE15,OUT010,122.8285696189769
FDO10,OUT049,1115.6649367305915
FDO10,OUT018,785.9739097068948
FDU37,OUT019,253.77474075176033
FDU37,OUT017,1332.1507132038616
FDU37,OUT049,1364.4898893883621
FDU37,OUT045,1329.2860897041992
FDB56,OUT017,3306.7626765600403
DRA59,OUT045,2984.663542810674
DRA59,OUT035,2984.7252135118606
FDZ23,OUT019,589.5454044638676
FDZ23,OUT017,3322.5508929046264
FDZ23,OUT046,3018.6909305712097
FDI14,OUT013,2197.545242381652
DRP35,OUT017,2070.8897187191565
FDF28,OUT045,1981.1221838014587
FDF28,OUT010,238.8958921930051
FDF28,OUT019,277.7304787811918
FDF28,OUT013,2235.9049104435258
FDF28,OUT018,1906.5168232537862
FDF28,OUT035,2108.658826793258
FDF28,OUT049,2135.4723058553423
FDO12,OUT027,5641.400946258295
FDO12,OUT045,2968.116540595033
FDM22,OUT049,877.0391736359467
FDM22,OUT046,881.5313442775882
FDM22,OUT045,843.4998598214834
FDM22,OUT018,695.3155720168475
FDM22,OUT010,151.4092367430242
FDM22,OUT017,786.7635465077342
NCF31,OUT035,2473.9129810796917
NCF31,OUT017,2473.9129810796917
NCF31,OUT027,3824.3944180945355
FDO36,OUT018,2534.446881798293
FDO36,OUT046,2700.7373470666034
FDO36,OUT017,3164.3460930516967
FDO36,OUT010,613.1187366079337
FDO36,OUT045,2881.8642174565684
NCF42,OUT049,2874.0459384591963
FDC41,OUT018,1018.3909833129355
FDC41,OUT045,1114.1584300090187
FDC41,OUT035,1214.5480522818505
NCM42,OUT027,2842.5386547390412
NCM42,OUT035,1688.2348716254974
NCM42,OUT013,1661.4176244669022
NCM42,OUT018,1398.3152762460822
NCM42,OUT046,1642.8531799389496
NCM42,OUT010,272.27978857595417
NCM42,OUT045,1585.492213752972
FDP16,OUT027,6992.441302069753
FDP16,OUT045,4319.772055459138
FDP16,OUT035,4292.971737511351
FDP16,OUT013,4844.1382474462225
NCI42,OUT019,469.1129410071763
NCI42,OUT045,2429.1839605313908
NCI42,OUT017,3741.7090155551027
FDL57,OUT017,4825.503285899962
FDL57,OUT046,4828.683743346816
FDL57,OUT027,5702.868126727569
FDF09,OUT017,626.0527686984381
FDF09,OUT046,599.2057975917745
FDF09,OUT010,113.63128264313637
NCZ05,OUT046,1642.463789463454
NCZ05,OUT045,1519.6602794461153
NCZ05,OUT027,2664.2185161273746
NCZ05,OUT049,1660.2137872198964
NCZ05,OUT018,1443.5647771780264
NCZ05,OUT017,1712.5473588900106
FDQ28,OUT045,2390.260622476091
FDQ28,OUT018,1872.5962060154793
FDQ28,OUT035,2574.0896901736714
FDQ28,OUT019,326.8957674672481
FDQ28,OUT010,406.1879180976845
FDQ28,OUT049,2622.2454652796973
FDY51,OUT017,3484.2216043390954
FDY51,OUT045,3463.405467368316
FDY51,OUT013,3639.916296425069
FDR31,OUT010,392.14342544174485
FDR31,OUT035,2480.1969733721367
FDR31,OUT045,2210.7718884766596
FDR31,OUT018,2171.047314692749
FDR31,OUT017,2442.711857905653
FDU04,OUT045,2113.041555443252
FDU04,OUT017,2289.03464187174
FDU04,OUT027,3335.13081486986
FDU04,OUT013,2078.6143691326315
FDT04,OUT013,585.0350670576202
FDT04,OUT046,591.0575523063632
FDT04,OUT049,563.876763874616
FDT04,OUT019,106.51354381442482
FDT04,OUT027,918.4069981170923
FDE17,OUT019,363.15390500019356
FDE17,OUT018,2176.6836605192757
FDE17,OUT027,3646.3065516973898
NCP42,OUT035,3159.060030675378
NCP42,OUT027,5795.8995158804655
NCP42,OUT013,2985.163370472191
NCP42,OUT046,3043.6140727184647
FDM08,OUT027,5688.178725339508
FDM08,OUT018,3011.7334236901743
FDY43,OUT045,2695.6963939502352
FDY43,OUT035,2865.8209882694364
FDY43,OUT013,2803.5338165991393
FDY43,OUT046,2860.477251777224
FDY43,OUT017,2865.8209882694364
FDY43,OUT027,4445.586261616762
FDY43,OUT049,2980.0369743065376
FDW03,OUT010,319.0764940726572
FDW03,OUT045,1801.2710438911483
FDW03,OUT018,1405.3256813546814
FDW03,OUT017,1861.4851654012257
FDW03,OUT027,2250.0445007865947
FDW03,OUT019,390.78515754913553
FDE16,OUT013,3665.69635026497
FDE16,OUT035,4640.0069883135975
FDE16,OUT046,4249.350158199573
FDT52,OUT027,6583.247165056406
FDT52,OUT013,3766.205251269215
FDT52,OUT045,3902.71876857912
FDT52,OUT019,376.6769000240986
FDF04,OUT027,5590.414284663894
NCU29,OUT017,2533.147613325711
NCU29,OUT010,367.4615396413239
NCU29,OUT049,2595.321055428216
NCU29,OUT013,2390.8695263805057
NCU29,OUT018,1980.7770021304718
NCU29,OUT045,2340.4739406382337
NCU29,OUT035,2533.147613325711
FDD05,OUT035,2242.1838328306453
FDD05,OUT010,155.4905721803424
FDS35,OUT049,1096.68711859482
FDS35,OUT035,1132.342787391718
FDU09,OUT045,924.0474800989506
FDU09,OUT013,720.4254832658943
FDU09,OUT035,995.3492373941683
FDU09,OUT018,782.3102480131204
FDU09,OUT010,250.11699233407188
FDU09,OUT017,994.2734660200657
FDX60,OUT049,1339.4814667697744
FDX60,OUT035,1210.2286046276442
FDD11,OUT046,2775.32678407779
FDD11,OUT049,3105.1326328629657
FDD11,OUT019,78.86551806975807
FDZ34,OUT018,2396.8093512862974
FDZ34,OUT045,3261.746353654381
FDZ34,OUT017,3313.864615307665
FDZ34,OUT027,5487.658834101802
FDZ34,OUT049,3590.3764320093014
NCD19,OUT027,1368.4607095150386
NCD19,OUT035,919.3607811935733
NCD19,OUT018,706.733680472831
FDT43,OUT027,1287.217903842809
FDT43,OUT013,742.4057322494778
FDT43,OUT019,199.87724232769708
FDN48,OUT010,278.08009411110623
FDN48,OUT046,1594.479588901013
FDN48,OUT017,1693.9438952898454
FDN48,OUT049,1480.5995693299853
FDN48,OUT013,1392.543841774468
FDB44,OUT018,2917.458285571617
FDB44,OUT049,3656.0577161037095
FDB44,OUT035,3469.5211672177543
FDB44,OUT010,374.3737332894107
FDY22,OUT010,377.80174151123026
FDY22,OUT013,2380.95370987315
FDY22,OUT045,2525.4071798802916
FDY22,OUT027,3544.778242606887
FDY22,OUT019,383.73769610064835
FDY22,OUT049,2542.220944948466
FDD08,OUT010,110.92036183869624
FDD08,OUT019,127.62825696007117
FDD08,OUT045,602.2680375253994
FDD08,OUT046,641.5202988628665
NCX53,OUT049,2305.3655753108405
NCX53,OUT027,3613.1943737437946
NCX53,OUT017,2411.134065862987
NCX53,OUT046,2385.538449041841
NCX53,OUT035,2474.383934430409
NCX53,OUT018,1787.8352553183565
NCX53,OUT045,2268.5603625550893
FDQ20,OUT010,144.38214340148176
FDQ20,OUT018,557.0046490232945
FDQ20,OUT046,641.5202988628665
FDQ20,OUT049,665.5310805246719
FDP56,OUT046,748.8228134116803
FDP56,OUT035,775.2623788514622
FDP56,OUT019,194.79491379569419
FDP56,OUT013,736.078363107691
FDO13,OUT027,3909.7520344251798
FDO13,OUT018,2366.6755726150773
FDO13,OUT046,2455.942648535581
FDO13,OUT035,2550.6208838058706
FDK45,OUT049,1932.6944346937803
FDK45,OUT027,2786.9396449443816
FDK45,OUT018,1412.8905113967135
DRJ24,OUT027,4890.653896507127
DRJ24,OUT046,2980.854784014128
NCR42,OUT019,108.74932211532098
NCR42,OUT018,610.7446834819232
NCR42,OUT027,946.4457255339903
NCR42,OUT049,587.2579336452413
NCR42,OUT035,605.2622763336051
NCR42,OUT013,566.1110831293039
NCR42,OUT046,585.799231598936
FDV35,OUT019,357.97261681013316
FDV35,OUT017,2446.534777693062
FDV35,OUT027,3754.684129812345
FDV35,OUT045,2643.5197554090787
FDV35,OUT013,2463.1042409892257
NCX41,OUT035,3665.329414125524
NCX41,OUT013,3364.3074947152413
NCX41,OUT027,4288.593487139811
NCX41,OUT017,4099.396334194474
FDH45,OUT027,973.2328894256614
FDH45,OUT017,637.0497279535585
FDH45,OUT013,619.8530628986872
FDE50,OUT017,3768.178327564962
FDE50,OUT049,3697.9613371750625
FDE50,OUT018,2540.149057995803
FDE50,OUT019,732.6148337545771
FDE50,OUT046,3653.614217881803
FDE50,OUT013,3038.7107182539407
FDZ07,OUT046,934.2592786680289
FDZ07,OUT013,958.2775767023986
FDZ07,OUT035,979.2821396135331
FDZ07,OUT017,979.2821396135331
FDZ07,OUT045,1031.36527545896
FDW32,OUT049,1310.4689934243645
FDW32,OUT017,1316.0167715314706
FDW32,OUT027,2483.1713190604605
FDB57,OUT049,3510.5959499582355
FDB57,OUT019,720.3152587804067
FDB57,OUT018,3058.372206808754
FDB57,OUT045,4022.485121952603
FDL52,OUT035,588.7867775712307
FDL52,OUT045,571.3773977897879
FDL52,OUT049,645.6748960691154
FDR39,OUT027,5428.35439083541
FDR39,OUT045,2941.503375122943
FDR39,OUT013,3351.022266922543
FDR39,OUT018,3397.2002910301967
FDR39,OUT035,3440.57200650249
FDT13,OUT045,3146.9477131287513
FDT13,OUT018,2421.5206366915377
FDT13,OUT013,3271.9054373212957
FDT13,OUT027,5215.556944866224
FDT13,OUT049,3734.001156190872
FDB28,OUT046,3168.8239413487354
FDB28,OUT018,2933.690495990235
FDB28,OUT035,2766.22727126037
FDB28,OUT027,5636.041105271392
FDB28,OUT049,3378.6917937111766
NCM18,OUT018,979.8533287436995
NCM18,OUT019,182.97301573156778
NCM18,OUT017,1036.5699655384963
NCM18,OUT013,1032.8876399367539
NCM18,OUT035,1036.5699655384963
NCM18,OUT046,1133.0837695435669
NCM18,OUT010,165.520238320107
FDB40,OUT046,2525.7279220305604
FDB40,OUT017,2791.6608234914265
FDO50,OUT045,1405.632306837086
FDO50,OUT035,1455.2260554111722
FDO50,OUT019,279.4295113807963
FDP20,OUT017,2046.752574024699
FDP20,OUT027,3327.2256469137533
FDP20,OUT035,2050.1571319254713
FDP20,OUT049,1987.6963225576026
FDX02,OUT027,6549.515676603
FDX02,OUT045,3901.0934319891753
FDX02,OUT017,3883.619503595994
FDX02,OUT049,3826.8236217124277
FDN03,OUT017,4417.051531667397
FDN03,OUT049,3915.0122185047476
FDN03,OUT018,3903.0061023879425
FDN03,OUT013,4260.373056896202
FDN03,OUT045,3665.550115249803
FDX51,OUT018,2648.434120293075
FDX51,OUT013,3011.5895711683825
FDX51,OUT017,3306.6286174227826
FDX51,OUT027,5930.870305569278
FDJ22,OUT049,2683.560328026948
FDJ22,OUT046,2743.9306910730643
DRE25,OUT019,237.12649179154363
DRE25,OUT018,1334.0474789157793
DRE25,OUT045,1423.9209920596986
DRE25,OUT013,1597.2336790828003
NCY17,OUT017,640.7446270697521
NCY17,OUT019,140.63448073673302
NCY17,OUT027,1325.623839331495
NCY17,OUT018,415.39890626102334
FDC02,OUT045,4217.475727485964
FDC02,OUT017,5163.864756614811
FDC02,OUT049,4090.262116833122
FDE38,OUT035,2569.057013866701
FDE38,OUT049,2885.0540801261695
FDE38,OUT045,2410.6654279046215
FDE38,OUT017,2555.7337686079363
FDE38,OUT019,438.05886683547055
FDE38,OUT018,2435.954831144639
FDE38,OUT013,2694.433872723149
FDC16,OUT013,1285.554741281325
FDD04,OUT035,2212.9633406369467
FDD04,OUT018,1955.015072640703
FDD04,OUT027,3664.4529540427575
NCJ43,OUT045,2814.6336721497164
NCJ43,OUT035,2780.6916533048507
NCJ43,OUT013,2903.629967339214
NCJ43,OUT018,2845.001160908292
NCJ43,OUT049,3234.6187998131986
FDG12,OUT046,2301.5101542537095
FDG12,OUT035,2197.205454860343
FDG12,OUT013,1940.961734871906
NCU41,OUT027,4290.054616781323
NCU41,OUT018,2579.6332269693544
NCU41,OUT017,3165.748367481396
NCU41,OUT010,558.4163551527182
NCU41,OUT045,2870.011466927848
FDW49,OUT010,598.1456950282982
FDM44,OUT046,1674.1362994728918
FDM44,OUT027,2639.9484147557496
FDM44,OUT035,1799.3856120578378
FDS01,OUT035,3531.4072073607617
FDS01,OUT013,3255.8282427880217
FDS01,OUT010,495.68088086932846
FDJ21,OUT035,2758.6723911829554
FDQ55,OUT017,2084.036786516874
FDQ55,OUT013,1884.2041311842208
FDQ55,OUT049,1962.6869331536516
FDQ55,OUT046,1962.3833849892762
FDZ58,OUT013,2132.53392469538
FDZ58,OUT045,2045.1062501287984
FDB10,OUT010,410.75204489104885
FDB10,OUT046,3688.848109630145
FDB10,OUT035,4061.4151665401396
FDB10,OUT027,5169.673421353774
FDB10,OUT017,4058.4018189944986
FDB10,OUT013,3838.8181263669826
NCN42,OUT035,2727.3677188965344
NCN42,OUT010,355.9767900606017
NCN42,OUT049,2723.515108838817
NCN42,OUT017,2705.12527011057
FDH24,OUT013,2367.655001969347
FDH24,OUT027,4431.009529582048
FDH24,OUT045,2601.3630933344753
FDH24,OUT019,311.7341619206495
FDN09,OUT046,3567.1751263587216
FDN09,OUT049,3946.4305807029427
