Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO47,OUT013,1387.553365
DRO47,OUT027,3157.250657
DRO47,OUT045,1444.940548
FDW31,OUT049,3357.781711
FDW31,OUT035,2942.541659
FDW31,OUT046,3217.169194
DRN59,OUT035,492.2211909
DRN59,OUT013,460.8115041
DRN59,OUT046,771.5155418
DRN59,OUT018,1315.961015
FDO27,OUT035,1106.391355
FDO27,OUT019,241.1730003
FDO27,OUT017,1108.207126
FDO27,OUT010,-338.0329596
FDO27,OUT013,1062.37253
FDX15,OUT045,2096.037658
FDX15,OUT017,2077.156167
DRB13,OUT045,2893.432532
DRB13,OUT018,3669.621152
DRB13,OUT027,4582.48714
DRB13,OUT046,3160.61485
NCW18,OUT017,3434.099935
NCW18,OUT045,3457.123258
NCW18,OUT046,3725.981924
NCW18,OUT018,4264.492657
NCK17,OUT010,-879.1509203
NCK17,OUT035,414.7085501
NCK17,OUT046,698.6847279
NCK17,OUT018,1199.69069
NCP50,OUT049,1494.149177
NCP50,OUT045,1027.051761
FDZ56,OUT046,2747.709607
FDZ56,OUT010,1178.967329
FDZ56,OUT018,3239.451829
FDZ56,OUT017,2454.589069
NCM05,OUT045,3859.922874
NCM05,OUT018,4682.664824
NCM05,OUT013,3789.821303
NCM05,OUT017,3879.017392
FDH38,OUT045,1685.816418
FDH38,OUT027,3351.774251
FDH38,OUT013,1632.613463
FDO58,OUT017,2324.514588
FDO58,OUT045,2367.609602
FDO58,OUT019,1596.355717
FDC50,OUT019,265.9075765
FDC50,OUT013,1056.685072
FDC50,OUT049,1531.294707
FDU12,OUT017,3900.874162
FDW59,OUT049,1552.963745
FDW59,OUT027,2867.687958
FDW59,OUT018,1946.130551
FDK52,OUT017,3269.764657
FDK52,OUT019,2467.034694
FDK52,OUT046,3555.604443
FDK52,OUT035,3234.25352
FDQ11,OUT010,2580.532686
FDQ11,OUT013,3755.441998
FDQ11,OUT049,4219.422802
FDQ11,OUT045,3808.369706
FDQ11,OUT017,3839.878958
NCC07,OUT017,1455.860894
NCC07,OUT018,2220.467137
NCC07,OUT019,722.3462569
NCC07,OUT010,180.68652
FDR55,OUT049,3053.540542
FDN21,OUT045,2224.054815
FDN21,OUT010,1031.985939
FDN21,OUT017,2253.950416
FDV13,OUT045,1241.00439
FDV13,OUT017,1264.968957
FDV13,OUT046,1503.583319
FDV13,OUT035,1260.107408
FDH47,OUT017,1265.364886
FDH47,OUT018,1972.387963
FDH47,OUT027,2893.541348
FDO23,OUT046,1365.880024
FDO23,OUT049,1520.243174
FDS47,OUT018,1825.483787
FDS47,OUT019,178.5312652
FDS47,OUT010,-393.1555475
NCN19,OUT045,2788.815416
NCN19,OUT027,4442.329806
NCN19,OUT049,3190.477317
FDI50,OUT019,2709.832247
FDI50,OUT017,3464.440204
FDI50,OUT046,3762.282759
DRC49,OUT049,2409.698447
DRC49,OUT017,2030.170212
DRC49,OUT013,1976.865124
DRC49,OUT018,2799.560292
DRC49,OUT045,2022.014576
DRC49,OUT019,1252.489811
DRE03,OUT013,518.837291
DRE03,OUT027,2250.553635
DRH03,OUT027,3007.659159
DRH03,OUT017,1271.541393
DRH03,OUT013,1247.503851
DRH03,OUT045,1299.030606
FDR09,OUT019,3001.473134
FDR09,OUT046,4069.463403
FDR09,OUT017,3733.787318
FDZ31,OUT017,2696.460026
FDZ31,OUT013,2660.812066
FDZ31,OUT045,2743.119729
DRD49,OUT013,3225.516583
DRD49,OUT018,4095.660252
DRD49,OUT049,3710.90533
DRD49,OUT027,4997.146465
NCU18,OUT049,2378.846673
NCU18,OUT010,624.5332576
NCU18,OUT027,3665.441634
NCU18,OUT045,1949.109075
NCA42,OUT018,3063.514821
NCA42,OUT035,2283.139213
NCA42,OUT046,2542.193109
NCA42,OUT049,2668.823344
FDB34,OUT013,1094.05937
FDB34,OUT046,1447.147986
FDA57,OUT018,1204.515853
FDA57,OUT049,845.7013897
FDA57,OUT046,723.7736287
FDA57,OUT035,438.2401807
FDA57,OUT017,413.3847874
FDB41,OUT013,441.447979
FDB41,OUT017,475.7115362
FDB41,OUT027,2162.752097
FDB41,OUT049,925.5617663
FDO20,OUT045,3616.916636
FDO20,OUT010,2196.101006
FDO20,OUT027,5296.973085
DRD01,OUT013,653.2219835
DRD01,OUT019,-53.30785498
DRD01,OUT027,2352.472952
DRD01,OUT046,975.1056941
FDS37,OUT046,1917.09767
FDS37,OUT018,2390.103456
FDS37,OUT027,3334.730579
FDH46,OUT045,1447.289365
FDH46,OUT010,131.3591567
FDH46,OUT018,2223.360287
FDH46,OUT035,1432.171101
FDH46,OUT017,1455.592285
FDH46,OUT027,3104.256364
FDV28,OUT019,-670.2570546
FDV28,OUT049,656.257373
FDV28,OUT045,197.6786745
FDY35,OUT013,522.8256607
FDY35,OUT017,604.7104286
FDY35,OUT046,903.9699837
FDA34,OUT045,2543.08179
FDA34,OUT046,2833.658172
FDA34,OUT035,2526.307252
FDH10,OUT045,2772.37426
FDH10,OUT046,3047.489751
FDI28,OUT010,-247.685031
FDI28,OUT017,1086.232899
FDI28,OUT035,1039.297323
FDF17,OUT027,4548.383802
FDF17,OUT013,2810.312178
FDF17,OUT018,3625.406305
FDF17,OUT019,2159.936252
FDF17,OUT035,2860.709789
FDF17,OUT046,3143.126636
FDT01,OUT010,1470.253551
FDT01,OUT035,2948.484278
FDT01,OUT013,2865.525248
FDT01,OUT018,3735.540596
FDT01,OUT027,4582.741247
FDU55,OUT013,3802.677112
FDU55,OUT035,3832.830205
FDU55,OUT017,3840.725871
FDU55,OUT046,4163.54186
NCH06,OUT013,3475.539762
NCH06,OUT035,3535.247668
NCH06,OUT049,4011.14515
NCH06,OUT046,3831.674186
FDI58,OUT027,2970.118764
FDI58,OUT049,1666.227888
FDI58,OUT018,2018.679558
FDI58,OUT035,1223.027655
FDK40,OUT017,3953.613825
FDK40,OUT035,3933.117396
FDW57,OUT013,2430.047006
FDW57,OUT035,2464.78738
FDW57,OUT027,4195.094081
DRH01,OUT049,2878.107803
DRH01,OUT035,2402.272886
DRH01,OUT013,2387.765072
DRH01,OUT018,3200.845599
FDJ56,OUT035,1119.852766
FDJ56,OUT046,1414.687503
FDJ56,OUT013,1089.85907
FDJ56,OUT018,1880.42512
FDY39,OUT035,2690.171466
FDY39,OUT013,2656.91473
FDY39,OUT046,3019.321758
FDY39,OUT017,2685.495292
FDY39,OUT045,2675.669583
FDN12,OUT049,1872.701208
FDN12,OUT035,1448.22539
NCJ19,OUT017,505.0707077
NCJ19,OUT019,-112.6724792
NCJ19,OUT049,941.0443214
NCJ19,OUT013,458.5720651
NCJ19,OUT035,547.8337218
DRI39,OUT049,1060.955207
DRI39,OUT013,533.2212205
DRI39,OUT045,593.7969414
DRI39,OUT046,870.6330256
NCQ17,OUT045,2078.050534
NCQ17,OUT046,2359.627827
NCQ17,OUT019,1234.373036
NCQ17,OUT049,2534.319807
NCQ17,OUT035,2056.982826
FDZ51,OUT046,1599.043672
FDZ51,OUT035,1340.713858
FDZ51,OUT018,2066.379195
FDY20,OUT027,2878.927122
FDY20,OUT045,1179.431478
FDY20,OUT035,1200.294053
FDY20,OUT019,392.4890658
FDS48,OUT045,2187.544435
FDS48,OUT017,2183.511255
FDS48,OUT018,2962.148136
FDS48,OUT049,2601.659338
NCA29,OUT027,4179.960975
NCA29,OUT049,2917.040523
NCA29,OUT045,2455.423155
NCA29,OUT019,1744.014435
NCA29,OUT018,3266.560367
NCF54,OUT013,2406.755169
NCF54,OUT035,2435.338044
NCF54,OUT027,4110.586626
NCF54,OUT019,1731.676984
NCF54,OUT018,3220.252257
NCF54,OUT049,2886.395781
FDV60,OUT046,3089.354643
FDQ07,OUT019,2399.213407
FDQ07,OUT017,3246.469983
FDQ07,OUT013,3148.227448
FDQ07,OUT035,3186.114031
FDM21,OUT018,4525.495686
FDM21,OUT046,4060.500976
FDM21,OUT013,3698.11819
FDM21,OUT019,2982.886879
FDT51,OUT046,1913.457223
FDT51,OUT035,1631.030301
FDT51,OUT045,1616.662963
FDT51,OUT017,1629.824515
FDT51,OUT049,2041.691348
FDT51,OUT027,3324.687707
FDA19,OUT018,2592.160313
FDA19,OUT017,1808.7772
FDA19,OUT035,1783.934198
FDA19,OUT027,3488.842127
FDW48,OUT046,1372.807478
FDW10,OUT019,1702.921614
FDW10,OUT049,2925.886745
FDW10,OUT018,3258.12588
FDW10,OUT027,4169.820012
FDW10,OUT046,2771.364787
FDW10,OUT013,2454.167847
FDW10,OUT045,2450.999439
FDW10,OUT035,2493.630339
FDT25,OUT010,353.3062979
FDT25,OUT027,3403.988966
FDT25,OUT019,969.3860795
FDP31,OUT045,663.3568482
FDP31,OUT013,582.8391179
FDP31,OUT049,1094.736321
FDJ03,OUT027,2251.869317
FDJ03,OUT046,874.4107533
FDJ03,OUT017,562.1527548
FDJ03,OUT035,556.1733184
FDJ03,OUT049,1011.831223
NCW54,OUT017,551.2094682
NCW54,OUT027,2275.622029
DRM23,OUT046,2635.353237
DRM23,OUT045,2306.977021
NCG42,OUT017,1798.236245
NCG42,OUT027,3470.266786
NCG42,OUT013,1763.361115
NCG42,OUT010,477.1799179
FDP60,OUT018,2111.369846
FDC33,OUT010,1685.153116
FDC33,OUT049,3309.821922
FDC33,OUT017,2906.902125
FDR32,OUT018,4136.801424
FDR32,OUT035,3347.489029
FDR32,OUT017,3358.010186
DRE15,OUT049,1486.13748
DRE15,OUT013,973.6637738
DRE15,OUT035,1014.741256
DRE15,OUT010,-206.4905578
FDO10,OUT049,1241.315501
FDO10,OUT018,1578.488181
FDU37,OUT019,197.0525983
FDU37,OUT017,989.392716
FDU37,OUT049,1439.292544
FDU37,OUT045,989.2644671
FDB56,OUT017,2735.085898
DRA59,OUT045,2590.877493
DRA59,OUT035,2588.544692
FDZ23,OUT019,1934.537112
FDZ23,OUT017,2731.941283
FDZ23,OUT046,3012.996214
FDI14,OUT013,1877.086027
DRP35,OUT017,1706.538782
FDF28,OUT045,1765.464913
FDF28,OUT010,525.0530074
FDF28,OUT019,1094.509263
FDF28,OUT013,1762.244294
FDF28,OUT018,2606.976369
FDF28,OUT035,1800.184419
FDF28,OUT049,2249.712203
FDO12,OUT027,4595.747768
FDO12,OUT045,2901.869549
FDM22,OUT049,1097.319419
FDM22,OUT046,989.9796035
FDM22,OUT045,678.4976589
FDM22,OUT018,1459.239743
FDM22,OUT010,-613.2698694
FDM22,OUT017,650.9664106
NCF31,OUT035,2135.685686
NCF31,OUT017,2152.77177
NCF31,OUT027,3817.200542
FDO36,OUT018,3349.524283
FDO36,OUT046,2816.523334
FDO36,OUT017,2553.617933
FDO36,OUT010,1206.947527
FDO36,OUT045,2531.517924
NCF42,OUT049,2746.055488
FDC41,OUT018,1632.243882
FDC41,OUT045,834.6233573
FDC41,OUT035,849.3856266
NCM42,OUT027,3197.889239
NCM42,OUT035,1504.095738
NCM42,OUT013,1411.621311
NCM42,OUT018,2286.0308
NCM42,OUT046,1772.496675
NCM42,OUT010,217.9639585
NCM42,OUT045,1492.779214
FDP16,OUT027,5309.252694
FDP16,OUT045,3619.59425
FDP16,OUT035,3643.414288
FDP16,OUT013,3591.455254
NCI42,OUT019,2407.949038
NCI42,OUT045,3042.740172
NCI42,OUT017,3068.367723
FDL57,OUT017,3816.369651
FDL57,OUT046,4139.481894
FDL57,OUT027,5499.761067
FDF09,OUT017,444.196521
FDF09,OUT046,709.1469839
FDF09,OUT010,-866.0185488
NCZ05,OUT046,1640.820174
NCZ05,OUT045,1371.905911
NCZ05,OUT027,3063.339684
NCZ05,OUT049,1793.856192
NCZ05,OUT018,2163.49719
NCZ05,OUT017,1356.738663
FDQ28,OUT045,2253.006152
FDQ28,OUT018,3023.737833
FDQ28,OUT035,2205.244826
FDQ28,OUT019,1483.554366
FDQ28,OUT010,896.7688297
FDQ28,OUT049,2629.781239
FDY51,OUT017,3156.439186
FDY51,OUT045,3135.916647
FDY51,OUT013,3100.18962
FDR31,OUT010,782.2532707
FDR31,OUT035,2106.011702
FDR31,OUT045,2138.236714
FDR31,OUT018,2881.566152
FDR31,OUT017,2127.797642
FDU04,OUT045,1746.683202
FDU04,OUT017,1753.646186
FDU04,OUT027,3456.203767
FDU04,OUT013,1723.055481
FDT04,OUT013,224.3432824
FDT04,OUT046,616.2651203
FDT04,OUT049,703.7445628
FDT04,OUT019,-540.1279261
FDT04,OUT027,1969.08039
FDE17,OUT019,1454.469225
FDE17,OUT018,2975.295543
FDE17,OUT027,3884.429915
NCP42,OUT035,2862.052389
NCP42,OUT027,4543.287773
NCP42,OUT013,2803.836988
NCP42,OUT046,3116.436753
FDM08,OUT027,4988.049932
FDM08,OUT018,4111.643007
FDY43,OUT045,2349.702672
FDY43,OUT035,2331.681577
FDY43,OUT013,2257.976828
FDY43,OUT046,2607.849385
FDY43,OUT017,2309.364619
FDY43,OUT027,4048.652355
FDY43,OUT049,2728.065793
FDW03,OUT010,258.3490064
FDW03,OUT045,1502.413572
FDW03,OUT018,2297.235982
FDW03,OUT017,1501.471604
FDW03,OUT027,3195.017324
FDW03,OUT019,776.564882
FDE16,OUT013,3004.6879
FDE16,OUT035,3055.103103
FDE16,OUT046,3388.933452
FDT52,OUT027,5348.565432
FDT52,OUT013,3602.672258
FDT52,OUT045,3660.370891
FDT52,OUT019,2949.337317
FDF04,OUT027,5557.767535
NCU29,OUT017,2069.515337
NCU29,OUT010,825.3415729
NCU29,OUT049,2529.775199
NCU29,OUT013,2003.311894
NCU29,OUT018,2845.030437
NCU29,OUT045,2104.735233
NCU29,OUT035,2056.843688
FDD05,OUT035,1704.595203
FDD05,OUT010,459.7677892
FDS35,OUT049,1131.030216
FDS35,OUT035,684.8330611
FDU09,OUT045,679.1581742
FDU09,OUT013,593.5107658
FDU09,OUT035,679.7125131
FDU09,OUT018,1456.6999
FDU09,OUT010,-649.7725342
FDU09,OUT017,654.5923402
FDX60,OUT049,1424.843913
FDX60,OUT035,950.5160978
FDD11,OUT046,4016.632605
FDD11,OUT049,4197.781424
FDD11,OUT019,3025.22249
FDZ34,OUT018,3502.66554
FDZ34,OUT045,2718.924408
FDZ34,OUT017,2765.962076
FDZ34,OUT027,4419.910054
FDZ34,OUT049,3187.62365
NCD19,OUT027,2350.021128
NCD19,OUT035,695.29175
NCD19,OUT018,1447.736547
FDT43,OUT027,2301.159034
FDT43,OUT013,571.0253133
FDT43,OUT019,-73.27614285
FDN48,OUT010,-112.0358368
FDN48,OUT046,1493.320655
FDN48,OUT017,1227.868266
FDN48,OUT049,1610.508808
FDN48,OUT013,1107.571267
FDB44,OUT018,3916.800607
FDB44,OUT049,3557.890119
FDB44,OUT035,3120.763693
FDB44,OUT010,1850.617593
FDY22,OUT010,444.1217951
FDY22,OUT013,1807.003421
FDY22,OUT045,1873.509273
FDY22,OUT027,3566.116016
FDY22,OUT019,1000.909779
FDY22,OUT049,2319.184219
FDD08,OUT010,-894.2959213
FDD08,OUT019,-319.8410145
FDD08,OUT045,394.6902885
FDD08,OUT046,721.1665661
NCX53,OUT049,2446.22742
NCX53,OUT027,3733.940473
NCX53,OUT017,2032.775054
NCX53,OUT046,2302.425512
NCX53,OUT035,2034.455783
NCX53,OUT018,2822.282574
NCX53,OUT045,2004.059727
FDQ20,OUT010,-820.0222842
FDQ20,OUT018,1246.575894
FDQ20,OUT046,737.7252691
FDQ20,OUT049,848.7739918
FDP56,OUT046,827.4566136
FDP56,OUT035,538.8096821
FDP56,OUT019,-168.3978345
FDP56,OUT013,528.9197802
FDO13,OUT027,4015.919443
FDO13,OUT018,3125.380052
FDO13,OUT046,2594.933937
FDO13,OUT035,2356.142139
FDK45,OUT049,2006.831413
FDK45,OUT027,3282.28525
FDK45,OUT018,2379.690819
DRJ24,OUT027,4258.798028
DRJ24,OUT046,2874.775024
NCR42,OUT019,-442.8066423
NCR42,OUT018,1071.992846
NCR42,OUT027,1974.656557
NCR42,OUT049,724.0782628
NCR42,OUT035,324.4027885
NCR42,OUT013,221.0345447
NCR42,OUT046,579.5260036
FDV35,OUT019,1235.584662
FDV35,OUT017,2063.834384
FDV35,OUT027,3779.460926
FDV35,OUT045,2065.408463
FDV35,OUT013,1986.288503
NCX41,OUT035,3122.271738
NCX41,OUT013,3036.017166
NCX41,OUT027,4791.057075
NCX41,OUT017,3113.210004
FDH45,OUT027,2105.467856
FDH45,OUT017,405.8172767
FDH45,OUT013,345.1617317
FDE50,OUT017,2799.505677
FDE50,OUT049,3216.082437
FDE50,OUT018,3609.268336
FDE50,OUT019,2109.963457
FDE50,OUT046,3122.134347
FDE50,OUT013,2753.452899
FDZ07,OUT046,1016.094259
FDZ07,OUT013,658.4262517
FDZ07,OUT035,704.0949682
FDZ07,OUT017,698.9584333
FDZ07,OUT045,740.8268087
FDW32,OUT049,1500.594075
FDW32,OUT017,1097.499482
FDW32,OUT027,2801.622934
FDB57,OUT049,3775.999627
FDB57,OUT019,2668.165087
FDB57,OUT018,4130.228816
FDB57,OUT045,3333.828859
FDL52,OUT035,441.0419673
FDL52,OUT045,421.8700972
FDL52,OUT049,890.5456475
FDR39,OUT027,4220.392145
FDR39,OUT045,2576.954687
FDR39,OUT013,2531.893499
FDR39,OUT018,3370.015561
FDR39,OUT035,2532.396103
FDT13,OUT045,2748.163561
FDT13,OUT018,3544.564321
FDT13,OUT013,2693.441875
FDT13,OUT027,4462.507981
FDT13,OUT049,3221.490709
FDB28,OUT046,3086.286758
FDB28,OUT018,3605.60678
FDB28,OUT035,2807.001699
FDB28,OUT027,4484.167911
FDB28,OUT049,3223.652383
NCM18,OUT018,1456.070156
NCM18,OUT019,-140.8853074
NCM18,OUT017,669.4976666
NCM18,OUT013,596.1306057
NCM18,OUT035,651.1582317
NCM18,OUT046,974.0658323
NCM18,OUT010,-664.0121659
FDB40,OUT046,2465.153796
FDB40,OUT017,2178.437551
FDO50,OUT045,1149.142503
FDO50,OUT035,1159.086928
FDO50,OUT019,369.8261045
FDP20,OUT017,1782.156462
FDP20,OUT027,3455.823195
FDP20,OUT035,1724.506151
FDP20,OUT049,2192.705004
FDX02,OUT027,4935.756589
FDX02,OUT045,3249.008679
FDX02,OUT017,3275.90933
FDX02,OUT049,3692.767703
FDN03,OUT017,3792.316487
FDN03,OUT049,4196.422932
FDN03,OUT018,4566.24613
FDN03,OUT013,3744.693714
FDN03,OUT045,3763.602088
FDX51,OUT018,3705.743028
FDX51,OUT013,2848.418018
FDX51,OUT017,2955.162273
FDX51,OUT027,4611.276312
FDJ22,OUT049,3197.775402
FDJ22,OUT046,3021.358055
DRE25,OUT019,422.5710921
DRE25,OUT018,2012.20366
DRE25,OUT045,1173.929618
DRE25,OUT013,1150.627476
NCY17,OUT017,269.3556982
NCY17,OUT019,-372.2145105
NCY17,OUT027,1966.903901
NCY17,OUT018,1053.026009
FDC02,OUT045,3812.021705
FDC02,OUT017,3784.326646
FDC02,OUT049,4219.960035
FDE38,OUT035,2412.326057
FDE38,OUT049,2838.46666
FDE38,OUT045,2390.044054
FDE38,OUT017,2406.115843
FDE38,OUT019,1635.82754
FDE38,OUT018,3141.178295
FDE38,OUT013,2316.753574
FDC16,OUT013,1196.049736
FDD04,OUT035,1976.17799
FDD04,OUT018,2687.009276
FDD04,OUT027,3644.968489
NCJ43,OUT045,2492.308757
NCJ43,OUT035,2548.797635
NCJ43,OUT013,2431.396603
NCJ43,OUT018,3327.539307
NCJ43,OUT049,2917.349987
FDG12,OUT046,2110.545499
FDG12,OUT035,1775.150959
FDG12,OUT013,1713.809325
NCU41,OUT027,4446.475609
NCU41,OUT018,3528.030239
NCU41,OUT017,2749.328785
NCU41,OUT010,1427.020327
NCU41,OUT045,2716.166299
FDW49,OUT010,1152.903275
FDM44,OUT046,1682.80886
FDM44,OUT027,3092.645345
FDM44,OUT035,1400.388336
FDS01,OUT035,2618.897217
FDS01,OUT013,2580.935349
FDS01,OUT010,1360.323283
FDJ21,OUT035,2099.674455
FDQ55,OUT017,1667.908591
FDQ55,OUT013,1659.209149
FDQ55,OUT049,2138.987506
FDQ55,OUT046,1996.738462
FDZ58,OUT013,1589.732914
FDZ58,OUT045,1673.891808
FDB10,OUT010,2119.715851
FDB10,OUT046,3707.376715
FDB10,OUT035,3438.988137
FDB10,OUT027,5108.160492
FDB10,OUT017,3430.098781
FDB10,OUT013,3387.059269
NCN42,OUT035,2110.958383
NCN42,OUT010,811.1970869
NCN42,OUT049,2530.956717
NCN42,OUT017,2119.067108
FDH24,OUT013,2237.290203
FDH24,OUT027,3978.334672
FDH24,OUT045,2271.746377
FDH24,OUT019,1607.45133
FDN09,OUT046,3863.641215
FDN09,OUT049,4036.989767
FDN09,OUT017,3604.706037
FDA58,OUT017,3382.644714
FDA58,OUT045,3362.260081
FDA58,OUT018,4212.490592
FDA58,OUT049,3765.55271
FDA58,OUT027,5076.030181
FDL46,OUT045,1582.403391
FDL46,OUT049,2052.477836
FDL46,OUT019,827.199495
FDR44,OUT013,1744.171052
NCN53,OUT046,633.3599342
NCN53,OUT045,325.5946343
NCN53,OUT049,803.604639
FDX28,OUT049,1642.160681
FDX28,OUT013,1170.621294
FDX28,OUT017,1241.968878
FDX28,OUT010,6.276652725
FDX28,OUT045,1190.558335
FDX28,OUT046,1469.048074
FDI07,OUT013,2931.331447
FDI07,OUT018,3701.156993
FDH35,OUT018,3093.888695
FDH35,OUT046,2616.403185
FDH35,OUT035,2323.087142
DRI51,OUT013,2409.500006
DRI51,OUT049,2909.412985
DRI51,OUT046,2768.798073
FDC17,OUT019,2456.053872
FDC17,OUT045,3115.951041
FDA51,OUT045,1409.200795
FDA51,OUT017,1432.329565
FDA51,OUT049,1876.412843
FDA51,OUT018,2214.446259
FDA51,OUT035,1430.372354
NCB54,OUT045,1736.374981
NCB54,OUT027,3465.103345
NCB54,OUT035,1729.078536
NCB54,OUT046,2051.996555
NCB54,OUT019,1040.734232
FDQ46,OUT049,1864.016197
FDQ46,OUT027,3112.181205
NCT29,OUT013,1580.936986
NCT29,OUT018,2389.622632
NCT29,OUT035,1660.910109
NCT29,OUT049,2060.510475
NCW05,OUT027,2948.470879
NCW05,OUT035,1241.278259
NCW05,OUT010,-154.0076443
NCW05,OUT017,1280.786488
NCW05,OUT046,1543.913363
NCW05,OUT018,2056.627695
NCW05,OUT013,1233.055975
FDU21,OUT010,-1039.946492
FDU21,OUT046,633.261336
FDU21,OUT018,1082.593175
FDT27,OUT049,3870.262187
FDT27,OUT018,4247.643837
FDT27,OUT017,3457.990949
FDT27,OUT019,2712.500372
FDT27,OUT010,2145.595278
NCJ05,OUT018,2952.201097
NCJ05,OUT045,2152.779273
FDV39,OUT049,3345.939166
FDV39,OUT027,4630.454233
FDC52,OUT027,3970.729877
FDC52,OUT046,2564.194352
FDC52,OUT049,2709.571483
FDC52,OUT018,3026.457347
FDC52,OUT035,2268.966438
DRC25,OUT035,1135.657021
DRC25,OUT049,1568.026696
DRC25,OUT017,1140.344093
FDS34,OUT018,2325.158504
FDS34,OUT046,1871.153446
FDS34,OUT013,1507.230166
DRJ01,OUT013,2168.096401
DRJ01,OUT017,2175.683661
DRJ01,OUT049,2636.560829
NCQ54,OUT017,2418.155411
NCQ54,OUT046,2715.824008
NCQ54,OUT049,2864.909023
NCQ54,OUT013,2406.334908
NCN30,OUT049,1712.627625
NCN30,OUT017,1310.065888
NCN30,OUT045,1339.00274
FDL44,OUT019,1662.71675
FDL44,OUT049,2807.505372
FDL44,OUT017,2386.28222
FDL44,OUT046,2629.424288
FDX40,OUT027,1962.694532
FDX40,OUT018,1065.355437
FDX40,OUT049,727.0439688
FDW58,OUT049,1950.179593
FDW58,OUT017,1474.465001
FDW58,OUT018,2296.66727
FDW58,OUT046,1781.869533
FDW58,OUT045,1487.766007
FDW58,OUT027,3208.214516
FDW58,OUT019,816.0107043
FDR26,OUT027,4264.090233
FDR26,OUT035,2553.047107
FDR26,OUT049,2963.614616
NCS29,OUT018,4623.786242
NCS29,OUT010,2520.226799
NCS29,OUT046,4115.207811
NCS29,OUT045,3849.370306
FDL48,OUT018,1350.139633
FDL48,OUT045,553.9578333
FDB52,OUT019,3112.834544
FDB52,OUT035,3821.595374
FDB52,OUT017,3817.082205
FDB52,OUT046,4089.995639
FDX10,OUT018,1051.091724
FDX10,OUT035,285.4182722
FDX10,OUT013,221.0878431
FDX10,OUT019,-547.3044257
FDX10,OUT049,715.6508889
FDK20,OUT035,1819.867887
FDQ16,OUT027,3161.018747
FDQ16,OUT018,2286.347148
FDQ16,OUT046,1774.462701
FDQ16,OUT019,773.6919644
FDS55,OUT046,2309.166245
FDS55,OUT010,721.2806434
NCJ42,OUT013,1373.60127
NCJ42,OUT035,1411.566861
NCI29,OUT013,1924.321668
FDL03,OUT035,2914.402017
FDL03,OUT046,3234.211679
FDL03,OUT049,3355.283094
FDL03,OUT010,1670.179275
FDW01,OUT018,2911.071158
FDW01,OUT045,2119.500257
FDW01,OUT010,809.0115102
FDW01,OUT017,2140.12691
FDW01,OUT049,2588.190101
FDW01,OUT046,2449.190026
FDC56,OUT013,1480.86288
FDC56,OUT027,3241.275853
FDC56,OUT010,127.0178456
FDC56,OUT017,1528.882923
FDC56,OUT045,1517.953612
FDC56,OUT049,1983.573502
FDY55,OUT017,3730.442862
FDE39,OUT019,970.2669695
FDE39,OUT018,2461.86867
FDE39,OUT027,3383.191148
FDE39,OUT013,1578.176625
FDE39,OUT017,1678.536081
FDE39,OUT049,2115.50198
FDE39,OUT046,1934.367577
NCL07,OUT017,383.8326235
NCL07,OUT013,339.5026883
NCL07,OUT035,419.511229
NCL07,OUT049,879.5814494
NCL07,OUT018,1176.499427
FDW45,OUT010,755.4545099
FDW45,OUT035,2098.870867
FDW45,OUT018,2899.423293
FDP11,OUT018,3960.42464
FDP11,OUT049,3600.177039
FDT44,OUT017,1538.637941
FDT44,OUT035,1542.305994
FDT44,OUT046,1816.914516
FDT44,OUT027,3205.526835
FDT44,OUT013,1440.56529
FDQ14,OUT045,2101.621606
FDQ14,OUT027,3805.560209
FDQ14,OUT013,2058.012441
FDQ14,OUT046,2404.820549
FDQ14,OUT017,2117.588635
DRM37,OUT045,2801.333575
DRM37,OUT049,3257.205105
DRM37,OUT046,3067.262598
DRG49,OUT049,4018.236797
DRG49,OUT035,3582.816183
DRG49,OUT013,3548.023693
DRG49,OUT019,2836.676481
DRG49,OUT046,3841.857715
FDL09,OUT010,893.6294849
FDL09,OUT018,3114.428186
FDL09,OUT017,2338.640276
FDL09,OUT046,2626.50194
FDV27,OUT027,2904.642592
FDV27,OUT010,-52.76036843
FDV27,OUT035,1218.546982
FDV27,OUT013,1174.377841
FDV27,OUT046,1494.733352
FDL21,OUT018,1323.303645
FDL21,OUT027,2202.130404
FDL21,OUT049,958.1203058
FDL21,OUT017,546.2794752
FDS10,OUT035,2612.179641
FDS10,OUT013,2529.059603
FDS10,OUT045,2624.204966
FDS10,OUT049,3008.749118
FDS10,OUT018,3385.850526
FDF05,OUT019,3186.828258
FDV31,OUT027,4158.704848
FDV31,OUT035,2425.35256
FDV31,OUT017,2440.341795
FDV31,OUT018,3236.324762
FDV31,OUT013,2399.949472
FDV31,OUT046,2756.041714
DRB25,OUT049,1844.020884
DRB25,OUT046,1722.171028
DRB25,OUT045,1434.52422
DRB25,OUT019,695.7665303
FDI09,OUT013,3374.537432
FDI09,OUT035,3423.283497
FDI09,OUT017,3419.35658
FDI09,OUT027,5128.771775
FDP57,OUT049,1822.87754
FDP57,OUT027,3045.565032
FDP57,OUT013,1347.930738
FDP57,OUT010,92.65237644
FDZ28,OUT027,3484.903863
FDZ28,OUT019,1071.168832
FDZ28,OUT013,1779.48684
FDZ28,OUT049,2235.743522
FDZ28,OUT035,1837.664004
FDH22,OUT013,1527.295628
FDH22,OUT046,1888.019982
