Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT027,4117.317712631579
NCQ38,OUT046,1612.4136337499997
NCQ38,OUT027,2513.0798546666674
FDY37,OUT049,2181.605834736842
FDY37,OUT017,2181.605834736842
FDY37,OUT018,2181.605834736842
FDY37,OUT010,384.4886739837402
FDU31,OUT027,5669.163351428568
FDU31,OUT010,542.9755395973153
FDU31,OUT019,542.9755395973153
FDU31,OUT013,3753.000099363057
FDU31,OUT018,3327.952582926831
FDU31,OUT017,3753.000099363057
FDM38,OUT027,1378.2631852760737
FDM38,OUT018,754.5960957264962
FDM38,OUT045,876.3205797979801
FDM38,OUT049,876.3205797979801
FDM38,OUT035,876.3205797979801
FDM38,OUT017,754.5960957264962
DRB48,OUT045,637.5735090128758
DRB48,OUT018,637.5735090128758
FDK09,OUT045,3593.1412351254494
FDK09,OUT049,3593.1412351254494
FDK09,OUT018,3327.952582926831
FDK09,OUT013,3593.1412351254494
FDZ21,OUT045,1517.6348566210052
FDI22,OUT018,3327.952582926831
FDI22,OUT049,3593.1412351254494
FDD44,OUT045,4311.57625131579
FDD44,OUT027,5669.163351428568
FDA25,OUT027,2513.0798546666674
FDA25,OUT013,1772.5911826086958
FDA25,OUT019,230.00859181286538
FDA25,OUT049,1772.5911826086958
NCS53,OUT018,2346.648786938775
FDO56,OUT049,1817.8004500000002
FDO56,OUT027,3175.3359881578954
FDO56,OUT046,1817.8004500000002
FDO56,OUT017,1817.8004500000002
FDO56,OUT013,1817.8004500000002
NCC06,OUT018,2181.605834736842
NCC06,OUT019,286.4177705128204
NCC06,OUT027,3175.3359881578954
NCC06,OUT010,286.4177705128204
NCC06,OUT035,2181.605834736842
NCC06,OUT045,2181.605834736842
FDO01,OUT019,286.4177705128204
FDO01,OUT017,2181.605834736842
FDO01,OUT035,2181.605834736842
FDO01,OUT010,286.4177705128204
FDO01,OUT013,2181.605834736842
FDV46,OUT035,2181.605834736842
FDV46,OUT027,3175.3359881578954
FDV46,OUT045,2181.605834736842
DRN35,OUT027,1378.2631852760737
DRN35,OUT017,552.5502107784431
DRN35,OUT045,552.5502107784431
NCS54,OUT017,2736.9684298755183
NCS54,OUT046,2736.9684298755183
FDX50,OUT019,230.00859181286538
FDX50,OUT049,1612.4136337499997
FDO04,OUT013,876.3205797979801
FDO04,OUT049,876.3205797979801
FDO04,OUT035,876.3205797979801
FDO04,OUT045,876.3205797979801
FDN51,OUT049,4311.57625131579
FDN51,OUT013,4311.57625131579
FDN51,OUT046,4311.57625131579
FDN51,OUT027,5669.163351428568
FDN51,OUT018,3327.952582926831
NCO05,OUT035,1612.4136337499997
NCO05,OUT010,230.00859181286538
DRY23,OUT018,637.5735090128758
DRY23,OUT013,637.5735090128758
DRY23,OUT045,637.5735090128758
FDR60,OUT049,1253.0465147540983
FDR60,OUT045,1367.9825476635517
FDT39,OUT018,2346.648786938775
FDT39,OUT019,384.4886739837402
FDT39,OUT027,4117.317712631579
FDT39,OUT013,2346.648786938775
FDT39,OUT046,2384.0151261682227
FDP07,OUT010,542.9755395973153
FDP07,OUT049,2880.969561363637
FDP07,OUT017,2880.969561363637
FDP07,OUT027,5669.163351428568
FDY31,OUT010,384.4886739837402
FDY31,OUT019,384.4886739837402
FDY31,OUT046,2384.0151261682227
FDW36,OUT017,1612.4136337499997
FDW36,OUT046,1612.4136337499997
FDW36,OUT018,1612.4136337499997
FDW36,OUT013,1612.4136337499997
FDW36,OUT045,1612.4136337499997
FDF29,OUT045,2181.605834736842
FDF29,OUT017,2181.605834736842
FDF29,OUT046,2181.605834736842
FDF29,OUT010,286.4177705128204
FDZ15,OUT019,286.4177705128204
FDZ15,OUT018,2181.605834736842
NCV54,OUT010,286.4177705128204
NCV54,OUT017,1956.3365121311479
NCV54,OUT018,1817.8004500000002
NCP06,OUT045,2539.3942358778613
NCP06,OUT013,2346.648786938775
FDC37,OUT027,3175.3359881578954
FDC37,OUT010,230.00859181286538
FDC37,OUT046,1612.4136337499997
FDC37,OUT018,1612.4136337499997
FDC37,OUT035,1612.4136337499997
FDC37,OUT017,1612.4136337499997
FDC37,OUT045,1612.4136337499997
FDD56,OUT027,4117.317712631579
FDD56,OUT049,2997.4076790419163
FDD56,OUT019,384.4886739837402
FDD56,OUT013,2736.9684298755183
DRO47,OUT013,1612.4136337499997
DRO47,OUT027,3175.3359881578954
DRO47,OUT045,1612.4136337499997
FDW31,OUT049,3087.5075112820514
FDW31,OUT035,3087.5075112820514
FDW31,OUT046,3087.5075112820514
DRN59,OUT035,754.5960957264962
DRN59,OUT013,754.5960957264962
DRN59,OUT046,754.5960957264962
DRN59,OUT018,754.5960957264962
FDO27,OUT035,1517.6348566210052
FDO27,OUT019,230.00859181286538
FDO27,OUT017,1517.6348566210052
FDO27,OUT010,230.00859181286538
FDO27,OUT013,1517.6348566210052
FDX15,OUT045,2811.1814032128514
FDX15,OUT017,2811.1814032128514
DRB13,OUT045,3087.5075112820514
DRB13,OUT018,3087.5075112820514
DRB13,OUT027,5669.163351428568
DRB13,OUT046,3087.5075112820514
NCW18,OUT017,4109.900606217614
NCW18,OUT045,4109.900606217614
NCW18,OUT046,4109.900606217614
NCW18,OUT018,3327.952582926831
NCK17,OUT010,130.3334905660377
NCK17,OUT035,637.5735090128758
NCK17,OUT046,637.5735090128758
NCK17,OUT018,637.5735090128758
NCP50,OUT049,1436.7794369426756
NCP50,OUT045,1436.7794369426756
FDZ56,OUT046,2811.1814032128514
FDZ56,OUT010,384.4886739837402
FDZ56,OUT018,2346.648786938775
FDZ56,OUT017,2811.1814032128514
NCM05,OUT045,4311.57625131579
NCM05,OUT018,3327.952582926831
NCM05,OUT013,4311.57625131579
NCM05,OUT017,4311.57625131579
FDH38,OUT045,2181.605834736842
FDH38,OUT027,3175.3359881578954
FDH38,OUT013,2181.605834736842
FDO58,OUT017,2811.1814032128514
FDO58,OUT045,2811.1814032128514
FDO58,OUT019,384.4886739837402
FDC50,OUT019,230.00859181286538
FDC50,OUT013,1517.6348566210052
FDC50,OUT049,1253.0465147540983
FDU12,OUT017,4311.57625131579
FDW59,OUT049,1253.0465147540983
FDW59,OUT027,2513.0798546666674
FDW59,OUT018,1253.0465147540983
FDK52,OUT017,3593.1412351254494
FDK52,OUT019,542.9755395973153
FDK52,OUT046,3593.1412351254494
FDK52,OUT035,3593.1412351254494
FDQ11,OUT010,542.9755395973153
FDQ11,OUT013,4131.978437869822
FDQ11,OUT049,4131.978437869822
FDQ11,OUT045,4131.978437869822
FDQ11,OUT017,4131.978437869822
NCC07,OUT017,1612.4136337499997
NCC07,OUT018,1612.4136337499997
NCC07,OUT019,230.00859181286538
NCC07,OUT010,230.00859181286538
FDR55,OUT049,3087.5075112820514
FDN21,OUT045,2811.1814032128514
FDN21,OUT010,384.4886739837402
FDN21,OUT017,2811.1814032128514
FDV13,OUT045,1367.9825476635517
FDV13,OUT017,1367.9825476635517
FDV13,OUT046,1367.9825476635517
FDV13,OUT035,1367.9825476635517
FDH47,OUT017,1517.6348566210052
FDH47,OUT018,1517.6348566210052
FDH47,OUT027,2513.0798546666674
FDO23,OUT046,1367.9825476635517
FDO23,OUT049,1517.6348566210052
FDS47,OUT018,1253.0465147540983
FDS47,OUT019,230.00859181286538
FDS47,OUT010,230.00859181286538
NCN19,OUT045,3087.5075112820514
NCN19,OUT027,5669.163351428568
NCN19,OUT049,3087.5075112820514
FDI50,OUT019,542.9755395973153
FDI50,OUT017,4109.900606217614
FDI50,OUT046,4109.900606217614
DRC49,OUT049,2111.871148837209
DRC49,OUT017,2384.0151261682227
DRC49,OUT013,2346.648786938775
DRC49,OUT018,2346.648786938775
DRC49,OUT045,2384.0151261682227
DRC49,OUT019,384.4886739837402
DRE03,OUT013,754.5960957264962
DRE03,OUT027,1378.2631852760737
DRH03,OUT027,2513.0798546666674
DRH03,OUT017,1367.9825476635517
DRH03,OUT013,1517.6348566210052
DRH03,OUT045,1517.6348566210052
FDR09,OUT019,542.9755395973153
FDR09,OUT046,4311.57625131579
FDR09,OUT017,4131.978437869822
FDZ31,OUT017,3087.5075112820514
FDZ31,OUT013,3087.5075112820514
FDZ31,OUT045,3087.5075112820514
DRD49,OUT013,3593.1412351254494
DRD49,OUT018,3327.952582926831
DRD49,OUT049,3593.1412351254494
DRD49,OUT027,5669.163351428568
NCU18,OUT049,2111.871148837209
NCU18,OUT010,286.4177705128204
NCU18,OUT027,3175.3359881578954
NCU18,OUT045,1956.3365121311479
NCA42,OUT018,2346.648786938775
NCA42,OUT035,2384.0151261682227
NCA42,OUT046,2384.0151261682227
NCA42,OUT049,2384.0151261682227
FDB34,OUT013,1436.7794369426756
FDB34,OUT046,1436.7794369426756
FDA57,OUT018,637.5735090128758
FDA57,OUT049,637.5735090128758
FDA57,OUT046,637.5735090128758
FDA57,OUT035,637.5735090128758
FDA57,OUT017,637.5735090128758
FDB41,OUT013,754.5960957264962
FDB41,OUT017,754.5960957264962
FDB41,OUT027,1378.2631852760737
FDB41,OUT049,754.5960957264962
FDO20,OUT045,4131.978437869822
FDO20,OUT010,542.9755395973153
FDO20,OUT027,5669.163351428568
DRD01,OUT013,876.3205797979801
DRD01,OUT019,130.3334905660377
DRD01,OUT027,1378.2631852760737
DRD01,OUT046,876.3205797979801
FDS37,OUT046,1817.8004500000002
FDS37,OUT018,1817.8004500000002
FDS37,OUT027,3175.3359881578954
FDH46,OUT045,1772.5911826086958
FDH46,OUT010,230.00859181286538
FDH46,OUT018,1772.5911826086958
FDH46,OUT035,1772.5911826086958
FDH46,OUT017,1772.5911826086958
FDH46,OUT027,2513.0798546666674
FDV28,OUT019,130.3334905660377
FDV28,OUT049,552.5502107784431
FDV28,OUT045,552.5502107784431
FDY35,OUT013,637.5735090128758
FDY35,OUT017,754.5960957264962
FDY35,OUT046,754.5960957264962
FDA34,OUT045,2997.4076790419163
FDA34,OUT046,2997.4076790419163
FDA34,OUT035,2997.4076790419163
FDH10,OUT045,2880.969561363637
FDH10,OUT046,2880.969561363637
FDI28,OUT010,130.3334905660377
FDI28,OUT017,1367.9825476635517
FDI28,OUT035,1367.9825476635517
FDF17,OUT027,5669.163351428568
FDF17,OUT013,3087.5075112820514
FDF17,OUT018,3087.5075112820514
FDF17,OUT019,542.9755395973153
FDF17,OUT035,3087.5075112820514
FDF17,OUT046,3087.5075112820514
FDT01,OUT010,542.9755395973153
FDT01,OUT035,3593.1412351254494
FDT01,OUT013,3593.1412351254494
FDT01,OUT018,3327.952582926831
FDT01,OUT027,5669.163351428568
FDU55,OUT013,4311.57625131579
FDU55,OUT035,4311.57625131579
FDU55,OUT017,4311.57625131579
FDU55,OUT046,4311.57625131579
NCH06,OUT013,3593.1412351254494
NCH06,OUT035,3593.1412351254494
NCH06,OUT049,3593.1412351254494
NCH06,OUT046,3593.1412351254494
FDI58,OUT027,2513.0798546666674
FDI58,OUT049,1436.7794369426756
FDI58,OUT018,1436.7794369426756
FDI58,OUT035,1436.7794369426756
FDK40,OUT017,4311.57625131579
FDK40,OUT035,4311.57625131579
FDW57,OUT013,2736.9684298755183
FDW57,OUT035,2736.9684298755183
FDW57,OUT027,5669.163351428568
DRH01,OUT049,2736.9684298755183
DRH01,OUT035,2997.4076790419163
DRH01,OUT013,2736.9684298755183
DRH01,OUT018,2997.4076790419163
FDJ56,OUT035,1612.4136337499997
FDJ56,OUT046,1612.4136337499997
FDJ56,OUT013,1612.4136337499997
FDJ56,OUT018,1517.6348566210052
FDY39,OUT035,3389.226979354838
FDY39,OUT013,3389.226979354838
FDY39,OUT046,3389.226979354838
FDY39,OUT017,3389.226979354838
FDY39,OUT045,3389.226979354838
FDN12,OUT049,1612.4136337499997
FDN12,OUT035,1612.4136337499997
NCJ19,OUT017,876.3205797979801
NCJ19,OUT019,130.3334905660377
NCJ19,OUT049,876.3205797979801
NCJ19,OUT013,876.3205797979801
NCJ19,OUT035,876.3205797979801
DRI39,OUT049,876.3205797979801
DRI39,OUT013,876.3205797979801
DRI39,OUT045,876.3205797979801
DRI39,OUT046,876.3205797979801
NCQ17,OUT045,2539.3942358778613
NCQ17,OUT046,2539.3942358778613
NCQ17,OUT019,384.4886739837402
NCQ17,OUT049,2811.1814032128514
NCQ17,OUT035,2539.3942358778613
FDZ51,OUT046,1436.7794369426756
FDZ51,OUT035,1517.6348566210052
FDZ51,OUT018,1436.7794369426756
FDY20,OUT027,2513.0798546666674
FDY20,OUT045,1367.9825476635517
FDY20,OUT035,1367.9825476635517
FDY20,OUT019,230.00859181286538
FDS48,OUT045,2539.3942358778613
FDS48,OUT017,2539.3942358778613
FDS48,OUT018,2346.648786938775
FDS48,OUT049,2539.3942358778613
NCA29,OUT027,4117.317712631579
NCA29,OUT049,2997.4076790419163
NCA29,OUT045,2997.4076790419163
NCA29,OUT019,384.4886739837402
NCA29,OUT018,2997.4076790419163
NCF54,OUT013,2997.4076790419163
NCF54,OUT035,2997.4076790419163
NCF54,OUT027,4117.317712631579
NCF54,OUT019,384.4886739837402
NCF54,OUT018,2997.4076790419163
NCF54,OUT049,2997.4076790419163
FDV60,OUT046,2880.969561363637
FDQ07,OUT019,542.9755395973153
FDQ07,OUT017,3593.1412351254494
FDQ07,OUT013,3593.1412351254494
FDQ07,OUT035,3593.1412351254494
FDM21,OUT018,3327.952582926831
FDM21,OUT046,4311.57625131579
FDM21,OUT013,4131.978437869822
FDM21,OUT019,542.9755395973153
FDT51,OUT046,1772.5911826086958
FDT51,OUT035,1772.5911826086958
FDT51,OUT045,1772.5911826086958
FDT51,OUT017,1772.5911826086958
FDT51,OUT049,1772.5911826086958
FDT51,OUT027,3175.3359881578954
FDA19,OUT018,1956.3365121311479
FDA19,OUT017,1956.3365121311479
FDA19,OUT035,1956.3365121311479
FDA19,OUT027,3175.3359881578954
FDW48,OUT046,1367.9825476635517
FDW10,OUT019,384.4886739837402
FDW10,OUT049,2736.9684298755183
FDW10,OUT018,2736.9684298755183
FDW10,OUT027,4117.317712631579
FDW10,OUT046,2736.9684298755183
FDW10,OUT013,2736.9684298755183
FDW10,OUT045,2997.4076790419163
FDW10,OUT035,2736.9684298755183
FDT25,OUT010,286.4177705128204
FDT25,OUT027,3175.3359881578954
FDT25,OUT019,286.4177705128204
FDP31,OUT045,1103.1862133333334
FDP31,OUT013,1103.1862133333334
FDP31,OUT049,1103.1862133333334
FDJ03,OUT027,1378.2631852760737
FDJ03,OUT046,754.5960957264962
FDJ03,OUT017,754.5960957264962
FDJ03,OUT035,754.5960957264962
FDJ03,OUT049,754.5960957264962
NCW54,OUT017,876.3205797979801
NCW54,OUT027,1378.2631852760737
DRM23,OUT046,2997.4076790419163
DRM23,OUT045,2811.1814032128514
NCG42,OUT017,1956.3365121311479
NCG42,OUT027,3175.3359881578954
NCG42,OUT013,2111.871148837209
NCG42,OUT010,286.4177705128204
FDP60,OUT018,1517.6348566210052
FDC33,OUT010,542.9755395973153
FDC33,OUT049,3087.5075112820514
FDC33,OUT017,3087.5075112820514
FDR32,OUT018,3327.952582926831
FDR32,OUT035,3593.1412351254494
FDR32,OUT017,3593.1412351254494
DRE15,OUT049,1253.0465147540983
DRE15,OUT013,1103.1862133333334
DRE15,OUT035,1103.1862133333334
DRE15,OUT010,130.3334905660377
FDO10,OUT049,876.3205797979801
FDO10,OUT018,876.3205797979801
FDU37,OUT019,130.3334905660377
FDU37,OUT017,1367.9825476635517
FDU37,OUT049,1253.0465147540983
FDU37,OUT045,1367.9825476635517
FDB56,OUT017,3087.5075112820514
DRA59,OUT045,3389.226979354838
DRA59,OUT035,3389.226979354838
FDZ23,OUT019,542.9755395973153
FDZ23,OUT017,3087.5075112820514
FDZ23,OUT046,3087.5075112820514
FDI14,OUT013,2111.871148837209
DRP35,OUT017,1956.3365121311479
FDF28,OUT045,1956.3365121311479
FDF28,OUT010,286.4177705128204
FDF28,OUT019,286.4177705128204
FDF28,OUT013,2111.871148837209
FDF28,OUT018,1956.3365121311479
FDF28,OUT035,1956.3365121311479
FDF28,OUT049,2111.871148837209
FDO12,OUT027,5669.163351428568
FDO12,OUT045,3087.5075112820514
FDM22,OUT049,876.3205797979801
FDM22,OUT046,876.3205797979801
FDM22,OUT045,876.3205797979801
FDM22,OUT018,876.3205797979801
FDM22,OUT010,130.3334905660377
FDM22,OUT017,754.5960957264962
NCF31,OUT035,2539.3942358778613
NCF31,OUT017,2539.3942358778613
NCF31,OUT027,4117.317712631579
FDO36,OUT018,2880.969561363637
FDO36,OUT046,2736.9684298755183
FDO36,OUT017,2880.969561363637
FDO36,OUT010,384.4886739837402
FDO36,OUT045,2736.9684298755183
NCF42,OUT049,2736.9684298755183
FDC41,OUT018,1103.1862133333334
FDC41,OUT045,1103.1862133333334
FDC41,OUT035,1103.1862133333334
NCM42,OUT027,3175.3359881578954
NCM42,OUT035,1612.4136337499997
NCM42,OUT013,1612.4136337499997
NCM42,OUT018,1612.4136337499997
NCM42,OUT046,1612.4136337499997
NCM42,OUT010,230.00859181286538
NCM42,OUT045,1612.4136337499997
FDP16,OUT027,5669.163351428568
FDP16,OUT045,4109.900606217614
FDP16,OUT035,4109.900606217614
FDP16,OUT013,4109.900606217614
NCI42,OUT019,542.9755395973153
NCI42,OUT045,3753.000099363057
NCI42,OUT017,3753.000099363057
FDL57,OUT017,4131.978437869822
FDL57,OUT046,4311.57625131579
FDL57,OUT027,5669.163351428568
FDF09,OUT017,552.5502107784431
FDF09,OUT046,552.5502107784431
FDF09,OUT010,130.3334905660377
NCZ05,OUT046,1612.4136337499997
NCZ05,OUT045,1612.4136337499997
NCZ05,OUT027,2513.0798546666674
NCZ05,OUT049,1612.4136337499997
NCZ05,OUT018,1612.4136337499997
NCZ05,OUT017,1612.4136337499997
FDQ28,OUT045,2539.3942358778613
FDQ28,OUT018,2346.648786938775
FDQ28,OUT035,2539.3942358778613
FDQ28,OUT019,384.4886739837402
FDQ28,OUT010,384.4886739837402
FDQ28,OUT049,2539.3942358778613
FDY51,OUT017,3593.1412351254494
FDY51,OUT045,3593.1412351254494
FDY51,OUT013,3593.1412351254494
FDR31,OUT010,384.4886739837402
FDR31,OUT035,2384.0151261682227
FDR31,OUT045,2384.0151261682227
FDR31,OUT018,2346.648786938775
FDR31,OUT017,2384.0151261682227
FDU04,OUT045,2181.605834736842
FDU04,OUT017,2181.605834736842
FDU04,OUT027,3175.3359881578954
FDU04,OUT013,2181.605834736842
FDT04,OUT013,637.5735090128758
FDT04,OUT046,637.5735090128758
FDT04,OUT049,637.5735090128758
FDT04,OUT019,130.3334905660377
FDT04,OUT027,1378.2631852760737
FDE17,OUT019,384.4886739837402
FDE17,OUT018,2346.648786938775
FDE17,OUT027,4117.317712631579
NCP42,OUT035,3087.5075112820514
NCP42,OUT027,5669.163351428568
NCP42,OUT013,3087.5075112820514
NCP42,OUT046,3087.5075112820514
FDM08,OUT027,5669.163351428568
FDM08,OUT018,3327.952582926831
FDY43,OUT045,2811.1814032128514
FDY43,OUT035,2811.1814032128514
FDY43,OUT013,2346.648786938775
FDY43,OUT046,2811.1814032128514
FDY43,OUT017,2811.1814032128514
FDY43,OUT027,4117.317712631579
FDY43,OUT049,2811.1814032128514
FDW03,OUT010,230.00859181286538
FDW03,OUT045,1772.5911826086958
FDW03,OUT018,1772.5911826086958
FDW03,OUT017,1772.5911826086958
FDW03,OUT027,2513.0798546666674
FDW03,OUT019,230.00859181286538
FDE16,OUT013,3753.000099363057
FDE16,OUT035,3753.000099363057
FDE16,OUT046,3753.000099363057
FDT52,OUT027,5669.163351428568
FDT52,OUT013,4109.900606217614
FDT52,OUT045,4109.900606217614
FDT52,OUT019,542.9755395973153
FDF04,OUT027,5669.163351428568
NCU29,OUT017,2384.0151261682227
NCU29,OUT010,384.4886739837402
NCU29,OUT049,2384.0151261682227
NCU29,OUT013,2346.648786938775
NCU29,OUT018,2346.648786938775
NCU29,OUT045,2384.0151261682227
NCU29,OUT035,2384.0151261682227
FDD05,OUT035,2181.605834736842
FDD05,OUT010,286.4177705128204
FDS35,OUT049,1103.1862133333334
FDS35,OUT035,1103.1862133333334
FDU09,OUT045,876.3205797979801
FDU09,OUT013,876.3205797979801
FDU09,OUT035,876.3205797979801
FDU09,OUT018,876.3205797979801
FDU09,OUT010,130.3334905660377
FDU09,OUT017,876.3205797979801
FDX60,OUT049,1253.0465147540983
FDX60,OUT035,1367.9825476635517
FDD11,OUT046,4131.978437869822
FDD11,OUT049,4131.978437869822
FDD11,OUT019,542.9755395973153
FDZ34,OUT018,3087.5075112820514
FDZ34,OUT045,3087.5075112820514
FDZ34,OUT017,3087.5075112820514
FDZ34,OUT027,5669.163351428568
FDZ34,OUT049,3087.5075112820514
NCD19,OUT027,1378.2631852760737
NCD19,OUT035,876.3205797979801
NCD19,OUT018,876.3205797979801
FDT43,OUT027,1378.2631852760737
FDT43,OUT013,754.5960957264962
FDT43,OUT019,130.3334905660377
FDN48,OUT010,230.00859181286538
FDN48,OUT046,1367.9825476635517
FDN48,OUT017,1367.9825476635517
FDN48,OUT049,1253.0465147540983
FDN48,OUT013,1253.0465147540983
FDB44,OUT018,3327.952582926831
FDB44,OUT049,3753.000099363057
FDB44,OUT035,3753.000099363057
FDB44,OUT010,542.9755395973153
FDY22,OUT010,286.4177705128204
FDY22,OUT013,2111.871148837209
FDY22,OUT045,1956.3365121311479
FDY22,OUT027,3175.3359881578954
FDY22,OUT019,286.4177705128204
FDY22,OUT049,2539.3942358778613
FDD08,OUT010,130.3334905660377
FDD08,OUT019,130.3334905660377
FDD08,OUT045,552.5502107784431
FDD08,OUT046,637.5735090128758
NCX53,OUT049,2181.605834736842
NCX53,OUT027,3175.3359881578954
NCX53,OUT017,2181.605834736842
NCX53,OUT046,2181.605834736842
NCX53,OUT035,2181.605834736842
NCX53,OUT018,2181.605834736842
NCX53,OUT045,2181.605834736842
FDQ20,OUT010,130.3334905660377
FDQ20,OUT018,637.5735090128758
FDQ20,OUT046,637.5735090128758
FDQ20,OUT049,637.5735090128758
FDP56,OUT046,754.5960957264962
FDP56,OUT035,754.5960957264962
FDP56,OUT019,130.3334905660377
FDP56,OUT013,754.5960957264962
FDO13,OUT027,4117.317712631579
FDO13,OUT018,2346.648786938775
FDO13,OUT046,2384.0151261682227
FDO13,OUT035,2384.0151261682227
FDK45,OUT049,1817.8004500000002
FDK45,OUT027,3175.3359881578954
FDK45,OUT018,1817.8004500000002
DRJ24,OUT027,5669.163351428568
DRJ24,OUT046,3087.5075112820514
NCR42,OUT019,130.3334905660377
NCR42,OUT018,552.5502107784431
NCR42,OUT027,1378.2631852760737
NCR42,OUT049,552.5502107784431
NCR42,OUT035,552.5502107784431
NCR42,OUT013,552.5502107784431
NCR42,OUT046,552.5502107784431
FDV35,OUT019,384.4886739837402
FDV35,OUT017,2539.3942358778613
FDV35,OUT027,4117.317712631579
FDV35,OUT045,2539.3942358778613
FDV35,OUT013,2346.648786938775
NCX41,OUT035,3753.000099363057
NCX41,OUT013,3753.000099363057
NCX41,OUT027,5669.163351428568
NCX41,OUT017,3753.000099363057
FDH45,OUT027,1378.2631852760737
FDH45,OUT017,637.5735090128758
FDH45,OUT013,637.5735090128758
FDE50,OUT017,2880.969561363637
FDE50,OUT049,2880.969561363637
FDE50,OUT018,2880.969561363637
FDE50,OUT019,542.9755395973153
FDE50,OUT046,2880.969561363637
FDE50,OUT013,2880.969561363637
FDZ07,OUT046,876.3205797979801
FDZ07,OUT013,876.3205797979801
FDZ07,OUT035,876.3205797979801
FDZ07,OUT017,876.3205797979801
FDZ07,OUT045,1103.1862133333334
FDW32,OUT049,1253.0465147540983
FDW32,OUT017,1367.9825476635517
FDW32,OUT027,2513.0798546666674
FDB57,OUT049,3753.000099363057
FDB57,OUT019,542.9755395973153
FDB57,OUT018,3327.952582926831
FDB57,OUT045,3753.000099363057
FDL52,OUT035,637.5735090128758
FDL52,OUT045,552.5502107784431
FDL52,OUT049,637.5735090128758
FDR39,OUT027,5669.163351428568
FDR39,OUT045,2880.969561363637
FDR39,OUT013,2880.969561363637
FDR39,OUT018,2880.969561363637
FDR39,OUT035,2880.969561363637
FDT13,OUT045,3087.5075112820514
FDT13,OUT018,3087.5075112820514
FDT13,OUT013,3087.5075112820514
FDT13,OUT027,5669.163351428568
FDT13,OUT049,3087.5075112820514
FDB28,OUT046,3087.5075112820514
FDB28,OUT018,3087.5075112820514
FDB28,OUT035,3087.5075112820514
FDB28,OUT027,5669.163351428568
FDB28,OUT049,3087.5075112820514
NCM18,OUT018,876.3205797979801
NCM18,OUT019,130.3334905660377
NCM18,OUT017,876.3205797979801
NCM18,OUT013,876.3205797979801
NCM18,OUT035,876.3205797979801
NCM18,OUT046,1103.1862133333334
NCM18,OUT010,130.3334905660377
FDB40,OUT046,2539.3942358778613
FDB40,OUT017,2539.3942358778613
FDO50,OUT045,1367.9825476635517
FDO50,OUT035,1367.9825476635517
FDO50,OUT019,230.00859181286538
FDP20,OUT017,1956.3365121311479
FDP20,OUT027,3175.3359881578954
FDP20,OUT035,1956.3365121311479
FDP20,OUT049,2111.871148837209
FDX02,OUT027,5669.163351428568
FDX02,OUT045,3753.000099363057
FDX02,OUT017,3753.000099363057
FDX02,OUT049,3753.000099363057
FDN03,OUT017,4131.978437869822
FDN03,OUT049,4131.978437869822
FDN03,OUT018,3327.952582926831
FDN03,OUT013,4131.978437869822
FDN03,OUT045,4131.978437869822
FDX51,OUT018,3087.5075112820514
FDX51,OUT013,3087.5075112820514
FDX51,OUT017,3087.5075112820514
FDX51,OUT027,5669.163351428568
FDJ22,OUT049,2880.969561363637
FDJ22,OUT046,2880.969561363637
DRE25,OUT019,230.00859181286538
DRE25,OUT018,1517.6348566210052
DRE25,OUT045,1436.7794369426756
DRE25,OUT013,1436.7794369426756
NCY17,OUT017,637.5735090128758
NCY17,OUT019,130.3334905660377
NCY17,OUT027,1378.2631852760737
NCY17,OUT018,637.5735090128758
FDC02,OUT045,4311.57625131579
FDC02,OUT017,4311.57625131579
FDC02,OUT049,4311.57625131579
FDE38,OUT035,2384.0151261682227
FDE38,OUT049,2384.0151261682227
FDE38,OUT045,2384.0151261682227
FDE38,OUT017,2384.0151261682227
FDE38,OUT019,384.4886739837402
FDE38,OUT018,2346.648786938775
FDE38,OUT013,2346.648786938775
FDC16,OUT013,1253.0465147540983
FDD04,OUT035,1956.3365121311479
FDD04,OUT018,1956.3365121311479
FDD04,OUT027,4117.317712631579
NCJ43,OUT045,2997.4076790419163
NCJ43,OUT035,2736.9684298755183
NCJ43,OUT013,2997.4076790419163
NCJ43,OUT018,2736.9684298755183
NCJ43,OUT049,2997.4076790419163
FDG12,OUT046,2181.605834736842
FDG12,OUT035,2181.605834736842
FDG12,OUT013,2181.605834736842
NCU41,OUT027,5669.163351428568
NCU41,OUT018,2880.969561363637
NCU41,OUT017,2880.969561363637
NCU41,OUT010,542.9755395973153
NCU41,OUT045,2880.969561363637
FDW49,OUT010,384.4886739837402
FDM44,OUT046,1612.4136337499997
FDM44,OUT027,2513.0798546666674
FDM44,OUT035,1612.4136337499997
FDS01,OUT035,2736.9684298755183
FDS01,OUT013,2736.9684298755183
FDS01,OUT010,384.4886739837402
FDJ21,OUT035,2539.3942358778613
FDQ55,OUT017,2181.605834736842
FDQ55,OUT013,2181.605834736842
FDQ55,OUT049,2181.605834736842
FDQ55,OUT046,2181.605834736842
FDZ58,OUT013,2111.871148837209
FDZ58,OUT045,1956.3365121311479
FDB10,OUT010,542.9755395973153
FDB10,OUT046,3593.1412351254494
FDB10,OUT035,3593.1412351254494
FDB10,OUT027,5669.163351428568
FDB10,OUT017,3593.1412351254494
FDB10,OUT013,3593.1412351254494
NCN42,OUT035,2539.3942358778613
NCN42,OUT010,384.4886739837402
NCN42,OUT049,2539.3942358778613
NCN42,OUT017,2539.3942358778613
